true_label,predicted_probability
0.0,0.22204696
0.0,0.024420848
0.0,0.22621876
0.0,0.2059008
0.0,0.053036626
0.0,0.31038192
0.0,0.07677518
0.0,0.025652733
0.0,0.34716088
0.0,0.024158275
0.0,0.16697384
0.0,0.23184036
0.0,0.15993331
0.0,0.09384982
0.0,0.1823148
0.0,0.22885554
0.0,0.26021057
0.0,0.02660866
0.0,0.024244413
0.0,0.20292187
0.0,0.029791893
0.0,0.20256102
0.0,0.024151884
0.0,0.056739092
0.0,0.13620034
0.0,0.09539783
0.0,0.024146453
0.0,0.05056436
0.0,0.19267479
0.0,0.066385984
0.0,0.02414318
0.0,0.7076704
0.0,0.9440308
0.0,0.2263742
0.0,0.024145141
0.0,0.9753856
0.0,0.024202537
0.0,0.5102524
0.0,0.44171268
0.0,0.34820774
0.0,0.03128955
0.0,0.70358044
0.0,0.18430232
0.0,0.16488962
0.0,0.5798634
0.0,0.02418188
0.0,0.11952797
0.0,0.74806714
1.0,0.7120226
0.0,0.15667245
0.0,0.22471868
1.0,0.38602147
1.0,0.96084917
0.0,0.19877005
0.0,0.33407348
0.0,0.5434401
0.0,0.024147654
1.0,0.20209517
0.0,0.18038572
0.0,0.07254736
0.0,0.027616968
0.0,0.1355387
0.0,0.05575935
0.0,0.35813466
0.0,0.15335952
0.0,0.16999839
0.0,0.07582912
0.0,0.024187839
0.0,0.56534773
0.0,0.6806115
0.0,0.31539482
0.0,0.34434316
0.0,0.3208732
1.0,0.059369344
0.0,0.025188014
0.0,0.59374356
0.0,0.26136917
0.0,0.29561564
0.0,0.37019482
0.0,0.13617054
0.0,0.6238208
0.0,0.07267665
0.0,0.2072625
0.0,0.17958365
0.0,0.7289259
0.0,0.20575991
0.0,0.10131106
0.0,0.1772525
0.0,0.24632402
0.0,0.06681773
0.0,0.11100022
0.0,0.024147486
0.0,0.25854698
1.0,0.8825323
0.0,0.024186304
1.0,0.80244213
0.0,0.20373581
0.0,0.024176177
0.0,0.33476323
0.0,0.02428087
0.0,0.2568259
0.0,0.13924874
0.0,0.024337651
1.0,0.9565234
0.0,0.21189798
1.0,0.8413366
0.0,0.19952922
0.0,0.6986102
0.0,0.024173843
0.0,0.024255972
0.0,0.06585903
0.0,0.55976677
0.0,0.032641385
0.0,0.23308435
0.0,0.203727
0.0,0.040877413
0.0,0.12982383
0.0,0.11732209
0.0,0.024493625
0.0,0.0241518
0.0,0.31430683
0.0,0.053583458
0.0,0.11469978
0.0,0.030302197
0.0,0.024314914
0.0,0.024674786
0.0,0.039502352
0.0,0.024394952
0.0,0.065417
0.0,0.03100162
0.0,0.040793832
0.0,0.3950496
0.0,0.24957268
0.0,0.027617278
1.0,0.94167453
0.0,0.5340928
0.0,0.024146704
0.0,0.024548171
0.0,0.024208426
0.0,0.2110819
0.0,0.025886025
0.0,0.049041636
0.0,0.10360614
0.0,0.22726482
0.0,0.17286906
0.0,0.26048604
0.0,0.026800165
0.0,0.13903415
0.0,0.14524238
0.0,0.024221744
1.0,0.91151196
0.0,0.14153485
1.0,0.95036256
0.0,0.1807301
0.0,0.44998464
0.0,0.024339445
0.0,0.12902543
0.0,0.30209202
0.0,0.9552739
0.0,0.03519303
0.0,0.260868
0.0,0.3756781
0.0,0.05223238
0.0,0.141189
0.0,0.14157696
0.0,0.024336148
0.0,0.024153542
0.0,0.6604265
0.0,0.026478143
0.0,0.14734702
0.0,0.03651586
0.0,0.02805574
0.0,0.039794065
0.0,0.22571161
0.0,0.12224185
0.0,0.17561968
0.0,0.02500991
0.0,0.028798427
0.0,0.55774444
0.0,0.29842004
0.0,0.02432475
1.0,0.91520333
0.0,0.40850517
0.0,0.024147443
0.0,0.024232822
0.0,0.024194935
0.0,0.10099996
0.0,0.14769039
0.0,0.02937003
0.0,0.024152558
0.0,0.59585226
0.0,0.037712827
0.0,0.30319485
0.0,0.057883587
0.0,0.08583563
0.0,0.024446586
0.0,0.08359944
0.0,0.028224878
0.0,0.34838217
0.0,0.02647537
0.0,0.032495685
0.0,0.2841177
0.0,0.21447808
0.0,0.024599416
1.0,0.96491045
0.0,0.39407223
0.0,0.02414804
0.0,0.024367433
0.0,0.024213463
0.0,0.024146957
0.0,0.024179073
1.0,0.95798564
1.0,0.65636873
0.0,0.25345293
0.0,0.8810991
0.0,0.20074345
0.0,0.029494714
0.0,0.050694555
0.0,0.20168255
0.0,0.28347623
0.0,0.024145406
0.0,0.19851057
0.0,0.21375495
0.0,0.115037285
0.0,0.57597536
0.0,0.043844018
0.0,0.1300718
1.0,0.8762271
1.0,0.8802836
0.0,0.025383271
0.0,0.32161245
1.0,0.79445505
0.0,0.030146953
1.0,0.97634
0.0,0.16341765
0.0,0.1556532
0.0,0.59566826
1.0,0.86545026
0.0,0.21189609
0.0,0.20552282
0.0,0.05513699
0.0,0.6081595
0.0,0.10610103
0.0,0.028194886
0.0,0.18371634
0.0,0.09405718
0.0,0.72668445
0.0,0.8824705
0.0,0.2149181
0.0,0.8153008
0.0,0.22205912
0.0,0.17522526
0.0,0.36364868
0.0,0.3308662
0.0,0.11275211
0.0,0.12511012
0.0,0.024229731
0.0,0.04405416
0.0,0.09729727
0.0,0.2768017
0.0,0.45800495
0.0,0.100239694
0.0,0.057993695
0.0,0.10400247
0.0,0.07529155
0.0,0.11398911
0.0,0.1944138
0.0,0.17982341
0.0,0.2674571
1.0,0.7429672
1.0,0.9698148
1.0,0.84717304
1.0,0.12261037
0.0,0.024148596
1.0,0.96083593
1.0,0.9733777
0.0,0.28894213
0.0,0.2592895
1.0,0.50906974
0.0,0.26542822
0.0,0.66427445
0.0,0.04034037
0.0,0.2931666
0.0,0.26406687
0.0,0.09152685
0.0,0.12180271
0.0,0.024144355
1.0,0.53810894
0.0,0.29625183
1.0,0.5648454
0.0,0.23035903
0.0,0.058875397
0.0,0.07334999
0.0,0.10517941
0.0,0.17607887
0.0,0.08324426
0.0,0.078842364
0.0,0.024239024
0.0,0.16093187
0.0,0.20845078
0.0,0.024166184
0.0,0.17251995
0.0,0.27580553
0.0,0.02495506
0.0,0.2686609
0.0,0.3593067
0.0,0.4009337
0.0,0.027842175
1.0,0.89791024
0.0,0.6248015
0.0,0.024147063
0.0,0.0242777
0.0,0.02418186
0.0,0.2074018
0.0,0.024197526
0.0,0.028397907
0.0,0.21192797
0.0,0.26776752
0.0,0.024306748
0.0,0.03152695
0.0,0.025514968
0.0,0.22730716
0.0,0.39581022
0.0,0.3148551
0.0,0.027155662
0.0,0.08219273
0.0,0.15297712
0.0,0.024350878
1.0,0.8685483
0.0,0.11998902
1.0,0.9785411
0.0,0.23373227
0.0,0.2863411
0.0,0.024160676
0.0,0.024228903
0.0,0.17631575
0.0,0.83869976
0.0,0.031003146
0.0,0.36828944
0.0,0.3016613
0.0,0.07601938
0.0,0.22522356
0.0,0.108084075
0.0,0.050141193
0.0,0.024153104
0.0,0.27892253
0.0,0.03271298
0.0,0.03585044
0.0,0.027820105
0.0,0.028637623
0.0,0.038605373
0.0,0.043228976
0.0,0.12905751
0.0,0.39160725
0.0,0.02425724
0.0,0.1566206
0.0,0.47349682
0.0,0.16480699
0.0,0.024264071
1.0,0.97155386
0.0,0.7053979
0.0,0.024147462
0.0,0.0243526
0.0,0.024366716
1.0,0.9520978
0.0,0.14910898
0.0,0.024558058
0.0,0.28677094
0.0,0.08959769
1.0,0.9783387
1.0,0.2914264
1.0,0.63340163
0.0,0.37089193
0.0,0.1816016
0.0,0.024233993
0.0,0.90558046
0.0,0.584364
0.0,0.024165925
0.0,0.21348949
0.0,0.024151804
0.0,0.029421592
0.0,0.73116434
0.0,0.074090734
0.0,0.7244495
0.0,0.15684022
0.0,0.10713129
0.0,0.032459624
0.0,0.25260243
0.0,0.47297165
1.0,0.52667415
1.0,0.33676228
1.0,0.921674
0.0,0.30506286
1.0,0.9783958
1.0,0.21119794
1.0,0.41739285
0.0,0.24114159
0.0,0.024145529
0.0,0.31706145
1.0,0.19186254
0.0,0.024156913
0.0,0.9256703
0.0,0.09994265
0.0,0.03031518
0.0,0.0242077
0.0,0.11201536
0.0,0.024262322
0.0,0.5767023
0.0,0.024146097
0.0,0.121924564
0.0,0.024976395
0.0,0.02414498
0.0,0.27257407
0.0,0.024163084
0.0,0.1401035
0.0,0.06559415
0.0,0.17375715
0.0,0.03209852
0.0,0.27904403
0.0,0.2548811
0.0,0.16589937
0.0,0.024204576
0.0,0.024146188
0.0,0.3444356
0.0,0.024148356
0.0,0.20274535
0.0,0.093366295
0.0,0.2050434
0.0,0.19616379
0.0,0.233657
0.0,0.24155694
0.0,0.28307652
0.0,0.19819567
0.0,0.024169708
0.0,0.17527294
0.0,0.04489496
0.0,0.024301121
0.0,0.024145821
0.0,0.030379608
0.0,0.82122564
0.0,0.070753895
0.0,0.090217374
0.0,0.79751956
0.0,0.4080214
0.0,0.3900624
0.0,0.17549393
0.0,0.024157707
0.0,0.7252318
0.0,0.024176992
0.0,0.5277997
0.0,0.132657
1.0,0.8680183
0.0,0.03436494
0.0,0.07712401
0.0,0.28393447
0.0,0.0752678
0.0,0.04917771
0.0,0.024146985
0.0,0.24944013
0.0,0.900598
0.0,0.2291626
0.0,0.43753153
0.0,0.02417364
0.0,0.17661832
0.0,0.21856388
0.0,0.12265817
0.0,0.024157701
0.0,0.39423764
0.0,0.024147734
0.0,0.17862503
0.0,0.02423882
0.0,0.02526152
0.0,0.024170244
0.0,0.098952875
0.0,0.39919862
0.0,0.097063415
0.0,0.024151357
0.0,0.053200576
0.0,0.10070015
0.0,0.089764655
0.0,0.7253618
0.0,0.3504931
0.0,0.24633826
0.0,0.02415996
0.0,0.20326607
0.0,0.1787987
0.0,0.62528795
0.0,0.027584642
0.0,0.0241786
0.0,0.25454342
0.0,0.7471712
0.0,0.03911357
0.0,0.06250385
0.0,0.62461555
0.0,0.91654426
0.0,0.7017803
0.0,0.049414616
0.0,0.088095
0.0,0.7365432
0.0,0.20890105
0.0,0.3429396
0.0,0.3027471
0.0,0.28168166
0.0,0.27464184
0.0,0.16614506
0.0,0.033649087
0.0,0.1731155
0.0,0.17193231
0.0,0.08900549
0.0,0.2415835
0.0,0.04316318
0.0,0.088707544
0.0,0.6112583
0.0,0.14339852
0.0,0.024161553
0.0,0.079357475
0.0,0.34659928
0.0,0.09549452
0.0,0.12098628
0.0,0.5523333
0.0,0.6805181
0.0,0.035574134
0.0,0.14796862
0.0,0.5932564
0.0,0.5612197
0.0,0.061906192
0.0,0.029943354
0.0,0.26984188
0.0,0.20982645
0.0,0.02415278
0.0,0.30903172
0.0,0.9524222
0.0,0.024211908
0.0,0.19609466
0.0,0.9340327
0.0,0.17179422
0.0,0.028779553
0.0,0.19420151
0.0,0.024325237
0.0,0.19822071
0.0,0.11929057
0.0,0.6785899
0.0,0.10138463
0.0,0.0738953
0.0,0.030190397
0.0,0.02438887
0.0,0.024146562
0.0,0.024146445
0.0,0.18692802
0.0,0.30022588
0.0,0.3615788
0.0,0.5360077
0.0,0.78519714
0.0,0.23921625
0.0,0.17361489
0.0,0.62336004
0.0,0.024144929
0.0,0.8097605
0.0,0.026104266
0.0,0.88621086
0.0,0.37389153
1.0,0.7595682
0.0,0.06059705
0.0,0.051772404
0.0,0.9748575
0.0,0.02421584
0.0,0.38117015
0.0,0.037708376
0.0,0.024191143
0.0,0.15113379
0.0,0.024449412
0.0,0.3524143
0.0,0.28826562
0.0,0.45544365
0.0,0.3296368
0.0,0.11698736
0.0,0.02461662
0.0,0.22230358
0.0,0.20458667
0.0,0.10829788
0.0,0.26444146
0.0,0.051195756
0.0,0.59637785
0.0,0.16500445
0.0,0.6529534
0.0,0.4634845
0.0,0.024153974
0.0,0.4914194
0.0,0.290238
0.0,0.036548473
0.0,0.13965341
0.0,0.70061463
0.0,0.6480201
0.0,0.05860576
0.0,0.15925068
0.0,0.025305761
0.0,0.101019055
0.0,0.027063783
0.0,0.07945275
0.0,0.117780566
0.0,0.13856581
0.0,0.5945665
0.0,0.19946021
0.0,0.02421505
0.0,0.20633213
0.0,0.024326775
0.0,0.26153252
0.0,0.028889148
0.0,0.039688125
0.0,0.024179058
0.0,0.44496092
0.0,0.02431227
0.0,0.08502482
0.0,0.386362
0.0,0.02414627
0.0,0.024150154
0.0,0.12497071
0.0,0.19976428
0.0,0.024144204
0.0,0.15112868
0.0,0.23706941
0.0,0.25598866
0.0,0.2090606
0.0,0.33161226
0.0,0.3516544
0.0,0.02414712
0.0,0.028019018
0.0,0.51361066
0.0,0.07226846
0.0,0.23154002
0.0,0.024148205
0.0,0.024235504
0.0,0.24247514
0.0,0.21329193
0.0,0.19115154
0.0,0.29476494
0.0,0.2536051
0.0,0.7978928
1.0,0.90349996
0.0,0.10098338
0.0,0.024144843
0.0,0.0241458
0.0,0.21485615
0.0,0.23688848
0.0,0.27148268
0.0,0.047717974
0.0,0.14992438
0.0,0.024390278
0.0,0.18121073
0.0,0.12809102
0.0,0.03941163
0.0,0.024146067
0.0,0.024154996
0.0,0.1939541
0.0,0.3333685
0.0,0.024142938
0.0,0.20789091
0.0,0.11814876
0.0,0.23298484
0.0,0.1811419
0.0,0.26372388
0.0,0.2985745
0.0,0.37752464
0.0,0.024146883
0.0,0.025841136
0.0,0.4626919
0.0,0.30758917
0.0,0.19949692
0.0,0.02414717
0.0,0.024210814
0.0,0.3929682
0.0,0.31849676
0.0,0.18231925
0.0,0.27192056
0.0,0.5975728
0.0,0.5099121
0.0,0.9118435
1.0,0.7686404
0.0,0.1537798
0.0,0.18773478
0.0,0.024142658
0.0,0.024144284
0.0,0.3845279
0.0,0.024289994
0.0,0.16145197
0.0,0.25281826
0.0,0.5677836
0.0,0.091678604
0.0,0.03457044
0.0,0.0242203
0.0,0.23292467
0.0,0.10126088
0.0,0.048065953
0.0,0.02511385
0.0,0.34372255
0.0,0.2170224
0.0,0.02414508
0.0,0.2303785
0.0,0.15238607
0.0,0.15680932
0.0,0.21752957
0.0,0.0988505
0.0,0.25415066
0.0,0.4151212
0.0,0.12538686
0.0,0.024158275
0.0,0.13011965
0.0,0.03222029
0.0,0.21809402
0.0,0.024241228
0.0,0.17222078
0.0,0.02872917
0.0,0.024229122
0.0,0.1374767
1.0,0.9451615
1.0,0.37277925
0.0,0.13949528
0.0,0.024154704
0.0,0.15302129
0.0,0.27378237
0.0,0.7880355
0.0,0.024149789
0.0,0.02414705
0.0,0.5648343
0.0,0.61308557
0.0,0.37663946
0.0,0.1176564
1.0,0.96915126
0.0,0.9014741
0.0,0.08802668
0.0,0.08164801
0.0,0.754829
0.0,0.20351814
0.0,0.5959476
0.0,0.19085085
0.0,0.108100355
1.0,0.9773685
0.0,0.21432543
0.0,0.4857262
0.0,0.78771585
0.0,0.97670877
0.0,0.9623634
0.0,0.51172954
0.0,0.02418526
0.0,0.22668551
0.0,0.9053411
0.0,0.7989368
0.0,0.48796976
0.0,0.02498359
0.0,0.21817924
0.0,0.024153369
0.0,0.3111608
0.0,0.4211803
0.0,0.10816532
0.0,0.02416873
0.0,0.24528466
0.0,0.2257152
0.0,0.41907763
0.0,0.08475127
0.0,0.26678953
0.0,0.17306988
0.0,0.29035822
0.0,0.28217816
0.0,0.03867223
0.0,0.024190158
0.0,0.16750099
0.0,0.03559294
0.0,0.1943094
0.0,0.024147175
0.0,0.08598706
0.0,0.21150197
0.0,0.08747633
0.0,0.13604166
0.0,0.21162051
0.0,0.3469567
0.0,0.06459287
0.0,0.6954282
0.0,0.18628678
0.0,0.029062238
0.0,0.024191914
0.0,0.25094378
0.0,0.024165744
0.0,0.36961934
0.0,0.045331124
0.0,0.061266504
0.0,0.20812964
0.0,0.089100935
0.0,0.038842466
0.0,0.5206166
0.0,0.06134663
0.0,0.024992798
0.0,0.024145646
0.0,0.2367375
0.0,0.60845876
0.0,0.2066538
0.0,0.032205097
0.0,0.02423002
0.0,0.22398885
0.0,0.24700533
0.0,0.04253972
0.0,0.18616708
0.0,0.02415426
0.0,0.024182495
0.0,0.38363034
0.0,0.23082517
0.0,0.51472354
0.0,0.024149047
0.0,0.024171632
0.0,0.02501804
0.0,0.26013517
0.0,0.19951452
0.0,0.031232657
0.0,0.5662649
0.0,0.1733237
0.0,0.024153009
0.0,0.16601466
0.0,0.09474646
0.0,0.098960236
0.0,0.024155762
0.0,0.037761815
0.0,0.024267973
0.0,0.12703016
0.0,0.024148047
0.0,0.19220191
0.0,0.45758224
0.0,0.18532345
0.0,0.14100271
0.0,0.0807179
0.0,0.2405111
0.0,0.024455907
0.0,0.8343936
0.0,0.259493
0.0,0.08870915
0.0,0.02415244
0.0,0.046422597
0.0,0.24222904
0.0,0.024147524
0.0,0.276667
0.0,0.40862384
0.0,0.11662206
0.0,0.14180766
0.0,0.08724034
0.0,0.36755636
0.0,0.024920536
0.0,0.8746082
0.0,0.04908878
0.0,0.10779483
0.0,0.024166994
0.0,0.24996582
0.0,0.024162384
0.0,0.024148326
0.0,0.6593416
0.0,0.024145126
0.0,0.02479017
0.0,0.57646626
0.0,0.19130415
0.0,0.64947104
0.0,0.024204576
0.0,0.11340839
0.0,0.02840042
0.0,0.18738979
0.0,0.4680327
0.0,0.07100266
0.0,0.024145609
0.0,0.46860403
0.0,0.23565775
0.0,0.14812085
0.0,0.12509617
0.0,0.45291457
0.0,0.02986079
0.0,0.02415881
0.0,0.08930399
0.0,0.024146674
0.0,0.20367646
0.0,0.59037393
0.0,0.6175891
0.0,0.24067536
0.0,0.22562385
0.0,0.18007995
1.0,0.9762965
0.0,0.8126677
0.0,0.036343902
0.0,0.024292344
0.0,0.14721452
0.0,0.14837497
0.0,0.15776429
0.0,0.024164462
0.0,0.024215113
0.0,0.14660776
0.0,0.17784037
0.0,0.02963302
0.0,0.030055271
0.0,0.29405105
0.0,0.4636682
0.0,0.18396261
0.0,0.20133846
0.0,0.04529332
0.0,0.37596846
0.0,0.024236418
0.0,0.30058685
0.0,0.06178678
0.0,0.7591862
0.0,0.5379173
0.0,0.7770106
0.0,0.05033124
0.0,0.0701819
0.0,0.024144636
0.0,0.26606494
0.0,0.025097098
0.0,0.13701817
0.0,0.0241439
0.0,0.024339575
0.0,0.02414812
0.0,0.49805287
0.0,0.5473553
0.0,0.76380503
0.0,0.2465212
0.0,0.080368176
0.0,0.5003607
0.0,0.02479465
0.0,0.16628802
0.0,0.027527718
0.0,0.024150787
0.0,0.046873935
0.0,0.048620317
0.0,0.024187148
0.0,0.46385407
0.0,0.76376534
0.0,0.21169998
0.0,0.91997176
0.0,0.024189478
0.0,0.1704596
0.0,0.25723466
0.0,0.44330254
0.0,0.089084916
0.0,0.97101814
0.0,0.15654454
0.0,0.111012086
0.0,0.060893863
0.0,0.024228552
0.0,0.29504177
0.0,0.55946803
0.0,0.25941658
0.0,0.16620205
0.0,0.18360317
0.0,0.21958254
0.0,0.02419143
0.0,0.14363678
0.0,0.025259074
0.0,0.03356534
0.0,0.22204904
0.0,0.22577707
0.0,0.024146827
0.0,0.18513444
0.0,0.23272139
0.0,0.024454422
0.0,0.23052679
0.0,0.024150828
0.0,0.048330102
0.0,0.06389669
0.0,0.024164295
0.0,0.02415185
0.0,0.024144428
0.0,0.68493694
0.0,0.29330185
0.0,0.27401096
0.0,0.024148164
0.0,0.57782924
0.0,0.3076317
0.0,0.024947252
0.0,0.024157941
0.0,0.8218852
0.0,0.024194494
0.0,0.024145821
0.0,0.027562823
0.0,0.2659504
0.0,0.22230524
0.0,0.024509717
0.0,0.038157985
0.0,0.02419108
0.0,0.024158323
0.0,0.024253417
0.0,0.11784573
0.0,0.024172846
0.0,0.3959701
0.0,0.024275932
0.0,0.8001963
0.0,0.024144119
0.0,0.02418034
0.0,0.15285419
0.0,0.16114105
0.0,0.5516867
0.0,0.32031643
0.0,0.23235789
0.0,0.066552505
0.0,0.024162596
0.0,0.15147321
0.0,0.30824846
0.0,0.024148362
0.0,0.215616
0.0,0.36956507
1.0,0.96202755
0.0,0.9796133
0.0,0.038245883
0.0,0.02415847
0.0,0.098299816
0.0,0.46664754
0.0,0.024333034
0.0,0.15381849
0.0,0.62102056
0.0,0.2581845
0.0,0.63090646
0.0,0.1584945
0.0,0.51611143
0.0,0.025026755
0.0,0.2853863
0.0,0.3392605
0.0,0.5650763
0.0,0.025276037
0.0,0.30147567
0.0,0.19226696
0.0,0.24067202
0.0,0.024150832
0.0,0.03361857
0.0,0.076817565
0.0,0.024147691
0.0,0.037772566
0.0,0.026021436
0.0,0.27816024
0.0,0.8965056
0.0,0.55596596
0.0,0.024215614
0.0,0.18840499
0.0,0.12302533
0.0,0.33923277
0.0,0.047140762
0.0,0.20645422
0.0,0.20800199
0.0,0.21596693
0.0,0.065499514
0.0,0.20077096
0.0,0.32772338
0.0,0.11627873
0.0,0.39505005
0.0,0.15180597
0.0,0.24650463
0.0,0.90549546
0.0,0.15617853
0.0,0.024656339
0.0,0.0407351
0.0,0.14664903
0.0,0.1430911
0.0,0.5175068
0.0,0.086439475
0.0,0.33844358
0.0,0.2475343
0.0,0.13042057
0.0,0.2614646
0.0,0.21089737
0.0,0.20028368
0.0,0.5956586
0.0,0.16083162
0.0,0.89518696
0.0,0.45193344
0.0,0.028626742
0.0,0.024169298
0.0,0.20755555
0.0,0.024146568
0.0,0.2408824
0.0,0.12258822
0.0,0.84241813
0.0,0.024165733
0.0,0.25112587
0.0,0.22757773
0.0,0.0955647
0.0,0.5116455
0.0,0.44012895
1.0,0.7507106
1.0,0.3190743
1.0,0.732399
0.0,0.17601342
0.0,0.24192986
0.0,0.4478587
0.0,0.6539371
0.0,0.024152597
0.0,0.23023246
0.0,0.16884354
0.0,0.124398485
0.0,0.032404084
0.0,0.3375522
0.0,0.23865311
0.0,0.08696335
0.0,0.45054442
0.0,0.039988805
0.0,0.23808108
0.0,0.21384408
0.0,0.024300361
0.0,0.1379782
0.0,0.096963614
0.0,0.2969373
0.0,0.04102868
0.0,0.09455596
0.0,0.10084343
0.0,0.024143722
0.0,0.90810865
0.0,0.35194626
0.0,0.030569773
0.0,0.042312186
0.0,0.18290074
0.0,0.04355773
0.0,0.19345301
0.0,0.32294375
0.0,0.24875596
0.0,0.06090235
0.0,0.21118921
0.0,0.5617996
0.0,0.4129411
0.0,0.31349966
0.0,0.10716959
0.0,0.23173974
0.0,0.046274338
0.0,0.20875588
0.0,0.16240397
0.0,0.02441134
0.0,0.37806374
0.0,0.024452312
0.0,0.22785942
0.0,0.035859175
0.0,0.062031146
0.0,0.09858963
0.0,0.024143472
0.0,0.7206535
0.0,0.080437936
0.0,0.5590525
0.0,0.024172934
0.0,0.04777282
0.0,0.7810344
0.0,0.1754076
0.0,0.029964287
0.0,0.21854521
0.0,0.18845059
0.0,0.1024912
0.0,0.47881734
0.0,0.7993686
0.0,0.61875236
0.0,0.070427835
0.0,0.43064746
0.0,0.11164747
0.0,0.18820502
0.0,0.7139783
0.0,0.81684107
0.0,0.22843693
0.0,0.14645095
0.0,0.22237037
0.0,0.051359747
0.0,0.16109845
0.0,0.2536434
0.0,0.024283253
0.0,0.11378648
0.0,0.026536195
0.0,0.30361703
0.0,0.09676902
0.0,0.043342333
0.0,0.057580452
0.0,0.02414117
0.0,0.02414997
0.0,0.1577927
0.0,0.090496995
0.0,0.07328537
0.0,0.23564906
0.0,0.2073778
0.0,0.15280063
0.0,0.12596624
0.0,0.18914866
0.0,0.042483207
0.0,0.13522305
0.0,0.20773594
0.0,0.31677237
0.0,0.31870696
0.0,0.18731767
0.0,0.24892345
0.0,0.072950386
0.0,0.28394005
0.0,0.18193361
0.0,0.15282942
0.0,0.18698029
0.0,0.02475716
0.0,0.71635896
0.0,0.26527324
0.0,0.028380288
0.0,0.38074523
0.0,0.2960457
0.0,0.029698892
0.0,0.026220245
0.0,0.100300565
0.0,0.1958608
0.0,0.19533798
0.0,0.33719555
0.0,0.031315815
0.0,0.17421477
0.0,0.3951936
0.0,0.13142404
0.0,0.56181544
0.0,0.1449364
0.0,0.11642851
0.0,0.2623127
0.0,0.28648576
0.0,0.08246244
0.0,0.40266907
1.0,0.8843923
0.0,0.024181217
0.0,0.26464158
0.0,0.024360118
0.0,0.14553356
0.0,0.024147406
0.0,0.13932222
0.0,0.54485637
0.0,0.7882434
0.0,0.026851527
0.0,0.6874486
0.0,0.03829462
0.0,0.104097895
0.0,0.05920904
0.0,0.2586456
0.0,0.41629833
0.0,0.024399895
0.0,0.51965076
0.0,0.02437511
0.0,0.12460755
0.0,0.047598626
0.0,0.02414689
0.0,0.22913429
0.0,0.16340941
0.0,0.49973574
0.0,0.17661452
0.0,0.27108666
0.0,0.059472065
0.0,0.189821
0.0,0.36118895
0.0,0.199762
0.0,0.20954676
0.0,0.06570521
0.0,0.21550708
0.0,0.24347563
0.0,0.29692578
0.0,0.2565802
0.0,0.16086707
0.0,0.024155479
0.0,0.50135934
0.0,0.024148114
0.0,0.024216292
0.0,0.117166474
0.0,0.1563869
0.0,0.88228446
0.0,0.74821776
0.0,0.024192724
0.0,0.30945444
0.0,0.20680718
0.0,0.1626977
0.0,0.20345563
0.0,0.044034705
0.0,0.5065566
0.0,0.024153857
0.0,0.18568443
0.0,0.024153626
0.0,0.024150737
0.0,0.02414689
0.0,0.3687183
1.0,0.96687984
0.0,0.24970974
0.0,0.9768138
0.0,0.29348874
0.0,0.17247625
0.0,0.024144894
0.0,0.8651026
0.0,0.025720064
0.0,0.024142124
0.0,0.17954843
0.0,0.024144689
0.0,0.18673304
0.0,0.26209885
0.0,0.1568191
0.0,0.0969146
0.0,0.35025445
0.0,0.16494283
0.0,0.024167854
0.0,0.20929618
0.0,0.024660582
0.0,0.024630059
0.0,0.13365652
0.0,0.18884405
0.0,0.12967448
0.0,0.14201255
0.0,0.104571454
0.0,0.024146618
0.0,0.16846998
0.0,0.22945172
0.0,0.09843384
0.0,0.02613766
0.0,0.14514917
0.0,0.20413034
0.0,0.37810734
0.0,0.26570702
0.0,0.08846337
0.0,0.20751545
0.0,0.7570415
0.0,0.23091887
0.0,0.026155978
0.0,0.029851058
0.0,0.1358575
0.0,0.32238957
0.0,0.13785912
0.0,0.15260239
0.0,0.19691592
0.0,0.43661076
1.0,0.84448975
0.0,0.041545525
0.0,0.08180241
0.0,0.29196298
1.0,0.93721765
0.0,0.67649823
0.0,0.02963189
0.0,0.91551185
0.0,0.095727265
1.0,0.97777873
0.0,0.2897151
0.0,0.024434296
0.0,0.5602386
0.0,0.7264053
0.0,0.05920449
0.0,0.17070264
0.0,0.11343322
0.0,0.2655345
0.0,0.33454955
0.0,0.0244494
0.0,0.024148962
0.0,0.18262123
0.0,0.052939706
0.0,0.025560856
0.0,0.3826641
0.0,0.1756725
0.0,0.22039923
0.0,0.025463212
0.0,0.14748995
0.0,0.025293702
0.0,0.113036916
1.0,0.92355496
1.0,0.97899616
0.0,0.03652869
0.0,0.024895007
1.0,0.4933911
1.0,0.7827912
1.0,0.94810176
0.0,0.06287886
0.0,0.64896464
0.0,0.58833236
0.0,0.8465278
0.0,0.19002864
0.0,0.31972572
0.0,0.02414641
0.0,0.024143726
0.0,0.027069364
0.0,0.26797026
0.0,0.024862882
0.0,0.5086542
0.0,0.24464668
0.0,0.16813359
0.0,0.024180373
0.0,0.21216454
0.0,0.32157987
0.0,0.3820308
0.0,0.13312177
0.0,0.23251475
0.0,0.02414377
0.0,0.024148013
0.0,0.10193401
0.0,0.093335256
0.0,0.53285366
0.0,0.24112551
0.0,0.16927123
0.0,0.19858123
0.0,0.47097108
0.0,0.02415735
0.0,0.86283624
0.0,0.21860084
0.0,0.2576449
0.0,0.48439834
0.0,0.11648564
0.0,0.059708033
1.0,0.664514
0.0,0.22889188
0.0,0.3142715
0.0,0.024793973
0.0,0.076859474
0.0,0.15692632
0.0,0.2514912
1.0,0.6683297
1.0,0.9267191
0.0,0.024390804
1.0,0.74608785
0.0,0.08742056
