true_label,predicted_probability
0.0,0.07543015
0.0,0.029668123
0.0,0.2215986
0.0,0.13956884
0.0,0.030576726
0.0,0.029366631
0.0,0.0763581
0.0,0.19233523
0.0,0.15546483
0.0,0.036166936
0.0,0.029439837
0.0,0.42117342
0.0,0.030137578
0.0,0.030735131
0.0,0.032716423
0.0,0.0296956
0.0,0.15056878
0.0,0.29891065
0.0,0.1232367
1.0,0.6091689
0.0,0.031118643
0.0,0.17500763
0.0,0.16978745
0.0,0.029372755
0.0,0.1018779
1.0,0.7106133
1.0,0.881708
0.0,0.4382173
0.0,0.03216584
1.0,0.6833039
0.0,0.19393858
0.0,0.1718393
0.0,0.030406058
0.0,0.033281527
0.0,0.08811714
0.0,0.24898608
0.0,0.553014
0.0,0.53475535
0.0,0.030593213
0.0,0.03217298
0.0,0.80787086
0.0,0.06260179
0.0,0.029415391
0.0,0.21773526
0.0,0.14282636
0.0,0.06584253
0.0,0.15484372
0.0,0.30885544
0.0,0.18626416
1.0,0.16944161
0.0,0.09285762
0.0,0.17528412
0.0,0.13985468
0.0,0.34450996
0.0,0.15508556
0.0,0.045485783
0.0,0.40718794
0.0,0.22312506
0.0,0.6572508
0.0,0.029799443
0.0,0.88077784
0.0,0.77379185
0.0,0.13158534
0.0,0.15717724
0.0,0.2245783
0.0,0.14996013
0.0,0.03270794
0.0,0.7270223
0.0,0.1329108
0.0,0.031177295
0.0,0.22555469
0.0,0.1676308
0.0,0.42093533
0.0,0.030117754
0.0,0.6055421
0.0,0.5845285
0.0,0.5128864
0.0,0.120505475
0.0,0.21547315
0.0,0.20110987
0.0,0.15250894
0.0,0.13253093
0.0,0.16388896
0.0,0.2496886
0.0,0.14729412
0.0,0.15445928
0.0,0.029981347
0.0,0.03127586
0.0,0.03148029
0.0,0.47910422
0.0,0.030343184
0.0,0.03320467
0.0,0.17194803
0.0,0.051979493
0.0,0.031593014
0.0,0.1523017
0.0,0.030429017
0.0,0.030727085
0.0,0.19722196
0.0,0.030559076
0.0,0.09064654
0.0,0.02942061
0.0,0.029644882
0.0,0.7626124
0.0,0.029383903
0.0,0.0300655
0.0,0.059339516
0.0,0.46800485
0.0,0.75398815
0.0,0.48126596
0.0,0.0987853
0.0,0.17045672
0.0,0.029459639
0.0,0.1640971
0.0,0.13269526
0.0,0.18092065
0.0,0.029386612
0.0,0.029561667
0.0,0.032873146
0.0,0.029402643
0.0,0.11830855
0.0,0.13054225
0.0,0.23262714
0.0,0.23582536
0.0,0.031266302
0.0,0.029751256
0.0,0.15360263
0.0,0.3457441
0.0,0.029364204
0.0,0.07809864
0.0,0.6683975
0.0,0.029815575
0.0,0.17018166
0.0,0.029526366
0.0,0.12078782
0.0,0.029371172
0.0,0.02943498
0.0,0.10612943
0.0,0.029549258
0.0,0.0294511
0.0,0.031136952
0.0,0.392237
0.0,0.16689394
0.0,0.030589443
0.0,0.029406093
0.0,0.13074729
0.0,0.03059863
1.0,0.97797203
0.0,0.28932697
0.0,0.029485807
0.0,0.034910563
0.0,0.97466147
0.0,0.07647718
0.0,0.7465539
0.0,0.14802423
0.0,0.031053483
0.0,0.71702814
0.0,0.84177864
0.0,0.030852662
0.0,0.6569421
0.0,0.23256925
0.0,0.03068663
0.0,0.13045576
0.0,0.7828197
0.0,0.2900836
0.0,0.15050146
0.0,0.032470483
0.0,0.16376975
0.0,0.09023144
1.0,0.93715423
1.0,0.975834
1.0,0.9055212
0.0,0.02951535
0.0,0.030434147
0.0,0.8047064
0.0,0.9025796
0.0,0.82016987
1.0,0.22336999
0.0,0.34523782
1.0,0.15585652
1.0,0.608681
0.0,0.34307158
0.0,0.13913003
0.0,0.35716224
1.0,0.87550706
1.0,0.97510594
0.0,0.029800517
0.0,0.029522762
0.0,0.033476077
0.0,0.35576847
0.0,0.030171532
0.0,0.029535912
0.0,0.02948973
0.0,0.7992235
1.0,0.90135103
1.0,0.95434093
1.0,0.9620165
0.0,0.12245046
0.0,0.15043885
0.0,0.35263592
0.0,0.18989418
0.0,0.75271064
0.0,0.03864756
0.0,0.2066889
0.0,0.1341345
0.0,0.37768856
0.0,0.6400767
0.0,0.786285
0.0,0.14230187
0.0,0.19320111
0.0,0.029737253
0.0,0.09136152
0.0,0.032152228
0.0,0.13384067
0.0,0.4551114
0.0,0.4685758
0.0,0.13397565
0.0,0.10978857
0.0,0.86088216
0.0,0.4386851
0.0,0.42478257
0.0,0.38108554
0.0,0.036153
0.0,0.32620686
1.0,0.9750317
1.0,0.9655545
1.0,0.97805095
1.0,0.97801185
0.0,0.44307303
0.0,0.16982026
0.0,0.030830655
0.0,0.92594135
0.0,0.19948635
0.0,0.2130961
0.0,0.91218734
0.0,0.029913291
0.0,0.16165632
0.0,0.14811325
0.0,0.49803525
0.0,0.96817714
0.0,0.5207151
0.0,0.029372519
0.0,0.1911139
0.0,0.030897927
0.0,0.27550244
0.0,0.34043914
0.0,0.1433184
0.0,0.21631593
0.0,0.108485706
0.0,0.8136532
0.0,0.16790123
0.0,0.16190153
0.0,0.27424204
0.0,0.2565097
0.0,0.03326425
0.0,0.047476638
0.0,0.03134774
0.0,0.15413782
0.0,0.031428277
0.0,0.029473655
0.0,0.18942922
0.0,0.15580542
0.0,0.053804643
0.0,0.14337437
0.0,0.03131928
0.0,0.35062525
0.0,0.106240995
0.0,0.1022343
0.0,0.3544435
0.0,0.0693166
0.0,0.13146289
0.0,0.2620294
0.0,0.19971271
0.0,0.030995125
0.0,0.14537767
0.0,0.20316854
0.0,0.06119358
0.0,0.23060188
0.0,0.03253794
0.0,0.032292683
0.0,0.2181631
0.0,0.029391346
0.0,0.10896653
0.0,0.32988384
0.0,0.16603893
0.0,0.030897709
0.0,0.15371765
0.0,0.512039
0.0,0.27630866
0.0,0.031794645
0.0,0.032357976
0.0,0.209385
0.0,0.1336607
0.0,0.10767351
0.0,0.030425185
0.0,0.11280185
0.0,0.15456513
0.0,0.10489509
0.0,0.029939055
0.0,0.032871153
0.0,0.21751197
0.0,0.11011192
0.0,0.029552743
0.0,0.8404802
0.0,0.9100374
0.0,0.39730632
0.0,0.029405152
0.0,0.9750371
0.0,0.031582642
0.0,0.882748
0.0,0.6655066
0.0,0.8093825
0.0,0.034982875
0.0,0.27970734
0.0,0.21363433
0.0,0.124773405
0.0,0.15213977
0.0,0.029377153
0.0,0.12168103
0.0,0.6717369
1.0,0.83089805
0.0,0.18349189
0.0,0.47027418
1.0,0.71353316
1.0,0.9476342
0.0,0.23830238
0.0,0.601819
0.0,0.76857793
0.0,0.029540574
1.0,0.03131822
0.0,0.23168173
0.0,0.06004125
0.0,0.07148537
0.0,0.3291938
1.0,0.029349782
0.0,0.030714951
0.0,0.87135375
0.0,0.1136492
0.0,0.34301364
0.0,0.36753297
0.0,0.13691959
0.0,0.14382502
0.0,0.029381987
0.0,0.03152644
0.0,0.29844418
0.0,0.2186236
0.0,0.41307524
0.0,0.13582896
0.0,0.1257212
0.0,0.12047868
0.0,0.14748839
0.0,0.3558957
0.0,0.24626374
0.0,0.03065398
0.0,0.28842473
1.0,0.7597098
1.0,0.9726651
1.0,0.9100797
1.0,0.5149125
0.0,0.02959442
1.0,0.9629681
1.0,0.96685624
0.0,0.15341793
0.0,0.13004817
1.0,0.46163592
0.0,0.16969278
0.0,0.25340736
0.0,0.030789657
0.0,0.51984996
0.0,0.4640678
0.0,0.46036413
0.0,0.032489378
0.0,0.029726937
1.0,0.49676982
0.0,0.44515133
1.0,0.5750912
0.0,0.14728929
0.0,0.20034999
0.0,0.17859298
0.0,0.15188208
0.0,0.059837647
0.0,0.19294816
0.0,0.15897809
0.0,0.03092716
0.0,0.41440922
0.0,0.23721512
0.0,0.031159192
1.0,0.8610389
0.0,0.03233676
0.0,0.05956512
0.0,0.4772317
0.0,0.14508545
1.0,0.9780668
1.0,0.8945008
1.0,0.7400305
0.0,0.25876862
0.0,0.13272399
0.0,0.030704144
0.0,0.7637512
0.0,0.513721
0.0,0.02988607
0.0,0.1334993
0.0,0.0305834
0.0,0.24235062
0.0,0.5455849
1.0,0.70729744
1.0,0.5027167
1.0,0.7899939
0.0,0.16842605
1.0,0.9739498
1.0,0.4440805
1.0,0.5146683
0.0,0.38545528
0.0,0.029815156
0.0,0.34577844
1.0,0.4763811
0.0,0.029381014
0.0,0.93594027
0.0,0.03397468
0.0,0.09435912
0.0,0.03024827
0.0,0.104573995
0.0,0.029608132
0.0,0.69138783
0.0,0.029391622
0.0,0.5581474
0.0,0.03140666
0.0,0.029746404
0.0,0.40412647
0.0,0.029757308
0.0,0.033986326
0.0,0.119614325
0.0,0.32416517
0.0,0.030078398
0.0,0.74824524
0.0,0.26320475
0.0,0.25245765
0.0,0.029790869
0.0,0.029362941
0.0,0.037177533
0.0,0.029368201
0.0,0.13905968
0.0,0.14804244
0.0,0.15232378
0.0,0.13871701
0.0,0.16517237
0.0,0.14821993
0.0,0.16182902
0.0,0.19730009
0.0,0.030842913
0.0,0.27866524
0.0,0.11428548
0.0,0.03150554
0.0,0.029446084
0.0,0.03187391
0.0,0.89978856
0.0,0.16099931
0.0,0.06912756
0.0,0.81802034
0.0,0.18490984
0.0,0.4873286
0.0,0.15639094
0.0,0.02979616
0.0,0.9034084
0.0,0.030599648
0.0,0.16677333
0.0,0.029637353
0.0,0.032163206
0.0,0.029387316
0.0,0.034798842
0.0,0.66578835
0.0,0.084342755
0.0,0.029699134
0.0,0.13336904
0.0,0.091366425
0.0,0.032187685
0.0,0.7668679
0.0,0.8088825
0.0,0.34959322
0.0,0.030005187
0.0,0.04573433
0.0,0.16986108
0.0,0.8412471
0.0,0.044417243
0.0,0.031958733
0.0,0.16705002
0.0,0.6715263
0.0,0.031399496
0.0,0.4884677
0.0,0.27835923
0.0,0.3454796
0.0,0.059283953
0.0,0.12298575
0.0,0.031285837
0.0,0.19119668
0.0,0.18635666
0.0,0.16497174
0.0,0.3310346
0.0,0.031780176
0.0,0.23636903
0.0,0.70948046
0.0,0.02934786
0.0,0.029680897
0.0,0.40750295
0.0,0.15585242
0.0,0.030598963
0.0,0.11074977
0.0,0.28163698
0.0,0.44460264
0.0,0.07293628
0.0,0.13137817
0.0,0.37753272
0.0,0.5736667
0.0,0.056469344
0.0,0.13320768
0.0,0.20986469
0.0,0.14970432
0.0,0.029486695
0.0,0.22642276
0.0,0.93136054
0.0,0.029576259
0.0,0.15544419
0.0,0.6668007
0.0,0.031374272
0.0,0.029883584
0.0,0.02942143
0.0,0.029920032
0.0,0.029408652
0.0,0.18947901
0.0,0.15025058
0.0,0.2819541
0.0,0.31821206
0.0,0.39693847
0.0,0.16662778
0.0,0.1895419
0.0,0.4409384
0.0,0.029409332
0.0,0.72572
0.0,0.029481167
0.0,0.9112353
0.0,0.38395643
1.0,0.8409253
0.0,0.10843898
0.0,0.053360425
0.0,0.9480035
0.0,0.02938068
0.0,0.16937324
0.0,0.030678751
0.0,0.029923663
0.0,0.15522115
0.0,0.03039662
0.0,0.15359089
0.0,0.23528636
0.0,0.31708908
0.0,0.31280535
0.0,0.14120774
0.0,0.031111192
0.0,0.14966704
0.0,0.28977978
0.0,0.16396025
0.0,0.52707464
0.0,0.03100913
0.0,0.66870546
0.0,0.47021282
0.0,0.75595045
0.0,0.29955232
0.0,0.031092098
0.0,0.2828452
0.0,0.14460482
0.0,0.030518305
0.0,0.07787714
0.0,0.16546
0.0,0.44960088
0.0,0.12183578
0.0,0.6567033
0.0,0.029362362
0.0,0.029746046
0.0,0.030469807
0.0,0.15516084
0.0,0.029541489
0.0,0.15131001
0.0,0.16439396
0.0,0.2789603
0.0,0.16156313
0.0,0.40516245
0.0,0.30556118
0.0,0.029529812
0.0,0.030245094
0.0,0.3388368
0.0,0.104671404
0.0,0.35205686
0.0,0.02939163
0.0,0.029729756
0.0,0.16510151
0.0,0.3729703
0.0,0.069316275
0.0,0.50066584
0.0,0.7545384
0.0,0.65573776
1.0,0.9307737
0.0,0.054575663
0.0,0.02973025
0.0,0.029592263
0.0,0.051494017
0.0,0.28440702
0.0,0.14625567
0.0,0.057933312
0.0,0.28818136
0.0,0.0979324
0.0,0.12514834
0.0,0.16329712
0.0,0.031804558
0.0,0.029387979
0.0,0.029703494
0.0,0.030275082
0.0,0.04238225
0.0,0.030267455
0.0,0.36083797
0.0,0.14464164
0.0,0.16988467
0.0,0.032782134
0.0,0.21661772
0.0,0.31435186
0.0,0.03078136
0.0,0.029566832
0.0,0.030245254
0.0,0.4906599
0.0,0.19928294
0.0,0.23854162
0.0,0.029369771
0.0,0.029365415
0.0,0.45119202
0.0,0.26423642
0.0,0.27476457
0.0,0.10382264
0.0,0.43863025
0.0,0.5896159
0.0,0.8789916
1.0,0.9494375
0.0,0.13548733
0.0,0.2109226
0.0,0.029361997
0.0,0.029401958
0.0,0.43581632
0.0,0.06206375
0.0,0.029460125
0.0,0.03079759
0.0,0.22575957
0.0,0.24018967
0.0,0.029965578
0.0,0.101184465
0.0,0.109635495
0.0,0.6530822
0.0,0.2966731
0.0,0.10599959
0.0,0.36608827
0.0,0.1631017
0.0,0.031044047
0.0,0.029366283
0.0,0.07869897
0.0,0.029500822
0.0,0.5489039
0.0,0.5911939
0.0,0.64245504
0.0,0.13520591
1.0,0.9641387
0.0,0.90582323
0.0,0.04538862
0.0,0.23245837
0.0,0.89188665
0.0,0.56091297
0.0,0.8544802
0.0,0.1120637
0.0,0.10894914
1.0,0.9761236
0.0,0.50022525
0.0,0.65842825
0.0,0.83235264
0.0,0.96490324
0.0,0.94329506
0.0,0.40067756
0.0,0.031458616
0.0,0.39366192
0.0,0.91212237
0.0,0.8231694
0.0,0.49527198
0.0,0.21066852
0.0,0.07042236
0.0,0.029366076
0.0,0.2855686
0.0,0.22904427
0.0,0.1484942
0.0,0.23098758
0.0,0.38676393
0.0,0.031441797
0.0,0.26028347
0.0,0.11353949
0.0,0.2880023
0.0,0.3827665
0.0,0.15701483
0.0,0.02937627
0.0,0.15983519
0.0,0.04280165
0.0,0.0977089
0.0,0.13866991
0.0,0.12879433
0.0,0.06951997
0.0,0.4767403
0.0,0.03036485
0.0,0.029854823
0.0,0.029562611
0.0,0.16552764
0.0,0.4878096
0.0,0.08036674
0.0,0.033322446
0.0,0.029546767
0.0,0.80659544
0.0,0.15747973
0.0,0.034660652
0.0,0.1853851
0.0,0.0294297
0.0,0.030962156
0.0,0.25100327
0.0,0.40968218
0.0,0.3799319
0.0,0.029837672
0.0,0.02999315
0.0,0.039771643
0.0,0.4523615
0.0,0.15753771
0.0,0.03195379
0.0,0.24900909
0.0,0.55335844
0.0,0.029363852
0.0,0.20623738
0.0,0.25001127
0.0,0.20621808
0.0,0.13331851
0.0,0.24381411
0.0,0.097405404
0.0,0.029373726
0.0,0.030068591
0.0,0.029662432
0.0,0.029408999
0.0,0.8039009
0.0,0.4634675
0.0,0.19126046
0.0,0.03051622
0.0,0.10998025
1.0,0.97585005
0.0,0.7010055
0.0,0.10071054
0.0,0.03010931
0.0,0.03383971
0.0,0.1683284
0.0,0.029367073
0.0,0.0294097
0.0,0.030390766
0.0,0.1212147
0.0,0.029365549
0.0,0.3903681
0.0,0.7085742
0.0,0.183386
0.0,0.51904434
0.0,0.030754257
0.0,0.09743781
0.0,0.38763106
0.0,0.1698155
0.0,0.16856115
0.0,0.9771452
0.0,0.32568508
0.0,0.16692139
0.0,0.10280427
0.0,0.19254838
0.0,0.21271987
0.0,0.19477846
0.0,0.8042241
0.0,0.030808039
0.0,0.4040201
0.0,0.031828027
0.0,0.19583856
0.0,0.28167242
0.0,0.1939818
0.0,0.72192067
0.0,0.055693407
0.0,0.29776278
0.0,0.029962106
0.0,0.26382935
0.0,0.20412624
0.0,0.71832734
0.0,0.16206256
0.0,0.110794
0.0,0.2956427
0.0,0.15446623
0.0,0.18145426
0.0,0.100658745
0.0,0.13271762
0.0,0.15589765
0.0,0.13061893
0.0,0.15190987
0.0,0.12809594
0.0,0.23001024
0.0,0.72319007
0.0,0.10635881
0.0,0.034807857
0.0,0.092549585
0.0,0.15635829
0.0,0.70465773
0.0,0.37579298
0.0,0.057889033
0.0,0.7091333
0.0,0.24360307
0.0,0.14305721
0.0,0.6396491
0.0,0.097279415
0.0,0.35060468
0.0,0.40023106
0.0,0.029976923
0.0,0.5854333
0.0,0.66645044
0.0,0.030222349
0.0,0.029672911
0.0,0.25363198
0.0,0.029401595
0.0,0.5153786
0.0,0.110866755
0.0,0.89091283
0.0,0.029609693
0.0,0.3902906
0.0,0.30415916
0.0,0.12723865
0.0,0.032839734
0.0,0.24023752
0.0,0.44068596
0.0,0.7415496
0.0,0.029364517
0.0,0.32028943
0.0,0.415442
0.0,0.112908766
0.0,0.03042051
0.0,0.57317626
0.0,0.39628533
0.0,0.088735
0.0,0.7933369
0.0,0.0850588
0.0,0.26136768
0.0,0.21638657
0.0,0.030601999
0.0,0.19099759
0.0,0.029370941
0.0,0.20752695
0.0,0.062051315
0.0,0.17087087
0.0,0.1134851
0.0,0.029447878
0.0,0.7875771
0.0,0.3482734
0.0,0.030890215
0.0,0.19270533
0.0,0.18275161
0.0,0.031553335
0.0,0.1729373
0.0,0.25524247
0.0,0.16443667
0.0,0.1345615
0.0,0.16902785
0.0,0.3823592
0.0,0.72523564
0.0,0.37763226
0.0,0.043878462
0.0,0.420205
0.0,0.15107253
0.0,0.45363155
0.0,0.12531205
0.0,0.031276703
0.0,0.15891467
0.0,0.0294136
0.0,0.031839956
0.0,0.06304588
0.0,0.036989126
0.0,0.08661707
0.0,0.029413164
0.0,0.4037404
0.0,0.29735258
0.0,0.7666073
0.0,0.029839074
0.0,0.09400671
0.0,0.589953
0.0,0.034114644
0.0,0.032422025
0.0,0.37589762
0.0,0.28446794
0.0,0.030603707
0.0,0.26302168
0.0,0.68879235
0.0,0.52774096
0.0,0.25174937
0.0,0.14361642
0.0,0.114071175
0.0,0.24339871
0.0,0.23889291
0.0,0.45460925
0.0,0.6638568
0.0,0.12457404
0.0,0.33902454
0.0,0.070451915
0.0,0.2076787
0.0,0.2593921
0.0,0.03217575
0.0,0.11794828
0.0,0.029415343
0.0,0.2199298
0.0,0.14359546
0.0,0.03303127
0.0,0.035436578
0.0,0.02943917
0.0,0.15625668
0.0,0.21261714
0.0,0.032158047
0.0,0.030666899
0.0,0.62152857
0.0,0.17798018
0.0,0.029676937
0.0,0.32978493
0.0,0.03276747
0.0,0.03057629
0.0,0.1320328
0.0,0.14869992
0.0,0.17734642
0.0,0.07534738
0.0,0.1777177
0.0,0.029451119
0.0,0.04487459
0.0,0.14015177
0.0,0.18033089
0.0,0.08292359
0.0,0.16859812
0.0,0.15743895
0.0,0.2359154
0.0,0.17007618
0.0,0.15739907
0.0,0.14440423
0.0,0.6789595
0.0,0.34224024
0.0,0.030307109
0.0,0.104149684
0.0,0.17239638
0.0,0.14845295
0.0,0.14725354
0.0,0.14386232
0.0,0.19052604
0.0,0.8733295
1.0,0.9353746
0.0,0.08468122
0.0,0.5226781
0.0,0.062002998
1.0,0.91106486
0.0,0.6470838
0.0,0.12330464
0.0,0.16038156
0.0,0.067479
0.0,0.47072798
0.0,0.03033751
0.0,0.029423485
0.0,0.16138242
0.0,0.11284203
0.0,0.030706521
0.0,0.19762918
0.0,0.19691984
0.0,0.18796216
0.0,0.03145861
0.0,0.3775704
0.0,0.03067147
0.0,0.15254492
1.0,0.9555681
1.0,0.97439486
0.0,0.053203046
0.0,0.029428238
1.0,0.6988727
1.0,0.7183279
1.0,0.95155215
0.0,0.2455677
0.0,0.32505584
0.0,0.8483302
0.0,0.94905394
0.0,0.11056514
0.0,0.15205175
0.0,0.029508837
0.0,0.02957765
0.0,0.12794197
0.0,0.41822875
0.0,0.029864071
0.0,0.4826296
0.0,0.055401653
0.0,0.2591503
0.0,0.032184415
0.0,0.11452067
0.0,0.19616449
0.0,0.11958704
0.0,0.16944687
0.0,0.07738984
0.0,0.13821143
0.0,0.26062122
0.0,0.029609341
0.0,0.5406002
0.0,0.15043902
0.0,0.16374767
0.0,0.5295034
0.0,0.12869081
0.0,0.15726037
1.0,0.43689564
0.0,0.14770816
0.0,0.3268002
0.0,0.029383212
0.0,0.2871107
0.0,0.31037104
0.0,0.21145262
1.0,0.20903634
1.0,0.691326
0.0,0.03074943
1.0,0.8458773
0.0,0.16433991
0.0,0.030497635
0.0,0.029369961
0.0,0.15456103
0.0,0.18140875
0.0,0.029365027
1.0,0.7285406
1.0,0.97815806
1.0,0.9687253
0.0,0.37191707
1.0,0.87941283
1.0,0.18725114
1.0,0.16768137
1.0,0.9278863
0.0,0.10371132
0.0,0.63112694
0.0,0.12408565
0.0,0.16056599
1.0,0.88957125
0.0,0.1509323
0.0,0.029841008
0.0,0.55328554
0.0,0.029926084
0.0,0.14872822
0.0,0.029942676
0.0,0.03178587
0.0,0.16481607
0.0,0.20178838
0.0,0.03008808
0.0,0.034488853
1.0,0.9530841
1.0,0.97556573
1.0,0.9243371
0.0,0.45015985
0.0,0.029722404
0.0,0.92666703
0.0,0.029481953
0.0,0.79314685
0.0,0.36615422
0.0,0.029439012
0.0,0.04199284
1.0,0.9573357
0.0,0.8785189
0.0,0.76556253
0.0,0.03175784
0.0,0.030053763
0.0,0.03159952
0.0,0.17345215
0.0,0.9729023
0.0,0.032100018
0.0,0.16837452
0.0,0.5697243
0.0,0.15279289
0.0,0.09793489
0.0,0.029612496
0.0,0.25405088
0.0,0.22215715
0.0,0.029640857
0.0,0.07423294
0.0,0.029522253
0.0,0.15355244
0.0,0.029658727
0.0,0.14048678
0.0,0.029745251
0.0,0.5883436
0.0,0.02973918
0.0,0.20135456
0.0,0.08453931
0.0,0.22176062
0.0,0.5842572
0.0,0.02936472
0.0,0.6295446
0.0,0.9588382
0.0,0.9117777
0.0,0.158442
1.0,0.9359814
0.0,0.74322
0.0,0.87614113
0.0,0.02942501
0.0,0.7134222
0.0,0.11390787
0.0,0.105711006
0.0,0.060414143
0.0,0.15489744
0.0,0.2225075
0.0,0.029449137
0.0,0.49755636
0.0,0.03016345
0.0,0.03021177
0.0,0.13172612
1.0,0.88930804
0.0,0.42195067
0.0,0.029765954
0.0,0.031823937
0.0,0.21982527
0.0,0.08023235
0.0,0.38127714
0.0,0.1844926
0.0,0.5028104
0.0,0.1907772
0.0,0.043871593
0.0,0.18194062
0.0,0.15156487
0.0,0.3072485
0.0,0.24054371
0.0,0.08478758
0.0,0.052009124
0.0,0.029363835
0.0,0.25920662
0.0,0.18107478
0.0,0.6964731
0.0,0.029759537
0.0,0.104056455
0.0,0.030088095
0.0,0.11619951
0.0,0.14719585
0.0,0.24551399
0.0,0.20393722
0.0,0.8163909
0.0,0.15366654
0.0,0.189618
1.0,0.9510212
0.0,0.029499019
0.0,0.030296452
0.0,0.12708199
0.0,0.23411274
0.0,0.30381313
0.0,0.030344734
0.0,0.030705424
0.0,0.14050506
0.0,0.03663454
0.0,0.16013469
0.0,0.26003715
0.0,0.288999
0.0,0.085023955
0.0,0.7557303
1.0,0.85320365
0.0,0.69619787
0.0,0.15952185
1.0,0.19623078
0.0,0.7052619
0.0,0.032583386
0.0,0.32589746
0.0,0.6906387
0.0,0.22391017
0.0,0.0723643
0.0,0.26977685
0.0,0.034400947
0.0,0.16654794
0.0,0.2922647
0.0,0.18418303
0.0,0.29989794
0.0,0.02950635
0.0,0.16058064
0.0,0.26667753
0.0,0.477376
0.0,0.029868007
0.0,0.15249483
0.0,0.06445406
0.0,0.03049492
0.0,0.12111427
0.0,0.367011
0.0,0.16403814
0.0,0.49
0.0,0.073618986
0.0,0.3041119
1.0,0.9312645
0.0,0.029553043
0.0,0.032147743
0.0,0.117895044
0.0,0.17534958
0.0,0.13443263
0.0,0.029489806
0.0,0.3215427
0.0,0.89644706
0.0,0.2542152
0.0,0.0293726
0.0,0.86244595
0.0,0.07395503
0.0,0.030109283
0.0,0.18406911
0.0,0.02936444
0.0,0.029411342
0.0,0.030272212
0.0,0.43557802
0.0,0.6973482
0.0,0.030789498
0.0,0.38477835
0.0,0.103227675
0.0,0.029659405
0.0,0.029533496
0.0,0.40885958
0.0,0.029385831
0.0,0.1430442
0.0,0.1604579
0.0,0.8697522
0.0,0.27684015
0.0,0.029502206
0.0,0.46071124
0.0,0.03475532
0.0,0.02941255
0.0,0.15505528
0.0,0.029411165
0.0,0.029473132
1.0,0.97319907
0.0,0.16429152
0.0,0.19437554
0.0,0.029420797
0.0,0.03290856
0.0,0.38280967
0.0,0.031627353
0.0,0.1412618
0.0,0.113549925
0.0,0.080814175
0.0,0.21165542
0.0,0.029402202
0.0,0.030816369
0.0,0.1977382
0.0,0.9403236
0.0,0.25747228
0.0,0.030236369
0.0,0.49251163
0.0,0.24574564
0.0,0.029369093
0.0,0.32176784
0.0,0.029363113
0.0,0.6519474
1.0,0.40040547
0.0,0.84332776
0.0,0.030617367
0.0,0.17304814
0.0,0.02962643
0.0,0.104960695
0.0,0.047646474
0.0,0.13197044
0.0,0.02949175
0.0,0.036148865
0.0,0.031068139
0.0,0.033565205
0.0,0.029469375
0.0,0.16372402
0.0,0.5054651
0.0,0.1826487
0.0,0.033842538
1.0,0.78702986
0.0,0.446926
1.0,0.37143385
0.0,0.03060077
0.0,0.2798534
0.0,0.038100656
0.0,0.13684617
0.0,0.29732203
0.0,0.13279189
0.0,0.03269623
0.0,0.029852765
0.0,0.5229624
0.0,0.26357016
0.0,0.14941025
0.0,0.15710008
0.0,0.700152
0.0,0.029661573
0.0,0.029728353
0.0,0.11058764
0.0,0.02951001
0.0,0.029408904
0.0,0.03006091
0.0,0.065675855
0.0,0.030331114
0.0,0.93918985
0.0,0.029928267
0.0,0.031433098
0.0,0.029797047
0.0,0.18141666
0.0,0.17108575
0.0,0.029501515
0.0,0.32020938
0.0,0.16455062
0.0,0.4198006
0.0,0.6360717
0.0,0.6738004
0.0,0.38213176
0.0,0.14927033
0.0,0.36333793
0.0,0.029364727
0.0,0.032308467
0.0,0.55232024
0.0,0.029367467
0.0,0.2787425
0.0,0.22713618
0.0,0.03126436
0.0,0.030422477
0.0,0.9243854
0.0,0.6326663
0.0,0.02945512
1.0,0.6413099
0.0,0.86059785
0.0,0.029618736
1.0,0.93698853
0.0,0.6214835
0.0,0.9265413
0.0,0.03002774
0.0,0.10913227
1.0,0.9337177
0.0,0.2727581
0.0,0.26830631
0.0,0.14933775
0.0,0.2168431
0.0,0.1396903
0.0,0.09956724
0.0,0.038887672
0.0,0.46410394
0.0,0.19667362
0.0,0.1424738
0.0,0.029378872
0.0,0.1438182
0.0,0.4154237
0.0,0.5928986
0.0,0.18230629
0.0,0.1452495
0.0,0.4861059
0.0,0.031604186
0.0,0.48914513
0.0,0.03191757
0.0,0.031532265
0.0,0.15823185
0.0,0.032064665
0.0,0.1818716
0.0,0.33429027
0.0,0.14942911
0.0,0.03255364
0.0,0.26989
0.0,0.09955559
0.0,0.13448341
0.0,0.030982256
0.0,0.42785504
0.0,0.031172765
0.0,0.26373437
0.0,0.17326471
0.0,0.119192176
0.0,0.31675214
0.0,0.21613114
1.0,0.920557
0.0,0.17359728
0.0,0.41889438
0.0,0.12041752
0.0,0.48698145
0.0,0.90039253
0.0,0.11817278
0.0,0.20524296
0.0,0.38156402
0.0,0.12339559
0.0,0.21032485
0.0,0.45973358
0.0,0.7839302
0.0,0.34787357
0.0,0.18263552
0.0,0.031351455
0.0,0.14756086
0.0,0.6922607
0.0,0.944563
0.0,0.41363984
0.0,0.4284623
0.0,0.0611503
0.0,0.0711738
0.0,0.5819866
0.0,0.029374434
0.0,0.21516994
0.0,0.02963218
0.0,0.91353416
0.0,0.19676183
0.0,0.18280329
0.0,0.0691688
0.0,0.22398143
0.0,0.28854224
0.0,0.5967943
0.0,0.030081429
0.0,0.41597885
0.0,0.14455958
0.0,0.032406494
0.0,0.16312206
0.0,0.03152885
