true_label,predicted_probability
1.0,0.97246
0.0,0.3855499
0.0,0.030347554
0.0,0.09671873
0.0,0.9702547
0.0,0.11024384
0.0,0.7875231
0.0,0.09219494
0.0,0.03328854
0.0,0.69590366
0.0,0.8733071
0.0,0.098822325
0.0,0.61737674
0.0,0.27982554
0.0,0.029193822
0.0,0.12935695
0.0,0.8132023
0.0,0.28087604
0.0,0.29785585
0.0,0.12928744
0.0,0.15380846
0.0,0.12216901
1.0,0.9384179
1.0,0.97374076
1.0,0.88516223
0.0,0.16589878
0.0,0.050285023
0.0,0.71233374
0.0,0.9373953
0.0,0.63844055
1.0,0.18431564
0.0,0.14765222
1.0,0.12716554
1.0,0.5762416
0.0,0.33678472
0.0,0.46978107
0.0,0.4652758
1.0,0.94484407
1.0,0.97483873
0.0,0.029850403
0.0,0.028708588
0.0,0.10980436
0.0,0.2651852
0.0,0.03712686
0.0,0.11374527
0.0,0.03025671
0.0,0.7043151
1.0,0.8806033
1.0,0.9610287
1.0,0.9625677
0.0,0.10223874
0.0,0.24692066
0.0,0.44232413
0.0,0.15320134
0.0,0.9065158
0.0,0.10323471
0.0,0.15823597
0.0,0.18113984
0.0,0.6262332
0.0,0.6835943
0.0,0.7122212
0.0,0.2361545
0.0,0.122752815
0.0,0.030042354
0.0,0.110039726
0.0,0.11028143
0.0,0.122180894
0.0,0.538937
0.0,0.6205322
0.0,0.12588637
0.0,0.030999348
0.0,0.86429304
0.0,0.5354274
0.0,0.14779088
0.0,0.65979016
0.0,0.03652425
0.0,0.11248544
1.0,0.97542036
1.0,0.9656513
1.0,0.9749952
1.0,0.9741911
0.0,0.25593218
0.0,0.5418362
0.0,0.10458014
0.0,0.9362062
0.0,0.14030671
0.0,0.31871283
0.0,0.9275143
0.0,0.028810427
0.0,0.19927283
0.0,0.23049557
0.0,0.25949445
0.0,0.9546695
0.0,0.5094646
0.0,0.028742492
0.0,0.8623967
0.0,0.10088764
0.0,0.44790527
0.0,0.12770656
0.0,0.13981012
0.0,0.3860639
0.0,0.04029575
0.0,0.8369026
0.0,0.12388043
0.0,0.4557941
0.0,0.18742959
0.0,0.37745228
0.0,0.09889683
0.0,0.135577
0.0,0.11580709
0.0,0.11202012
0.0,0.10589049
0.0,0.02906032
0.0,0.34287184
0.0,0.41820273
0.0,0.118360266
0.0,0.41841757
0.0,0.12397424
0.0,0.62051564
0.0,0.12791775
0.0,0.13070203
0.0,0.33261272
0.0,0.10676995
0.0,0.1265592
0.0,0.15482858
0.0,0.111466184
0.0,0.034111336
0.0,0.11398331
0.0,0.19212367
0.0,0.35528424
0.0,0.35739493
0.0,0.13471997
0.0,0.06664554
0.0,0.11977968
0.0,0.07014917
0.0,0.110314295
0.0,0.8506015
0.0,0.11704955
0.0,0.03047551
0.0,0.11518934
0.0,0.10935301
0.0,0.12658508
0.0,0.076975755
0.0,0.10322112
0.0,0.13872544
0.0,0.12696059
0.0,0.13020442
0.0,0.029831836
0.0,0.11065844
0.0,0.11990348
0.0,0.113361135
0.0,0.02869529
0.0,0.094888054
0.0,0.204264
0.0,0.10512289
0.0,0.028898215
0.0,0.75320053
0.0,0.9253391
0.0,0.15381783
0.0,0.043037478
0.0,0.9679225
0.0,0.15831222
0.0,0.8802259
0.0,0.17624748
0.0,0.7299556
0.0,0.11057078
0.0,0.3041812
0.0,0.12417811
0.0,0.17242245
0.0,0.6386012
0.0,0.028819818
0.0,0.09390239
0.0,0.58915013
1.0,0.751084
0.0,0.14097169
0.0,0.14816041
1.0,0.24418871
1.0,0.9485267
0.0,0.13254865
0.0,0.53605986
0.0,0.6562103
0.0,0.028898094
1.0,0.039960075
0.0,0.48594797
0.0,0.5073415
0.0,0.108230226
0.0,0.14747146
1.0,0.02934962
0.0,0.08307074
0.0,0.5454893
0.0,0.13018472
0.0,0.23892812
0.0,0.39301786
0.0,0.25434482
0.0,0.12789978
0.0,0.056511737
0.0,0.097504765
0.0,0.113192715
0.0,0.45483986
0.0,0.44398782
0.0,0.11563578
0.0,0.095408425
0.0,0.13461977
0.0,0.09317182
0.0,0.11720679
0.0,0.1386269
0.0,0.076156594
0.0,0.59276986
1.0,0.7194363
1.0,0.9641791
1.0,0.9394109
1.0,0.11385111
0.0,0.02870331
1.0,0.96458215
1.0,0.9676134
0.0,0.1450038
0.0,0.14314209
1.0,0.19685064
0.0,0.15609153
0.0,0.13581292
0.0,0.16416234
0.0,0.2177798
0.0,0.6317505
0.0,0.83897054
0.0,0.113724075
0.0,0.028807463
1.0,0.70103306
0.0,0.37701488
1.0,0.5168191
0.0,0.32969964
0.0,0.2597626
0.0,0.12571497
0.0,0.40104067
0.0,0.11377192
0.0,0.16005236
0.0,0.15699282
0.0,0.113764815
0.0,0.33762366
0.0,0.28017658
0.0,0.10059924
1.0,0.86602527
0.0,0.11680461
0.0,0.069812916
0.0,0.8714387
0.0,0.6238943
1.0,0.9743395
1.0,0.8818595
1.0,0.8620182
0.0,0.105327465
0.0,0.19429466
0.0,0.033532567
0.0,0.5663457
0.0,0.6437265
0.0,0.02969515
0.0,0.4991029
0.0,0.10339136
0.0,0.11527307
0.0,0.5242988
1.0,0.7996709
1.0,0.60490775
1.0,0.8888903
0.0,0.269847
1.0,0.9714659
1.0,0.29137802
1.0,0.8214302
0.0,0.18662208
0.0,0.030565219
0.0,0.29006356
1.0,0.50268507
0.0,0.029892659
0.0,0.81859875
0.0,0.10460509
0.0,0.22809872
0.0,0.028810484
0.0,0.11830446
0.0,0.029047042
0.0,0.70309395
0.0,0.029071113
0.0,0.6619262
0.0,0.104291454
0.0,0.028748436
0.0,0.5612752
0.0,0.081690274
0.0,0.119992875
0.0,0.104644425
0.0,0.5644234
0.0,0.1068511
0.0,0.8743194
0.0,0.4825955
0.0,0.09644291
0.0,0.028900376
0.0,0.048301436
0.0,0.73755175
0.0,0.035339814
0.0,0.102089636
0.0,0.109920375
0.0,0.13513908
0.0,0.14365391
0.0,0.13315415
0.0,0.113349594
0.0,0.11971012
0.0,0.15857805
0.0,0.028883839
0.0,0.13754518
0.0,0.12935917
0.0,0.047878876
0.0,0.0289004
0.0,0.10737373
0.0,0.48212042
0.0,0.36737502
0.0,0.032223627
0.0,0.84501743
0.0,0.1644208
0.0,0.66813636
0.0,0.1638063
0.0,0.09777444
0.0,0.8906818
0.0,0.084554285
0.0,0.11368203
0.0,0.028896587
0.0,0.11838579
0.0,0.029288426
0.0,0.06564931
0.0,0.46531782
0.0,0.07814766
0.0,0.02869346
0.0,0.08324511
0.0,0.100710444
0.0,0.03129059
0.0,0.7929198
0.0,0.58449656
0.0,0.48107773
0.0,0.058660172
0.0,0.11020079
0.0,0.13259228
0.0,0.85755324
0.0,0.057353083
0.0,0.120870665
0.0,0.47491184
0.0,0.82601416
0.0,0.1040888
0.0,0.17783569
0.0,0.39377227
0.0,0.1177534
0.0,0.12545866
0.0,0.10375514
0.0,0.029708745
0.0,0.10586013
0.0,0.17007852
0.0,0.117681056
0.0,0.31110778
0.0,0.046083607
0.0,0.42240953
0.0,0.1196763
0.0,0.11381206
0.0,0.10588619
0.0,0.8004544
0.0,0.60881805
0.0,0.032972567
0.0,0.11549514
0.0,0.12418711
0.0,0.7215916
0.0,0.256769
0.0,0.031195467
0.0,0.3916171
0.0,0.56063855
0.0,0.11349699
0.0,0.10438947
0.0,0.35776362
0.0,0.124054424
0.0,0.09934089
0.0,0.42305163
0.0,0.9426347
0.0,0.034136757
0.0,0.11701312
0.0,0.93266433
0.0,0.10815726
0.0,0.10888671
0.0,0.03136913
0.0,0.02871542
0.0,0.028939748
0.0,0.14194034
0.0,0.10863626
0.0,0.13249865
0.0,0.17763482
0.0,0.9355401
0.0,0.12229478
0.0,0.101040535
0.0,0.15308955
0.0,0.028913748
0.0,0.9099501
0.0,0.11165802
0.0,0.82523113
0.0,0.6742074
1.0,0.5678935
0.0,0.13128398
0.0,0.10443868
0.0,0.9616025
0.0,0.093535736
0.0,0.31350428
0.0,0.11234198
0.0,0.07382223
0.0,0.18522282
0.0,0.02878213
0.0,0.45981675
0.0,0.14735088
0.0,0.5196163
0.0,0.24825092
0.0,0.11171108
0.0,0.029726187
0.0,0.24722007
0.0,0.15251473
0.0,0.12101764
0.0,0.25417936
0.0,0.03768241
0.0,0.11190421
0.0,0.48877272
0.0,0.20079058
0.0,0.12311588
0.0,0.09736079
0.0,0.37083703
0.0,0.1983522
0.0,0.038019143
0.0,0.09761504
0.0,0.77888393
0.0,0.6645646
0.0,0.036338877
0.0,0.5037678
0.0,0.028745845
0.0,0.07928955
0.0,0.05149476
0.0,0.1294889
0.0,0.09608182
0.0,0.11468552
0.0,0.15127628
0.0,0.40454018
0.0,0.22798833
0.0,0.6083607
0.0,0.21490921
0.0,0.028755141
0.0,0.053504482
0.0,0.4249478
0.0,0.12656601
0.0,0.33220643
0.0,0.030705733
0.0,0.07948988
0.0,0.49088213
0.0,0.46091768
0.0,0.107171014
0.0,0.48116204
0.0,0.44508332
0.0,0.4590509
1.0,0.9055547
0.0,0.10898284
0.0,0.02923521
0.0,0.028716698
0.0,0.113649145
0.0,0.13926029
0.0,0.14546423
0.0,0.0654649
0.0,0.16307443
0.0,0.1371072
0.0,0.078343295
0.0,0.115050584
0.0,0.10122413
0.0,0.0817103
0.0,0.08474901
0.0,0.10566916
0.0,0.22582181
0.0,0.085213885
0.0,0.19743648
0.0,0.12062308
0.0,0.24102187
0.0,0.12171402
0.0,0.379197
0.0,0.7754153
0.0,0.033360817
0.0,0.02874461
0.0,0.029058356
0.0,0.391712
0.0,0.12686774
0.0,0.1820985
0.0,0.028718688
0.0,0.036607303
0.0,0.50889724
0.0,0.15306082
0.0,0.2141197
0.0,0.11347248
0.0,0.7128412
0.0,0.10434333
0.0,0.8481579
1.0,0.8466396
0.0,0.10449466
0.0,0.35519603
0.0,0.028728085
0.0,0.04445578
0.0,0.38618332
0.0,0.07028542
0.0,0.033365287
0.0,0.03349206
0.0,0.26949027
0.0,0.20108259
0.0,0.028704593
0.0,0.048493978
0.0,0.44881302
0.0,0.35084733
0.0,0.15262684
0.0,0.10846909
0.0,0.5999434
0.0,0.46000808
0.0,0.10885836
0.0,0.03156255
0.0,0.11596657
0.0,0.037072506
0.0,0.3499966
0.0,0.69993824
0.0,0.63915825
0.0,0.1496111
1.0,0.9676194
0.0,0.9287038
0.0,0.08594539
0.0,0.270052
0.0,0.81590945
0.0,0.4441057
0.0,0.14188595
0.0,0.11985519
0.0,0.11577075
1.0,0.9630674
0.0,0.38144878
0.0,0.75641274
0.0,0.82124025
0.0,0.9677435
0.0,0.955775
0.0,0.68717426
0.0,0.06281907
0.0,0.2876912
0.0,0.81732684
0.0,0.5182526
0.0,0.5576941
0.0,0.25233427
0.0,0.20452146
0.0,0.02874655
0.0,0.2547371
0.0,0.4845187
0.0,0.21929967
0.0,0.15842125
0.0,0.3577256
0.0,0.105612636
0.0,0.224509
0.0,0.066884354
0.0,0.17037475
0.0,0.5546387
0.0,0.24825977
0.0,0.028834233
0.0,0.1510965
0.0,0.12197663
0.0,0.10690334
0.0,0.27148592
0.0,0.121295996
0.0,0.10782785
0.0,0.80021846
0.0,0.10895532
0.0,0.03607578
0.0,0.029881911
0.0,0.28739187
0.0,0.5510455
0.0,0.13000089
0.0,0.172687
0.0,0.06649443
0.0,0.41480324
0.0,0.4381806
0.0,0.114875905
0.0,0.079889745
0.0,0.051867962
0.0,0.10878058
0.0,0.21590124
0.0,0.46990654
0.0,0.49392158
0.0,0.028719606
0.0,0.035827395
0.0,0.11246254
0.0,0.5594167
0.0,0.11830919
0.0,0.1049224
0.0,0.7347531
0.0,0.5402851
0.0,0.02872601
0.0,0.12524739
0.0,0.13233148
0.0,0.16567557
0.0,0.11512482
0.0,0.12961249
0.0,0.114337206
0.0,0.028951297
0.0,0.031599414
0.0,0.108443566
0.0,0.4007291
0.0,0.74382395
0.0,0.6788065
0.0,0.12808494
0.0,0.11332645
0.0,0.10377133
1.0,0.9741775
0.0,0.70228493
0.0,0.10573578
0.0,0.06531272
0.0,0.05063428
0.0,0.110356174
0.0,0.029770058
0.0,0.03279896
0.0,0.06820812
0.0,0.21529193
0.0,0.028894447
0.0,0.5224552
0.0,0.75421727
0.0,0.1376834
0.0,0.91920483
0.0,0.10106337
0.0,0.08620174
0.0,0.47235197
0.0,0.5165007
0.0,0.12534373
0.0,0.9730628
0.0,0.23061457
0.0,0.16062886
0.0,0.111984976
0.0,0.11826317
0.0,0.5034835
0.0,0.563505
0.0,0.20849957
0.0,0.10665852
0.0,0.495686
0.0,0.029218957
0.0,0.15191643
0.0,0.6158807
0.0,0.14961457
0.0,0.64182734
0.0,0.108951114
0.0,0.2833134
0.0,0.093803376
0.0,0.14332071
0.0,0.11558785
0.0,0.13894533
0.0,0.120587185
0.0,0.14467864
0.0,0.11322618
0.0,0.14680246
0.0,0.12049518
0.0,0.13160191
0.0,0.110684626
0.0,0.12954462
0.0,0.069564685
0.0,0.11262218
0.0,0.09900754
0.0,0.25441337
0.0,0.79339725
0.0,0.11134134
0.0,0.028843103
0.0,0.09848884
0.0,0.64028555
0.0,0.12558982
0.0,0.13746892
0.0,0.10478936
0.0,0.6394218
0.0,0.20983118
0.0,0.11104787
0.0,0.15851803
0.0,0.16776666
0.0,0.13315728
0.0,0.7237484
0.0,0.11366275
0.0,0.5652607
0.0,0.3933884
0.0,0.029077062
0.0,0.028713195
0.0,0.13109474
0.0,0.02917881
0.0,0.17028713
0.0,0.088716716
0.0,0.83650714
0.0,0.02872883
0.0,0.13131335
0.0,0.19055668
0.0,0.11686134
0.0,0.11685327
0.0,0.18471618
0.0,0.65254384
0.0,0.96999335
0.0,0.029619107
0.0,0.13213786
0.0,0.44656485
0.0,0.114666365
0.0,0.09427802
0.0,0.6807407
0.0,0.5574211
0.0,0.040701468
0.0,0.74898404
0.0,0.11898411
0.0,0.13478303
0.0,0.16082068
0.0,0.033032507
0.0,0.43092597
0.0,0.10017413
0.0,0.18514498
0.0,0.11169297
0.0,0.11060319
0.0,0.11077375
0.0,0.028841317
0.0,0.9225629
0.0,0.3823941
0.0,0.100173704
0.0,0.12758306
0.0,0.14238542
0.0,0.05306759
0.0,0.11370981
0.0,0.4934315
0.0,0.11566588
0.0,0.12027451
0.0,0.14815938
0.0,0.12511314
0.0,0.846293
0.0,0.24990922
0.0,0.043847356
0.0,0.3969759
0.0,0.12753874
0.0,0.1274542
0.0,0.17247796
0.0,0.08999825
0.0,0.6978719
0.0,0.029762842
0.0,0.14209504
0.0,0.11247897
0.0,0.12327243
0.0,0.11249606
0.0,0.053501952
0.0,0.62300956
0.0,0.17738849
0.0,0.591532
0.0,0.09623561
0.0,0.107998244
0.0,0.42083412
0.0,0.101757355
0.0,0.054330006
0.0,0.11990864
0.0,0.123072766
0.0,0.030584397
0.0,0.14804049
0.0,0.68883735
0.0,0.44946027
0.0,0.1522021
0.0,0.32197732
0.0,0.11042088
0.0,0.11168342
0.0,0.7750797
0.0,0.7766121
0.0,0.5259253
0.0,0.07990595
0.0,0.17172788
0.0,0.11244134
0.0,0.11487996
0.0,0.31803608
0.0,0.10972001
0.0,0.111875124
0.0,0.030492987
0.0,0.18815067
0.0,0.12589318
0.0,0.10639694
0.0,0.0955481
0.0,0.029495563
0.0,0.11871879
0.0,0.62601537
0.0,0.09853061
0.0,0.107685
0.0,0.38499123
0.0,0.4055579
0.0,0.061464023
0.0,0.16056179
0.0,0.03444604
0.0,0.10948319
0.0,0.12736371
0.0,0.10682239
0.0,0.081214
0.0,0.09362213
0.0,0.124238424
0.0,0.030177245
0.0,0.09623818
0.0,0.13364026
0.0,0.35381725
0.0,0.030223273
0.0,0.11756077
0.0,0.123389274
0.0,0.18065886
0.0,0.4988893
0.0,0.114585094
0.0,0.12358011
0.0,0.43802682
0.0,0.14289765
0.0,0.048271503
0.0,0.114187405
0.0,0.4819158
0.0,0.29976484
0.0,0.11560484
0.0,0.12213598
0.0,0.17437358
0.0,0.83193153
1.0,0.9425345
0.0,0.1139404
0.0,0.8174425
0.0,0.11492166
1.0,0.91322786
0.0,0.84612334
0.0,0.111641355
0.0,0.7364854
0.0,0.10703473
0.0,0.68371964
0.0,0.032462776
0.0,0.031333715
0.0,0.4105205
0.0,0.11143212
0.0,0.21993592
0.0,0.10913519
0.0,0.14014345
0.0,0.27800694
0.0,0.13229342
0.0,0.2045233
0.0,0.10881155
0.0,0.14719315
1.0,0.9241471
1.0,0.97289056
0.0,0.03132081
0.0,0.031409074
1.0,0.38663554
1.0,0.86876166
1.0,0.9698195
0.0,0.33516315
0.0,0.48581666
0.0,0.75222945
0.0,0.84292513
0.0,0.1074052
0.0,0.24176797
0.0,0.04266374
0.0,0.02881314
0.0,0.117024474
0.0,0.18537168
0.0,0.029773226
0.0,0.6222565
0.0,0.0795322
0.0,0.12313965
0.0,0.10884821
0.0,0.15943009
0.0,0.107283935
0.0,0.0987004
0.0,0.16714123
0.0,0.12908022
0.0,0.124284305
0.0,0.10628343
0.0,0.08682439
0.0,0.44528952
0.0,0.6340748
0.0,0.6382819
0.0,0.81163955
0.0,0.1228687
0.0,0.11119501
1.0,0.6557158
0.0,0.4386361
0.0,0.6578264
0.0,0.0289151
0.0,0.14990331
0.0,0.11386637
0.0,0.32299757
1.0,0.7035349
1.0,0.11456163
0.0,0.037008572
1.0,0.9272491
0.0,0.10783439
0.0,0.10556706
0.0,0.028944757
0.0,0.18068227
0.0,0.22339314
0.0,0.03447871
1.0,0.86455566
1.0,0.97534853
1.0,0.95881873
0.0,0.14757973
1.0,0.8357662
1.0,0.23928837
1.0,0.45153713
1.0,0.9316005
0.0,0.111515045
0.0,0.42000842
0.0,0.12207979
0.0,0.12339041
1.0,0.83913
0.0,0.2731389
0.0,0.10594429
0.0,0.6001664
0.0,0.054569207
0.0,0.18181318
0.0,0.028708588
0.0,0.09918837
0.0,0.57257575
0.0,0.20783883
0.0,0.030406615
0.0,0.11289821
1.0,0.9627113
1.0,0.96848977
1.0,0.94541335
0.0,0.60910475
0.0,0.028843157
0.0,0.9197111
0.0,0.029773777
0.0,0.8818807
0.0,0.54975504
0.0,0.028988421
0.0,0.104042135
1.0,0.960482
0.0,0.87515104
0.0,0.7420704
0.0,0.051983643
0.0,0.110271126
0.0,0.15271415
0.0,0.12980828
0.0,0.9717702
0.0,0.10291622
0.0,0.12469192
0.0,0.56014377
0.0,0.122768864
0.0,0.15172923
0.0,0.02873049
0.0,0.3517488
0.0,0.30401778
0.0,0.052719615
0.0,0.11552003
0.0,0.10858251
0.0,0.12172967
0.0,0.028726198
0.0,0.14503546
0.0,0.029205501
0.0,0.11714771
0.0,0.029566769
0.0,0.31723416
0.0,0.10349533
0.0,0.12310987
0.0,0.3600278
0.0,0.028798454
0.0,0.29748863
0.0,0.95480746
0.0,0.9020248
0.0,0.12624058
1.0,0.95234543
0.0,0.70361274
0.0,0.8197879
0.0,0.056325283
0.0,0.13559745
0.0,0.11225729
0.0,0.1154329
0.0,0.11672755
0.0,0.109394565
0.0,0.11365369
0.0,0.028858729
0.0,0.13451007
0.0,0.06985448
0.0,0.042974334
0.0,0.12633836
1.0,0.90514004
0.0,0.15744728
0.0,0.097961254
0.0,0.06802678
0.0,0.26468548
0.0,0.10570882
0.0,0.6145219
0.0,0.11754962
0.0,0.2694789
0.0,0.15188938
0.0,0.11758165
0.0,0.48782742
0.0,0.16345619
0.0,0.14258249
0.0,0.1480101
0.0,0.10926648
0.0,0.0892336
0.0,0.1056283
0.0,0.16443649
0.0,0.12843302
0.0,0.63457614
0.0,0.030390784
0.0,0.14536451
0.0,0.111176185
0.0,0.51748073
0.0,0.10620882
0.0,0.26464036
0.0,0.14260446
0.0,0.819632
0.0,0.09504537
0.0,0.13005245
1.0,0.95135546
0.0,0.028695043
0.0,0.1129981
0.0,0.14011168
0.0,0.06135134
0.0,0.10320616
0.0,0.028692357
0.0,0.039948422
0.0,0.11053689
0.0,0.12520148
0.0,0.10470626
0.0,0.12826884
0.0,0.16553807
0.0,0.11912036
0.0,0.86218774
1.0,0.9388005
0.0,0.62697977
0.0,0.1294793
1.0,0.65986747
0.0,0.54350823
0.0,0.11334357
0.0,0.64758754
0.0,0.87285817
0.0,0.3101788
0.0,0.0895824
0.0,0.28659257
0.0,0.13436975
0.0,0.15503362
0.0,0.16743559
0.0,0.34561515
0.0,0.6737306
0.0,0.028931122
0.0,0.12666327
0.0,0.1866094
0.0,0.37949714
0.0,0.07068531
0.0,0.12265177
0.0,0.11204441
0.0,0.1230455
0.0,0.119853176
0.0,0.35072476
0.0,0.15505822
0.0,0.6362812
0.0,0.096204534
0.0,0.20381519
1.0,0.94507486
0.0,0.028703986
0.0,0.092969686
0.0,0.09232948
0.0,0.1076374
0.0,0.09132105
0.0,0.076110534
0.0,0.12364067
0.0,0.92935634
0.0,0.12626784
0.0,0.108831756
0.0,0.90600324
0.0,0.16767164
0.0,0.10715157
0.0,0.14553471
0.0,0.090503395
0.0,0.09876546
0.0,0.07956035
0.0,0.56738454
0.0,0.84183186
0.0,0.03030261
0.0,0.44642282
0.0,0.15924749
0.0,0.030396206
0.0,0.028711665
0.0,0.34121108
0.0,0.028714834
0.0,0.10560694
0.0,0.13687535
0.0,0.92299104
0.0,0.18789847
0.0,0.06933658
0.0,0.09977948
0.0,0.7747672
0.0,0.041417256
0.0,0.10668773
0.0,0.043986525
0.0,0.07144948
1.0,0.9748658
0.0,0.14585869
0.0,0.11569986
0.0,0.02916304
0.0,0.112211086
0.0,0.12634814
0.0,0.029468833
0.0,0.12307263
0.0,0.097713545
0.0,0.064949155
0.0,0.52535284
0.0,0.032944135
0.0,0.063315704
0.0,0.13733718
0.0,0.9513042
0.0,0.14088455
0.0,0.029171558
0.0,0.68265456
0.0,0.47871372
0.0,0.1014559
0.0,0.40089417
0.0,0.045245375
0.0,0.72376895
1.0,0.8193528
0.0,0.59706247
0.0,0.10025129
0.0,0.11095241
0.0,0.030463738
0.0,0.108661324
0.0,0.09314491
0.0,0.4656353
0.0,0.028857406
0.0,0.07548059
0.0,0.029996099
0.0,0.11784814
0.0,0.0947946
0.0,0.13860029
0.0,0.717574
0.0,0.114894204
0.0,0.050323084
1.0,0.17066406
0.0,0.27851644
1.0,0.30907327
0.0,0.10901528
0.0,0.1704231
0.0,0.033737004
0.0,0.122513354
0.0,0.14909339
0.0,0.113283575
0.0,0.11081758
0.0,0.14880358
0.0,0.58590966
0.0,0.14080259
0.0,0.16699773
0.0,0.11452273
0.0,0.8711452
0.0,0.031111034
0.0,0.02881797
0.0,0.12754521
0.0,0.02916361
0.0,0.034444667
0.0,0.029059505
0.0,0.08533174
0.0,0.107038386
0.0,0.95600617
0.0,0.07901169
0.0,0.09506954
0.0,0.040238123
0.0,0.11123174
0.0,0.21422261
0.0,0.028971903
0.0,0.13931625
0.0,0.1654999
0.0,0.55217993
0.0,0.4052761
0.0,0.67253333
0.0,0.15245742
0.0,0.5381805
0.0,0.20779786
0.0,0.028941132
0.0,0.12163677
0.0,0.41299853
0.0,0.09437234
0.0,0.13543528
0.0,0.17175484
0.0,0.04422842
0.0,0.033763286
0.0,0.8583613
0.0,0.49634016
0.0,0.02879646
1.0,0.838674
0.0,0.8644907
0.0,0.028711244
1.0,0.94433904
0.0,0.62463427
0.0,0.8656559
0.0,0.031648077
0.0,0.09448264
1.0,0.91232353
0.0,0.18376006
0.0,0.2929498
0.0,0.104055315
0.0,0.115440086
0.0,0.1148316
0.0,0.119657375
0.0,0.12226515
0.0,0.53844583
0.0,0.1159504
0.0,0.03590366
0.0,0.09974945
0.0,0.0945611
0.0,0.74164677
0.0,0.6829167
0.0,0.15371247
0.0,0.13979816
0.0,0.7811309
0.0,0.109030865
0.0,0.1814879
0.0,0.10599663
0.0,0.034501716
0.0,0.1606466
0.0,0.07873122
0.0,0.4774085
0.0,0.39620104
0.0,0.19347711
0.0,0.11605688
0.0,0.71521306
0.0,0.20038044
0.0,0.09707119
0.0,0.10039817
0.0,0.23319137
0.0,0.08659687
0.0,0.35578445
0.0,0.111786805
0.0,0.1050596
0.0,0.42900845
0.0,0.14411525
1.0,0.8972703
0.0,0.15596904
0.0,0.35074535
0.0,0.12300436
0.0,0.63570446
0.0,0.8858712
0.0,0.10773884
0.0,0.28210905
0.0,0.90673757
0.0,0.117694646
0.0,0.62189984
0.0,0.82341534
0.0,0.65262765
0.0,0.14488895
0.0,0.089438625
0.0,0.033449486
0.0,0.12391296
0.0,0.12516846
0.0,0.9618433
0.0,0.71409893
0.0,0.2248909
0.0,0.1095412
0.0,0.106511824
0.0,0.82741964
0.0,0.028681872
0.0,0.10870366
0.0,0.030707777
0.0,0.86435497
0.0,0.118707746
0.0,0.27698386
0.0,0.08312596
0.0,0.24445021
0.0,0.40228918
0.0,0.43166268
0.0,0.08101774
0.0,0.72245777
0.0,0.10977332
0.0,0.028991835
0.0,0.14108458
0.0,0.03381141
0.0,0.59984756
0.0,0.39193586
0.0,0.3673979
0.0,0.09184069
0.0,0.76562846
0.0,0.06768019
0.0,0.56813204
0.0,0.04004887
0.0,0.10299079
0.0,0.89962673
0.0,0.59252596
0.0,0.05804319
0.0,0.95551
0.0,0.10756975
0.0,0.29713953
0.0,0.10965856
0.0,0.12271582
0.0,0.028697642
0.0,0.09162869
0.0,0.119629964
0.0,0.17030236
0.0,0.109704785
0.0,0.029951885
0.0,0.03267354
0.0,0.028809126
0.0,0.3229248
0.0,0.13136661
0.0,0.12892407
0.0,0.18464532
0.0,0.062095094
0.0,0.17195003
0.0,0.11964724
0.0,0.11636387
0.0,0.12479552
0.0,0.8160251
0.0,0.19486421
0.0,0.038091544
0.0,0.114882275
0.0,0.12424902
0.0,0.041160062
0.0,0.7716578
0.0,0.09666438
0.0,0.12564366
0.0,0.5785363
0.0,0.7732184
0.0,0.12682855
0.0,0.068346344
0.0,0.11296339
0.0,0.768594
0.0,0.6382768
0.0,0.12818122
0.0,0.125275
0.0,0.073001824
0.0,0.9200195
0.0,0.030310696
0.0,0.12990265
0.0,0.23482935
0.0,0.11249827
0.0,0.06486799
0.0,0.088159755
0.0,0.12057715
0.0,0.16697915
0.0,0.5420206
0.0,0.4374518
0.0,0.3004422
0.0,0.07775227
0.0,0.59410787
0.0,0.3428172
0.0,0.10774006
0.0,0.028858267
0.0,0.19322212
0.0,0.12812163
0.0,0.106838286
0.0,0.33044925
0.0,0.0994286
0.0,0.1806336
0.0,0.12840064
0.0,0.15003626
0.0,0.034897994
0.0,0.15298948
0.0,0.031974304
0.0,0.1258067
0.0,0.062410276
0.0,0.7846462
0.0,0.54448694
0.0,0.43691346
0.0,0.09464597
0.0,0.11468989
0.0,0.08389369
0.0,0.5904929
0.0,0.034644466
0.0,0.12693168
0.0,0.1908401
0.0,0.44532272
0.0,0.10099264
0.0,0.3815417
0.0,0.23510335
0.0,0.67651266
0.0,0.1161677
0.0,0.14839321
0.0,0.6153151
0.0,0.6582719
0.0,0.044439744
0.0,0.1073746
0.0,0.23752539
0.0,0.32382298
0.0,0.04987892
0.0,0.11756604
0.0,0.21017712
0.0,0.5334269
0.0,0.03279117
0.0,0.09169427
0.0,0.76938
0.0,0.09366401
0.0,0.21283726
0.0,0.11157034
0.0,0.11726514
0.0,0.108585164
0.0,0.10413441
0.0,0.0633589
0.0,0.029115904
0.0,0.09897307
0.0,0.029211376
0.0,0.6256631
0.0,0.4351226
0.0,0.61766714
0.0,0.054860756
0.0,0.9753479
0.0,0.7912809
0.0,0.53435445
0.0,0.91525286
0.0,0.7551532
0.0,0.12838277
0.0,0.8087046
0.0,0.43383646
0.0,0.83822954
0.0,0.7260988
0.0,0.15819173
0.0,0.05776236
0.0,0.09509439
0.0,0.05716726
0.0,0.14073573
0.0,0.6132755
0.0,0.8470098
0.0,0.12331611
1.0,0.82520354
