true_label,predicted_probability
0.0,0.1252578
0.0,0.86742216
0.0,0.20271963
0.0,0.17673673
0.0,0.02918558
0.0,0.15556827
0.0,0.122017846
1.0,0.90760076
1.0,0.9725664
1.0,0.8602201
0.0,0.12169359
0.0,0.09618482
0.0,0.89838666
0.0,0.93176264
0.0,0.6680546
1.0,0.5961371
0.0,0.13159665
1.0,0.12971786
1.0,0.82455194
0.0,0.3085092
0.0,0.11811384
0.0,0.23096378
1.0,0.9535696
1.0,0.9748278
0.0,0.06133431
0.0,0.02879896
0.0,0.11396531
0.0,0.34129307
0.0,0.06873166
0.0,0.10789101
0.0,0.10586033
0.0,0.71311235
1.0,0.8806033
1.0,0.96152395
1.0,0.96268874
0.0,0.10168574
0.0,0.29071674
0.0,0.4446434
0.0,0.15320134
0.0,0.9004581
0.0,0.10584726
0.0,0.15994984
0.0,0.2013052
0.0,0.57267064
0.0,0.64267665
0.0,0.71631813
0.0,0.21215513
0.0,0.12121165
0.0,0.029410204
0.0,0.110039726
0.0,0.11271576
0.0,0.124056764
0.0,0.5155109
0.0,0.6159518
0.0,0.12456856
0.0,0.03504441
0.0,0.9165731
0.0,0.16499981
0.0,0.12703903
0.0,0.6839134
0.0,0.10768066
0.0,0.35089275
1.0,0.9731564
1.0,0.8961474
1.0,0.97453237
1.0,0.97407985
0.0,0.46557406
0.0,0.19552386
0.0,0.106804505
0.0,0.9256019
0.0,0.114236034
0.0,0.2686819
0.0,0.9369343
0.0,0.02927301
0.0,0.3344028
0.0,0.14343517
0.0,0.17892432
0.0,0.9593265
0.0,0.3421571
0.0,0.028839553
0.0,0.20115285
0.0,0.10088764
0.0,0.44790527
0.0,0.12770656
0.0,0.13259777
0.0,0.3860639
0.0,0.04029575
0.0,0.8738064
0.0,0.12595932
0.0,0.47790766
0.0,0.1605948
0.0,0.28025293
0.0,0.09590724
0.0,0.15902032
0.0,0.116610035
0.0,0.112250656
0.0,0.098801285
0.0,0.09986572
0.0,0.47750166
0.0,0.5085419
0.0,0.11871864
0.0,0.19068989
0.0,0.12460005
0.0,0.6242496
0.0,0.1063041
0.0,0.11725049
0.0,0.19379084
0.0,0.116866626
0.0,0.23147179
0.0,0.22165626
0.0,0.06703608
0.0,0.033994257
0.0,0.11210133
0.0,0.1199755
0.0,0.30985537
0.0,0.33183697
0.0,0.057529125
0.0,0.051777523
0.0,0.11789295
0.0,0.07879301
0.0,0.041427776
0.0,0.67355895
0.0,0.114007466
0.0,0.031076875
0.0,0.12042562
0.0,0.70920205
0.0,0.22442544
0.0,0.10987262
0.0,0.089836545
0.0,0.14199358
0.0,0.11112842
0.0,0.13325089
0.0,0.09762297
0.0,0.11309484
0.0,0.11344826
0.0,0.11162879
0.0,0.02873345
0.0,0.12519741
0.0,0.20193228
0.0,0.10026452
0.0,0.02868439
0.0,0.130382
0.0,0.9690586
0.0,0.14690673
0.0,0.036499333
0.0,0.9731785
0.0,0.107384495
0.0,0.88219917
0.0,0.8278749
0.0,0.690147
0.0,0.11489826
0.0,0.15563448
0.0,0.12955457
0.0,0.1587633
0.0,0.12053519
0.0,0.029975498
0.0,0.094284005
0.0,0.49750912
1.0,0.6921486
0.0,0.18773992
0.0,0.3889206
1.0,0.5463737
1.0,0.96426886
0.0,0.15800276
0.0,0.4570264
0.0,0.72176385
0.0,0.028947664
1.0,0.037490528
0.0,0.32578698
0.0,0.20860194
0.0,0.11044307
0.0,0.18726277
1.0,0.029309396
0.0,0.06377299
0.0,0.7838125
0.0,0.13477783
0.0,0.46239728
0.0,0.40174553
0.0,0.09294902
0.0,0.122523874
0.0,0.09719012
0.0,0.09701478
0.0,0.14799802
0.0,0.1441142
0.0,0.4416473
0.0,0.13718379
0.0,0.09546692
0.0,0.11678649
0.0,0.05155408
0.0,0.33582297
0.0,0.12919861
0.0,0.10663913
0.0,0.16248378
1.0,0.8711934
1.0,0.9682113
1.0,0.9511237
1.0,0.17680629
0.0,0.02877879
1.0,0.9620646
1.0,0.96384466
0.0,0.14560692
0.0,0.14183083
1.0,0.22685145
0.0,0.12823807
0.0,0.14046913
0.0,0.119547665
0.0,0.7025778
0.0,0.11463429
0.0,0.68345755
0.0,0.10821396
0.0,0.028720783
1.0,0.39410025
0.0,0.34659427
1.0,0.65126085
0.0,0.16872935
0.0,0.15719575
0.0,0.11157887
0.0,0.4964302
0.0,0.0651974
0.0,0.19350386
0.0,0.1334044
0.0,0.12801087
0.0,0.055685773
0.0,0.13971107
0.0,0.09534683
1.0,0.8867922
0.0,0.11787443
0.0,0.03933327
0.0,0.79559463
0.0,0.3643167
1.0,0.97516847
1.0,0.8041934
1.0,0.76636237
0.0,0.097932845
0.0,0.21991801
0.0,0.09443549
0.0,0.93445635
0.0,0.65583396
0.0,0.041313857
0.0,0.65297675
0.0,0.114643574
0.0,0.11527307
0.0,0.12730832
1.0,0.7889235
1.0,0.4893362
1.0,0.7923956
0.0,0.36686772
1.0,0.9742066
1.0,0.17374045
1.0,0.6440139
0.0,0.15368648
0.0,0.030587265
0.0,0.28473175
1.0,0.8961041
0.0,0.09425479
0.0,0.9293605
0.0,0.10503476
0.0,0.23230104
0.0,0.04687438
0.0,0.111267984
0.0,0.029056137
0.0,0.7479935
0.0,0.02875935
0.0,0.19424854
0.0,0.09883792
0.0,0.02875556
0.0,0.32961118
0.0,0.028769428
0.0,0.119602785
0.0,0.10964586
0.0,0.597843
0.0,0.118160084
0.0,0.49058747
0.0,0.21099277
0.0,0.115198836
0.0,0.028883765
0.0,0.028733226
0.0,0.73650545
0.0,0.033925224
0.0,0.118495576
0.0,0.11069914
0.0,0.1534258
0.0,0.123674236
0.0,0.15790492
0.0,0.11360505
0.0,0.13299131
0.0,0.3128363
0.0,0.028807191
0.0,0.14946607
0.0,0.11660419
0.0,0.074312694
0.0,0.028920414
0.0,0.08916574
0.0,0.48789755
0.0,0.20449175
0.0,0.10347265
0.0,0.8283848
0.0,0.097651176
0.0,0.32223988
0.0,0.5809427
0.0,0.09143026
0.0,0.8906818
0.0,0.084554285
0.0,0.11349553
0.0,0.06743008
0.0,0.11947349
0.0,0.029288426
0.0,0.06589104
0.0,0.8110005
0.0,0.10522366
0.0,0.02869604
0.0,0.08324511
0.0,0.09894083
0.0,0.03134728
0.0,0.78982496
0.0,0.510126
0.0,0.29834643
0.0,0.03151637
0.0,0.11597957
0.0,0.13675433
0.0,0.8025387
0.0,0.10941201
0.0,0.11116982
0.0,0.43054354
0.0,0.8120659
0.0,0.104205765
0.0,0.16638301
0.0,0.39047176
0.0,0.30117008
0.0,0.1121974
0.0,0.10663843
0.0,0.033648457
0.0,0.12274794
0.0,0.12740938
0.0,0.115827724
0.0,0.42975888
0.0,0.053218186
0.0,0.1775308
0.0,0.8153684
0.0,0.13336572
0.0,0.10737636
0.0,0.7579087
0.0,0.3849136
0.0,0.033690214
0.0,0.105011165
0.0,0.12288042
0.0,0.76370317
0.0,0.19965518
0.0,0.10045828
0.0,0.4321848
0.0,0.15550242
0.0,0.11681572
0.0,0.12946878
0.0,0.34554824
0.0,0.13560052
0.0,0.029064296
0.0,0.21923617
0.0,0.89735776
0.0,0.08381615
0.0,0.1085003
0.0,0.94153625
0.0,0.11431816
0.0,0.028742598
0.0,0.038351674
0.0,0.028716369
0.0,0.028726019
0.0,0.15194857
0.0,0.13112378
0.0,0.13590108
0.0,0.12842244
0.0,0.8010714
0.0,0.1396822
0.0,0.101040535
0.0,0.12866633
0.0,0.028864004
0.0,0.8393859
0.0,0.105703995
0.0,0.84724104
0.0,0.46646032
1.0,0.5583309
0.0,0.16248569
0.0,0.109717146
0.0,0.9580964
0.0,0.091612846
0.0,0.3573452
0.0,0.030109085
0.0,0.057655387
0.0,0.36966893
0.0,0.02884615
0.0,0.44125265
0.0,0.13401097
0.0,0.47874308
0.0,0.12138384
0.0,0.11067714
0.0,0.02947304
0.0,0.2692046
0.0,0.13180529
0.0,0.117703766
0.0,0.49589667
0.0,0.038537603
0.0,0.62644875
0.0,0.68196726
0.0,0.8590414
0.0,0.12178829
0.0,0.08141979
0.0,0.14593747
0.0,0.3132222
0.0,0.031187477
0.0,0.10237876
0.0,0.12145031
0.0,0.79471713
0.0,0.06791494
0.0,0.5037678
0.0,0.02874349
0.0,0.074105784
0.0,0.05149476
0.0,0.12944524
0.0,0.09608182
0.0,0.11538233
0.0,0.15016448
0.0,0.40387553
0.0,0.16124582
0.0,0.622651
0.0,0.1907208
0.0,0.02879598
0.0,0.05256109
0.0,0.4183542
0.0,0.11994959
0.0,0.41021562
0.0,0.030049639
0.0,0.095798284
0.0,0.44658053
0.0,0.1761034
0.0,0.10291598
0.0,0.54251087
0.0,0.44860238
0.0,0.7937548
1.0,0.93540704
0.0,0.09957596
0.0,0.029096143
0.0,0.02871714
0.0,0.11796756
0.0,0.15263179
0.0,0.1178586
0.0,0.08947101
0.0,0.13583635
0.0,0.111416444
0.0,0.10951365
0.0,0.114576995
0.0,0.0385714
0.0,0.0806827
0.0,0.06938563
0.0,0.05828238
0.0,0.29082754
0.0,0.08972983
0.0,0.08913965
0.0,0.11688883
0.0,0.14156678
0.0,0.16886634
0.0,0.35099536
0.0,0.5822212
0.0,0.03192056
0.0,0.028699912
0.0,0.028977744
0.0,0.69873047
0.0,0.14362946
0.0,0.13928615
0.0,0.058969915
0.0,0.06701316
0.0,0.42883676
0.0,0.12928039
0.0,0.15498607
0.0,0.11751816
0.0,0.72310466
0.0,0.12532651
0.0,0.76171297
1.0,0.907121
0.0,0.113642566
0.0,0.11553329
0.0,0.028771605
0.0,0.052960053
0.0,0.39516497
0.0,0.07426453
0.0,0.03070331
0.0,0.03349206
0.0,0.22296384
0.0,0.37596613
0.0,0.028702112
0.0,0.10010171
0.0,0.12137073
0.0,0.19032463
0.0,0.49926123
0.0,0.10975413
0.0,0.4097824
0.0,0.5230957
0.0,0.116835415
0.0,0.03516949
0.0,0.113207795
0.0,0.047802355
0.0,0.14940517
0.0,0.6742253
0.0,0.2893711
0.0,0.34185478
1.0,0.97112995
0.0,0.8975654
0.0,0.11650503
0.0,0.11405956
0.0,0.89024585
0.0,0.52305675
0.0,0.897498
0.0,0.12538241
0.0,0.11062024
1.0,0.9630701
0.0,0.23861781
0.0,0.58034354
0.0,0.9130203
0.0,0.96268356
0.0,0.93895954
0.0,0.8185809
0.0,0.09387011
0.0,0.2075371
0.0,0.8844437
0.0,0.10668655
0.0,0.62128633
0.0,0.11083722
0.0,0.1069263
0.0,0.029573694
0.0,0.46529955
0.0,0.1508652
0.0,0.28569567
0.0,0.22220701
0.0,0.35410678
0.0,0.103908665
0.0,0.121240586
0.0,0.10265847
0.0,0.14817213
0.0,0.6175243
0.0,0.4556334
0.0,0.028775917
0.0,0.15327486
0.0,0.10571786
0.0,0.11261153
0.0,0.11195061
0.0,0.12620932
0.0,0.108467825
0.0,0.67678785
0.0,0.10974959
0.0,0.028795926
0.0,0.02877056
0.0,0.34565294
0.0,0.5323747
0.0,0.42234233
0.0,0.109835945
0.0,0.06129742
0.0,0.27789846
0.0,0.5591624
0.0,0.12002972
0.0,0.11755317
0.0,0.030834798
0.0,0.076972805
0.0,0.19477752
0.0,0.46703354
0.0,0.14540567
0.0,0.028965121
0.0,0.028808577
0.0,0.11860045
0.0,0.49724385
0.0,0.124530934
0.0,0.10961977
0.0,0.6911439
0.0,0.5402851
0.0,0.028726494
0.0,0.12350224
0.0,0.13877386
0.0,0.1812479
0.0,0.11223762
0.0,0.15530153
0.0,0.10503599
0.0,0.029198641
0.0,0.0445099
0.0,0.07417046
0.0,0.48010018
0.0,0.7658439
0.0,0.6026877
0.0,0.19249311
0.0,0.111400105
0.0,0.11168976
1.0,0.97418755
0.0,0.7940277
0.0,0.10386139
0.0,0.10786877
0.0,0.05136966
0.0,0.11095435
0.0,0.029222386
0.0,0.0343561
0.0,0.059134804
0.0,0.21056166
0.0,0.028874075
0.0,0.43391708
0.0,0.83427304
0.0,0.13413565
0.0,0.8749061
0.0,0.10086978
0.0,0.37629685
0.0,0.4717823
0.0,0.69524664
0.0,0.12073053
0.0,0.97451514
0.0,0.24222739
0.0,0.589517
0.0,0.100921296
0.0,0.19926217
0.0,0.49365214
0.0,0.5515176
0.0,0.2239975
0.0,0.10132321
0.0,0.7216121
0.0,0.02890817
0.0,0.12080998
0.0,0.17722343
0.0,0.15247542
0.0,0.3076005
0.0,0.10474677
0.0,0.73813665
0.0,0.07662084
0.0,0.14144567
0.0,0.36174047
0.0,0.13141318
0.0,0.22951525
0.0,0.12969129
0.0,0.13055398
0.0,0.122186475
0.0,0.12307817
0.0,0.12804504
0.0,0.12494389
0.0,0.11644595
0.0,0.03341169
0.0,0.115966596
0.0,0.10744269
0.0,0.35674804
0.0,0.7307719
0.0,0.10505245
0.0,0.030505663
0.0,0.09679082
0.0,0.36497104
0.0,0.5592265
0.0,0.5990243
0.0,0.14585961
0.0,0.13526542
0.0,0.5278386
0.0,0.11378466
0.0,0.14081879
0.0,0.13174449
0.0,0.12609358
0.0,0.6624834
0.0,0.114789456
0.0,0.2328488
0.0,0.12597923
0.0,0.03008446
0.0,0.10288831
0.0,0.12836358
0.0,0.028789392
0.0,0.53089565
0.0,0.14854826
0.0,0.9469631
0.0,0.02872626
0.0,0.12745135
0.0,0.20373315
0.0,0.10468027
0.0,0.111782216
0.0,0.23896363
0.0,0.12688786
0.0,0.9568157
0.0,0.028796509
0.0,0.12695804
0.0,0.46455777
0.0,0.11687562
0.0,0.09101876
0.0,0.7308592
0.0,0.48280793
0.0,0.06446171
0.0,0.1436475
0.0,0.10937989
0.0,0.21162076
0.0,0.38995966
0.0,0.035393625
0.0,0.45718756
0.0,0.033243384
0.0,0.15894784
0.0,0.110889345
0.0,0.11235253
0.0,0.108245276
0.0,0.028836887
0.0,0.9225629
0.0,0.3823941
0.0,0.100173704
0.0,0.12758306
0.0,0.13854054
0.0,0.052126233
0.0,0.11353291
0.0,0.49666286
0.0,0.1160246
0.0,0.12582749
0.0,0.1419327
0.0,0.56086427
0.0,0.781177
0.0,0.26305377
0.0,0.0872908
0.0,0.41526338
0.0,0.12448908
0.0,0.124627836
0.0,0.16810276
0.0,0.09617291
0.0,0.7455291
0.0,0.030119129
0.0,0.14323786
0.0,0.10631257
0.0,0.12125364
0.0,0.117780715
0.0,0.04776061
0.0,0.84746236
0.0,0.18657108
0.0,0.78415215
0.0,0.09532756
0.0,0.11107264
0.0,0.1580081
0.0,0.121347725
0.0,0.044908833
0.0,0.30245396
0.0,0.13298398
0.0,0.032875806
0.0,0.3622672
0.0,0.3788044
0.0,0.7388735
0.0,0.14826757
0.0,0.49318737
0.0,0.10891856
0.0,0.11864702
0.0,0.39881513
0.0,0.9373802
0.0,0.26534942
0.0,0.084628366
0.0,0.20066231
0.0,0.12181846
0.0,0.116725825
0.0,0.39757854
0.0,0.030324645
0.0,0.119993046
0.0,0.029488038
0.0,0.11814286
0.0,0.13400544
0.0,0.11073885
0.0,0.09839423
0.0,0.02892615
0.0,0.124565415
0.0,0.6547898
0.0,0.08831587
0.0,0.10809051
0.0,0.5607792
0.0,0.42239025
0.0,0.05785976
0.0,0.15775792
0.0,0.035776738
0.0,0.10794953
0.0,0.14552188
0.0,0.10944928
0.0,0.09456591
0.0,0.097505584
0.0,0.12120086
0.0,0.028892478
0.0,0.09715716
0.0,0.13383108
0.0,0.3081661
0.0,0.030486912
0.0,0.117829904
0.0,0.120404206
0.0,0.12816298
0.0,0.3845731
0.0,0.11969188
0.0,0.12376016
0.0,0.40452605
0.0,0.14289765
0.0,0.042078905
0.0,0.114335015
0.0,0.070652016
0.0,0.37024656
0.0,0.11546243
0.0,0.1545003
0.0,0.15822618
0.0,0.8254967
1.0,0.9595632
0.0,0.11350719
0.0,0.45775872
0.0,0.04131125
1.0,0.81875336
0.0,0.73913586
0.0,0.114046805
0.0,0.8521474
0.0,0.09698012
0.0,0.6115581
0.0,0.06368456
0.0,0.039265864
0.0,0.45899042
0.0,0.11504212
0.0,0.13925925
0.0,0.10878466
0.0,0.13487929
0.0,0.24876437
0.0,0.11972525
0.0,0.2767008
0.0,0.09727948
0.0,0.1583232
1.0,0.94739354
1.0,0.97382224
0.0,0.11313891
0.0,0.03009479
1.0,0.78226036
1.0,0.9299316
1.0,0.9546074
0.0,0.1649063
0.0,0.09614029
0.0,0.9470048
0.0,0.8535102
0.0,0.10992323
0.0,0.10786882
0.0,0.04858905
0.0,0.02882441
0.0,0.105789386
0.0,0.29961845
0.0,0.029773213
0.0,0.6086512
0.0,0.077363096
0.0,0.11599679
0.0,0.094548166
0.0,0.15836415
0.0,0.14074795
0.0,0.5568599
0.0,0.16877551
0.0,0.12824938
0.0,0.12598726
0.0,0.43526697
0.0,0.08433863
0.0,0.34239724
0.0,0.14019287
0.0,0.4178272
0.0,0.6272151
0.0,0.11531491
0.0,0.11915977
1.0,0.5642122
0.0,0.56705
0.0,0.7439032
0.0,0.028744143
0.0,0.100233026
0.0,0.60004807
0.0,0.15595959
1.0,0.4506603
1.0,0.11462961
0.0,0.04488267
1.0,0.713403
0.0,0.10965156
0.0,0.10683408
0.0,0.028964987
0.0,0.1356021
0.0,0.2263489
0.0,0.02875193
1.0,0.67149115
1.0,0.97506773
1.0,0.96735626
0.0,0.3987745
1.0,0.93111295
1.0,0.36465016
1.0,0.20822848
1.0,0.6563174
0.0,0.11742496
0.0,0.66572523
0.0,0.1274322
0.0,0.123660006
1.0,0.83913
0.0,0.15759705
0.0,0.11032247
0.0,0.66987795
0.0,0.04498282
0.0,0.27333635
0.0,0.030769339
0.0,0.097768046
0.0,0.680349
0.0,0.16638502
0.0,0.030446133
0.0,0.11098392
1.0,0.96604675
1.0,0.967606
1.0,0.9394469
0.0,0.49878347
0.0,0.028802674
0.0,0.93505496
0.0,0.029785432
0.0,0.82839847
0.0,0.6229209
0.0,0.028977448
0.0,0.10608895
1.0,0.9710668
0.0,0.90350944
0.0,0.73509026
0.0,0.059147455
0.0,0.07830918
0.0,0.14181113
0.0,0.12861224
0.0,0.9717702
0.0,0.10291622
0.0,0.11392827
0.0,0.56014377
0.0,0.1206414
0.0,0.12716514
0.0,0.03026118
0.0,0.21494657
0.0,0.1319427
0.0,0.059030168
0.0,0.10271557
0.0,0.109564506
0.0,0.13319096
0.0,0.028808525
0.0,0.1293389
0.0,0.028753322
0.0,0.13917103
0.0,0.029240072
0.0,0.11551741
0.0,0.103687115
0.0,0.116654366
0.0,0.61268365
0.0,0.034196317
0.0,0.6724063
0.0,0.94508046
0.0,0.9061899
0.0,0.10988134
1.0,0.9402688
0.0,0.88152176
0.0,0.86112416
0.0,0.051052075
0.0,0.1396592
0.0,0.075456835
0.0,0.11232771
0.0,0.11390523
0.0,0.11112578
0.0,0.11999422
0.0,0.028843004
0.0,0.5566241
0.0,0.04745061
0.0,0.04222473
0.0,0.34577113
1.0,0.9143038
0.0,0.11056797
0.0,0.09848549
0.0,0.09607953
0.0,0.27825266
0.0,0.10766062
0.0,0.6145219
0.0,0.11754962
0.0,0.60750896
0.0,0.115427755
0.0,0.03320305
0.0,0.20668972
0.0,0.11289921
0.0,0.17300874
0.0,0.13514866
0.0,0.10128181
0.0,0.036562093
0.0,0.10915496
0.0,0.1342837
0.0,0.13138887
0.0,0.768279
0.0,0.031799395
0.0,0.28082713
0.0,0.07374056
0.0,0.46343166
0.0,0.11020932
0.0,0.5896962
0.0,0.13184834
0.0,0.91409075
0.0,0.121952586
0.0,0.13125493
1.0,0.9611811
0.0,0.028710736
0.0,0.08370867
0.0,0.13973807
0.0,0.15537253
0.0,0.3976355
0.0,0.028699953
0.0,0.039948422
0.0,0.115465455
0.0,0.12762365
0.0,0.10782263
0.0,0.13590285
0.0,0.1604633
0.0,0.10892458
0.0,0.86218774
1.0,0.9388005
0.0,0.59950143
0.0,0.1294793
1.0,0.5520129
0.0,0.58370584
0.0,0.11278943
0.0,0.6434701
0.0,0.87285817
0.0,0.23370564
0.0,0.045108326
0.0,0.49607018
0.0,0.53600854
0.0,0.14979124
0.0,0.16850033
0.0,0.28217235
0.0,0.65210056
0.0,0.029017942
0.0,0.12114566
0.0,0.21348792
0.0,0.54338336
0.0,0.069653444
0.0,0.20902222
0.0,0.097692594
0.0,0.11784274
0.0,0.11547545
0.0,0.50140834
0.0,0.10846887
0.0,0.6229563
0.0,0.097268045
0.0,0.17316154
1.0,0.9518358
0.0,0.028696941
0.0,0.112069674
0.0,0.097933225
0.0,0.09526199
0.0,0.09614201
0.0,0.03143407
0.0,0.12930284
0.0,0.9042005
0.0,0.13281155
0.0,0.109325506
0.0,0.890125
0.0,0.104772136
0.0,0.10776863
0.0,0.039682906
0.0,0.08940958
0.0,0.09876546
0.0,0.07956035
0.0,0.56857234
0.0,0.84183186
0.0,0.030134788
0.0,0.4537523
0.0,0.14899933
0.0,0.030617071
0.0,0.02870981
0.0,0.38302803
0.0,0.028714834
0.0,0.06723716
0.0,0.15989077
0.0,0.9443792
0.0,0.15838425
0.0,0.06196721
0.0,0.43500343
0.0,0.7929431
0.0,0.106487505
0.0,0.11824119
0.0,0.04951305
0.0,0.033520576
1.0,0.9747547
0.0,0.15314022
0.0,0.11690952
0.0,0.028709179
0.0,0.10739415
0.0,0.12738761
0.0,0.029308373
0.0,0.122881606
0.0,0.09376257
0.0,0.05000505
0.0,0.51035106
0.0,0.03343121
0.0,0.06850331
0.0,0.17637272
0.0,0.9149659
0.0,0.13036576
0.0,0.029085418
0.0,0.7219491
0.0,0.40371564
0.0,0.07918061
0.0,0.42791596
0.0,0.029087152
0.0,0.79446125
1.0,0.8051525
0.0,0.6346665
0.0,0.100377925
0.0,0.105511695
0.0,0.029869583
0.0,0.115827866
0.0,0.07158868
0.0,0.248264
0.0,0.02939757
0.0,0.08613511
0.0,0.03001171
0.0,0.11023594
0.0,0.09518766
0.0,0.14649998
0.0,0.91913784
0.0,0.10877771
0.0,0.048787307
1.0,0.17144571
0.0,0.21931079
1.0,0.5022027
0.0,0.109652884
0.0,0.17126878
0.0,0.042074513
0.0,0.11486907
0.0,0.13930391
0.0,0.109623
0.0,0.108653024
0.0,0.1434247
0.0,0.14779364
0.0,0.16176705
0.0,0.25817606
0.0,0.1447382
0.0,0.9401283
0.0,0.12103578
0.0,0.028783554
0.0,0.1315368
0.0,0.078279264
0.0,0.02873311
0.0,0.028861845
0.0,0.07953555
0.0,0.10797696
0.0,0.9515228
0.0,0.028794771
0.0,0.11492436
0.0,0.02895338
0.0,0.11563297
0.0,0.12355824
0.0,0.029116614
0.0,0.12470761
0.0,0.11319197
0.0,0.13711366
0.0,0.79490644
0.0,0.6377736
0.0,0.15608425
0.0,0.51186967
0.0,0.11153575
0.0,0.029920598
0.0,0.031009212
0.0,0.1637473
0.0,0.029173857
0.0,0.13276204
0.0,0.15263312
0.0,0.08194884
0.0,0.029232303
0.0,0.8914166
0.0,0.56209916
0.0,0.028720072
1.0,0.6995201
0.0,0.770822
0.0,0.028734887
1.0,0.9563596
0.0,0.817509
0.0,0.89500827
0.0,0.036640406
0.0,0.029996743
1.0,0.9329192
0.0,0.22572021
0.0,0.29646167
0.0,0.103701584
0.0,0.1224665
0.0,0.116166204
0.0,0.093138084
0.0,0.12137386
0.0,0.53933436
0.0,0.11526399
0.0,0.041992668
0.0,0.030492462
0.0,0.10809456
0.0,0.72870266
0.0,0.1491682
0.0,0.4948896
0.0,0.1247039
0.0,0.73930097
0.0,0.10774952
0.0,0.16211875
0.0,0.11219843
0.0,0.09547649
0.0,0.16901642
0.0,0.035207152
0.0,0.560703
0.0,0.39861596
0.0,0.17703506
0.0,0.04611613
0.0,0.7669842
0.0,0.26802808
0.0,0.108969145
0.0,0.10039817
0.0,0.23185678
0.0,0.09456725
0.0,0.3613306
0.0,0.119627506
0.0,0.1050596
0.0,0.54269004
0.0,0.15736628
1.0,0.9264071
0.0,0.51938
0.0,0.15315433
0.0,0.17817901
0.0,0.55858916
0.0,0.9029485
0.0,0.118654646
0.0,0.2005978
0.0,0.3278865
0.0,0.10402678
0.0,0.7591898
0.0,0.538764
0.0,0.58061403
0.0,0.12063571
0.0,0.08747694
0.0,0.031421907
0.0,0.11414345
0.0,0.6342724
0.0,0.9639111
0.0,0.6071747
0.0,0.29240718
0.0,0.11033358
0.0,0.10389319
0.0,0.8431023
0.0,0.028684484
0.0,0.20312198
0.0,0.05030305
0.0,0.8359045
0.0,0.12371209
0.0,0.1516675
0.0,0.06677111
0.0,0.49416238
0.0,0.3899593
0.0,0.47001913
0.0,0.07798324
0.0,0.4702451
0.0,0.10894236
0.0,0.14755848
0.0,0.14248443
0.0,0.032184802
0.0,0.40860435
0.0,0.3451583
0.0,0.113066405
0.0,0.096803784
0.0,0.7627372
0.0,0.118570276
0.0,0.5982267
0.0,0.046091616
0.0,0.10859774
0.0,0.94251883
0.0,0.6682476
0.0,0.07153388
0.0,0.9616356
0.0,0.3881245
0.0,0.19007681
0.0,0.111719236
0.0,0.35790476
0.0,0.028698735
0.0,0.08305585
0.0,0.119629964
0.0,0.17030236
0.0,0.10823439
0.0,0.03009447
0.0,0.029559068
0.0,0.06709757
0.0,0.36285117
0.0,0.1700295
0.0,0.15593965
0.0,0.18696801
0.0,0.07916096
0.0,0.12444752
0.0,0.12305555
0.0,0.12585637
0.0,0.13814557
0.0,0.8672912
0.0,0.23437366
0.0,0.05352566
0.0,0.11822531
0.0,0.13821755
0.0,0.076348424
0.0,0.7070417
0.0,0.10200643
0.0,0.37983033
0.0,0.6845999
0.0,0.77973497
0.0,0.13279106
0.0,0.09650606
0.0,0.27472457
0.0,0.7319269
0.0,0.11459815
0.0,0.12342358
0.0,0.119322844
0.0,0.38937476
0.0,0.8456287
0.0,0.038545538
0.0,0.12348831
0.0,0.1841248
0.0,0.042208567
0.0,0.057623204
0.0,0.088159755
0.0,0.120516114
0.0,0.13731492
0.0,0.5469241
0.0,0.46579996
0.0,0.2730812
0.0,0.10373965
0.0,0.594266
0.0,0.3428172
0.0,0.10774006
0.0,0.059645005
0.0,0.19199705
0.0,0.12866317
0.0,0.10945492
0.0,0.424963
0.0,0.09749923
0.0,0.17949067
0.0,0.13743159
0.0,0.13517639
0.0,0.03756459
0.0,0.2868494
0.0,0.03191087
0.0,0.12652513
0.0,0.11491157
0.0,0.7922843
0.0,0.6681227
0.0,0.47904977
0.0,0.095541865
0.0,0.11345725
0.0,0.044553153
0.0,0.5917342
0.0,0.037189003
0.0,0.12762895
0.0,0.21520478
0.0,0.79012597
0.0,0.09466139
0.0,0.40119627
0.0,0.12388289
0.0,0.4824616
0.0,0.11271763
0.0,0.15323639
0.0,0.20506081
0.0,0.567638
0.0,0.04141392
0.0,0.07031273
0.0,0.25902063
0.0,0.28649276
0.0,0.047646224
0.0,0.107719526
0.0,0.33822623
0.0,0.6430214
0.0,0.03152688
0.0,0.11387735
0.0,0.22191551
0.0,0.10422584
0.0,0.46185502
0.0,0.046658617
0.0,0.10859395
0.0,0.0809606
0.0,0.049508993
0.0,0.07017931
0.0,0.029060753
0.0,0.10408201
0.0,0.48684758
0.0,0.14849225
0.0,0.5604221
0.0,0.8035648
0.0,0.03214978
0.0,0.9750426
0.0,0.63020855
0.0,0.57916224
0.0,0.9684128
0.0,0.5263653
0.0,0.17519298
0.0,0.23116034
0.0,0.33953148
0.0,0.7439169
0.0,0.7290192
0.0,0.16600233
0.0,0.055621825
0.0,0.09994134
0.0,0.040422264
0.0,0.14030956
0.0,0.64299196
0.0,0.832057
0.0,0.11364157
1.0,0.6671835
0.0,0.11857687
0.0,0.34886506
0.0,0.21455239
0.0,0.033800535
0.0,0.11312073
0.0,0.37333667
0.0,0.07993842
0.0,0.13107587
0.0,0.034771267
0.0,0.13433816
0.0,0.15009257
0.0,0.2829582
0.0,0.14794138
0.0,0.5053594
0.0,0.12345282
