transcript_id,transcript_position,probability_score
ENST00000396832,2372,0.8848431190077118
ENST00000396832,2425,0.10119561474739415
ENST00000396832,2504,0.029963908169887695
ENST00000396832,2522,0.03215161882261238
ENST00000396832,2665,0.2458836537084884
ENST00000396832,2680,0.6559449291946239
ENST00000396832,2688,0.7343286022824144
ENST00000396832,2731,0.7990342978327707
ENST00000396856,56,0.1563434203335449
ENST00000396856,131,0.06912203306287203
ENST00000396856,164,0.1577309790701837
ENST00000396856,176,0.18870387547743314
ENST00000396856,494,0.13139873192072024
ENST00000396856,509,0.14792140287119718
ENST00000396856,584,0.18638299685942916
ENST00000396856,606,0.5881578646062086
ENST00000396856,613,0.11590894178757248
ENST00000396856,646,0.4941264721552681
ENST00000396856,669,0.45683256258611227
ENST00000396856,701,0.15682938146995787
ENST00000396856,818,0.6778393419026939
ENST00000396856,823,0.40135425076787296
ENST00000396856,840,0.08433499426370172
ENST00000396856,857,0.0930373861082423
ENST00000396856,941,0.508526239570613
ENST00000396856,1031,0.08601248316358508
ENST00000396856,1064,0.6358937910081218
ENST00000396856,1097,0.1451515756198921
ENST00000396856,1105,0.5917054401714305
ENST00000396856,1143,0.28575397186049506
ENST00000396856,1221,0.10767383148589132
ENST00000396859,485,0.41116973539480545
ENST00000396859,500,0.07156183131062949
ENST00000396859,575,0.2469159017706144
ENST00000396859,597,0.6127563062395007
ENST00000396859,604,0.2883703639955206
ENST00000396859,637,0.4457902666524402
ENST00000396859,660,0.2522852936157563
ENST00000396859,692,0.11252387081905457
ENST00000396859,809,0.794477805316569
ENST00000396859,814,0.30866277339732595
ENST00000396859,831,0.061798613855547246
ENST00000396859,848,0.0901640285663735
ENST00000396859,932,0.500928326028356
ENST00000396859,1022,0.07165172005896071
ENST00000396859,1055,0.3684749818096022
ENST00000396859,1088,0.25183811641083753
ENST00000396859,1096,0.6608341189406842
ENST00000396859,1134,0.16813720358175446
ENST00000396861,146,0.1468620127600243
ENST00000396861,221,0.06430791003870999
ENST00000396861,254,0.1183841095406357
ENST00000396861,266,0.11366004880562743
ENST00000396861,557,0.10779859853185637
ENST00000396861,572,0.13543843649517417
ENST00000396861,647,0.11009240274389191
ENST00000396861,669,0.6346191050756076
ENST00000396861,676,0.10344296779701796
ENST00000396861,709,0.44415647496900057
ENST00000396861,732,0.5416122019557014
ENST00000396861,764,0.18186026636931263
ENST00000396861,881,0.4748088882380252
ENST00000396861,886,0.5634996129821616
ENST00000396861,903,0.07091597363274028
ENST00000396861,920,0.09386090198978807
ENST00000396861,1004,0.4340206983323373
ENST00000396861,1094,0.0723206625242658
ENST00000396861,1127,0.4135470734370991
ENST00000396861,1160,0.20201697640842653
ENST00000396861,1168,0.3669126868860115
ENST00000396861,1206,0.10664333622212092
ENST00000396861,1284,0.11049832176255793
ENST00000396863,1502,0.05920145576961539
ENST00000396863,1565,0.32003401701989803
ENST00000396863,1574,0.23078322390044417
ENST00000396863,1578,0.06912954844344096
ENST00000396863,1583,0.3342507025043604
ENST00000396863,1612,0.11387642124873776
ENST00000396863,1667,0.3038754254098355
ENST00000396863,1672,0.16157771654556188
ENST00000396863,1689,0.05220637528335861
ENST00000396863,1705,0.041879467421261175
ENST00000396863,1730,0.4468957359127923
ENST00000396863,1782,0.42073476199317655
ENST00000396863,1804,0.08919665761726257
ENST00000396863,1823,0.39221656036751823
ENST00000396863,1860,0.5573936912016925
ENST00000396863,1958,0.1323516641184215
ENST00000396863,2036,0.31070366784137743
ENST00000396863,2072,0.1373778559054858
ENST00000396863,2203,0.15637444247809476
ENST00000396863,2210,0.14578646356300332
ENST00000396863,2278,0.3165484929261109
ENST00000396863,2383,0.2428949358924527
ENST00000396863,2423,0.5505921371057537
ENST00000396863,2496,0.023604348395224784
ENST00000396863,2598,0.09088210463889429
ENST00000396953,1340,0.08529499977514467
ENST00000396953,1368,0.07384260492353799
ENST00000396953,1392,0.39619688240408707
ENST00000396953,1402,0.06342835158922779
ENST00000396953,1416,0.12943431205374126
ENST00000396953,1487,0.03879894260293152
ENST00000396953,1611,0.26526001023983053
ENST00000396957,207,0.07010816014811184
ENST00000396957,241,0.3132284122728684
ENST00000396957,269,0.0854344509680825
ENST00000396957,293,0.3325908967355101
ENST00000396957,303,0.04476988613467886
ENST00000396957,317,0.10967255240752934
ENST00000396957,388,0.048148533477762274
ENST00000396957,512,0.34190004600012963
ENST00000396957,641,0.66124076204606
ENST00000396958,134,0.18042525931692563
ENST00000396958,296,0.5757523445941141
ENST00000396958,502,0.7256334979026877
ENST00000396958,626,0.07261809776768789
ENST00000396958,696,0.3408875922104258
ENST00000396958,708,0.1006140744914148
ENST00000396958,713,0.2810570830489964
ENST00000396958,720,0.0813488784489827
ENST00000396958,762,0.3608542393218681
ENST00000396958,802,0.03421744358845518
ENST00000396958,808,0.06549297567608542
ENST00000396958,902,0.035574013754783314
ENST00000396958,983,0.029108653686288562
ENST00000396987,1984,0.08752350690294819
ENST00000396987,2171,0.28209255709019593
ENST00000396987,2221,0.23768879541026286
ENST00000396987,2272,0.22124477982429655
ENST00000396987,2281,0.786434360436148
ENST00000396987,2427,0.9443496923007272
ENST00000396987,2579,0.8945307237377985
ENST00000396987,2788,0.0940507086197504
ENST00000396987,2804,0.7904299893052841
ENST00000396987,2905,0.4377007545255873
ENST00000396987,2945,0.043682327433400725
ENST00000396987,2952,0.6634020071820105
ENST00000396987,3086,0.6872658877170266
ENST00000396987,3194,0.44435005722659043
ENST00000397011,2549,0.35147674242298566
ENST00000397011,2589,0.47369588152306646
ENST00000397011,2707,0.14938197296390154
ENST00000397011,2729,0.31344123454200085
ENST00000397011,2819,0.887773202305503
ENST00000397011,2861,0.0877613936115779
ENST00000397011,2934,0.6361865554348851
ENST00000397086,692,0.11114385018990425
ENST00000397086,728,0.024383187724508138
ENST00000397086,803,0.16948999722628919
ENST00000397086,819,0.0757889701743712
ENST00000397086,874,0.09154145942547072
ENST00000397086,980,0.5111803762804126
ENST00000397086,1221,0.08189803626706023
ENST00000397086,1249,0.22587488335066533
ENST00000397086,1298,0.05345603953718183
ENST00000397086,1314,0.04275176478645201
ENST00000397086,1321,0.534751568069625
ENST00000397086,1523,0.0782469885689173
ENST00000397086,1563,0.12411573718787806
ENST00000397086,1688,0.16904579172450948
ENST00000397086,1995,0.08972918260485568
ENST00000397086,2045,0.039462158816618506
ENST00000397124,1090,0.402160098569276
ENST00000397124,1154,0.24755337766584015
ENST00000397124,1177,0.41948830051692204
ENST00000397124,1187,0.9420114679264797
ENST00000397124,1219,0.862627420428598
ENST00000397124,1246,0.07511164272182325
ENST00000397124,1301,0.18235065346854704
ENST00000397124,1326,0.9366642909134356
ENST00000397133,330,0.8631060667160454
ENST00000397133,463,0.11337788846686601
ENST00000397133,485,0.45245670618213013
ENST00000397133,589,0.9233363780249458
ENST00000397133,602,0.044240882796246765
ENST00000397133,616,0.94007281989655
ENST00000397133,633,0.02868125839438093
ENST00000397133,644,0.6522085730006805
ENST00000397224,3680,0.1287246258299348
ENST00000397224,3703,0.04911654858260736
ENST00000397224,3801,0.3566592211929885
ENST00000397224,3832,0.0679821446589411
ENST00000397224,3860,0.20213714443758202
ENST00000397224,3870,0.08652012594563714
ENST00000397224,3923,0.07637923635059639
ENST00000397224,3970,0.29052969981636806
ENST00000397224,4148,0.09954436566325443
ENST00000397224,4234,0.10550160784991346
ENST00000397224,4269,0.2655088099267547
ENST00000397224,4276,0.09937247375574981
ENST00000397224,4355,0.13699841676606528
ENST00000397224,4363,0.04787588591434855
ENST00000397224,4383,0.07294517879324677
ENST00000397224,4424,0.3513722321779607
ENST00000397224,4555,0.10123526656603128
ENST00000397224,4604,0.07468852056747353
ENST00000397224,4653,0.026441462839700728
ENST00000397224,4686,0.16896865931741314
ENST00000397224,4717,0.03648113800794705
ENST00000397224,4735,0.12390032504354355
ENST00000397224,4834,0.07757890984382963
ENST00000397224,4873,0.20915851463844168
ENST00000397225,1517,0.11162534044116079
ENST00000397225,1800,0.073013676158952
ENST00000397225,1820,0.7917708939560618
ENST00000397225,1959,0.47996056157938893
ENST00000397225,2097,0.024024813868227576
ENST00000397239,340,0.07135779290650243
ENST00000397239,391,0.1533923350545445
ENST00000397239,484,0.5017113412460322
ENST00000397239,513,0.17805472461028235
ENST00000397239,646,0.0782433158782348
ENST00000397239,708,0.10187241223850518
ENST00000397239,754,0.050888351644779506
ENST00000397239,762,0.420021603451364
ENST00000397239,780,0.17483010343219604
ENST00000397239,969,0.2664176684424782
ENST00000397239,1020,0.026779100577733656
ENST00000397239,1042,0.13168838723333282
ENST00000397239,1073,0.14801880168976506
ENST00000397239,1105,0.0719886629191906
ENST00000397239,1163,0.054661579685970414
ENST00000397239,1222,0.1322235567449423
ENST00000397239,1239,0.05797293679620403
ENST00000397239,1245,0.048081262160089226
ENST00000397239,1331,0.057161994172201074
ENST00000397239,1377,0.14972723335126611
ENST00000397239,1401,0.03863690900345101
ENST00000397239,1429,0.027849150584925656
ENST00000397239,1457,0.06280939281822744
ENST00000397239,1479,0.10870629525452806
ENST00000397239,1525,0.4711309416705692
ENST00000397239,1549,0.033790187906624726
ENST00000397239,1584,0.5083929880169499
ENST00000397239,1596,0.23551073628061778
ENST00000397239,1693,0.2777709517199017
ENST00000397239,1704,0.21038411134433033
ENST00000397239,1929,0.11091512820384941
ENST00000397239,1935,0.06179300561606329
ENST00000397239,2089,0.6358080080795259
ENST00000397239,2131,0.07920745139852065
ENST00000397239,2140,0.09317168949075989
ENST00000397239,2168,0.03308279205121979
ENST00000397239,2222,0.12044968968548109
ENST00000397239,2254,0.10405056764894498
ENST00000397239,2280,0.05193122548058881
ENST00000397239,2293,0.1468731345914172
ENST00000397239,2331,0.27975224297340356
ENST00000397239,2384,0.07968826362555351
ENST00000397239,2427,0.6817867140156794
ENST00000397239,2431,0.06726151832821946
ENST00000397239,2461,0.4458664946118012
ENST00000397239,2514,0.30806063544453977
ENST00000397239,2528,0.43591581180075306
ENST00000397239,2567,0.048426258626300296
ENST00000397239,2590,0.1123904288586481
ENST00000397239,2649,0.12818171633830364
ENST00000397239,2773,0.18396163031131796
ENST00000397239,2789,0.1655263568504645
ENST00000397239,2849,0.034403812001364886
ENST00000397239,2863,0.1226376700181928
ENST00000397239,2871,0.09856531109485822
ENST00000397239,2921,0.22166654562954932
ENST00000397239,2954,0.04329482114602521
ENST00000397239,2994,0.19597782472063688
ENST00000397239,3021,0.12569071568376058
ENST00000397239,3043,0.11209686834106765
ENST00000397239,3085,0.064450674136981
ENST00000397261,567,0.1898106790215058
ENST00000397261,634,0.432815322406781
ENST00000397261,717,0.14898768250392258
ENST00000397261,794,0.07628457046776187
ENST00000397261,862,0.30349373387457906
ENST00000397261,947,0.05420442186400059
ENST00000397261,961,0.3549455347542098
ENST00000397261,991,0.09390475623537342
ENST00000397261,1071,0.025123596445420504
ENST00000397261,1106,0.09159704833978068
ENST00000397261,1243,0.46000089277524614
ENST00000397261,1307,0.3440299707034787
ENST00000397261,1331,0.34457001984430535
ENST00000397261,1337,0.1973893908872545
ENST00000397261,1361,0.03591595011853665
ENST00000397261,1395,0.05245730751162608
ENST00000397261,1417,0.34154544628333233
ENST00000397261,1535,0.15771427785976108
ENST00000397261,1598,0.5979027186634703
ENST00000397261,1655,0.42597056438291975
ENST00000397261,1673,0.1489033379097333
ENST00000397261,1692,0.4653761028868424
ENST00000397298,148,0.07288361906513512
ENST00000397298,197,0.6799027705836037
ENST00000397298,229,0.07966955262253415
ENST00000397298,239,0.36637470989497406
ENST00000397298,292,0.2109088892459833
ENST00000397298,314,0.025622590047328517
ENST00000397298,356,0.3477218163478151
ENST00000397298,390,0.5710983906963673
ENST00000397298,394,0.08604654743441585
ENST00000397318,812,0.18548628349472915
ENST00000397353,271,0.2292337832892609
ENST00000397353,276,0.25078379440375126
ENST00000397353,321,0.15226151609605476
ENST00000397353,357,0.10216980504445694
ENST00000397353,431,0.63724966041154
ENST00000397353,435,0.15655858586176524
ENST00000397353,466,0.41242288764252427
ENST00000397353,488,0.2929716897782942
ENST00000397353,509,0.6396400366027298
ENST00000397353,549,0.43116130312191264
ENST00000397353,632,0.40018702391094024
ENST00000397353,694,0.10808964566872377
ENST00000397353,735,0.27812462293835405
ENST00000397353,790,0.2263424404983437
ENST00000397353,1012,0.1694041728700401
ENST00000397353,1020,0.14004661209143118
ENST00000397353,1051,0.29837856584523553
ENST00000397353,1072,0.8318852183230222
ENST00000397353,1125,0.5886431247878722
ENST00000397353,1170,0.030959784488818042
ENST00000397353,1205,0.3936406641814067
ENST00000397353,1237,0.023414016415698253
ENST00000397375,112,0.4560619710805651
ENST00000397375,145,0.3787777846588236
ENST00000397375,153,0.10834303486018441
ENST00000397375,358,0.3425540052709331
ENST00000397375,364,0.4178179583830053
ENST00000397375,390,0.14224522157565556
ENST00000397375,405,0.3924296604204436
ENST00000397375,431,0.20771989162830118
ENST00000397375,448,0.398697218724416
ENST00000397375,511,0.12985922038668266
ENST00000397375,583,0.12256713826260818
ENST00000397375,632,0.6740342400937253
ENST00000397375,653,0.09777082595928115
ENST00000397375,661,0.1420887881985114
ENST00000397375,702,0.239499580305609
ENST00000397375,739,0.9184065167218879
ENST00000397375,757,0.07753180546868495
ENST00000397441,95,0.31685349605669266
ENST00000397441,122,0.12013003488703305
ENST00000397441,295,0.11249081700069845
ENST00000397441,323,0.06720096614443045
ENST00000397441,333,0.09898054669754959
ENST00000397441,354,0.2836731276543398
ENST00000397441,402,0.1764614651825603
ENST00000397441,429,0.2909792731636898
ENST00000397441,516,0.036702314753215656
ENST00000397441,539,0.06984784286758304
ENST00000397441,609,0.19876315732768027
ENST00000397441,704,0.46497260884977126
ENST00000397441,714,0.15831324864680577
ENST00000397441,756,0.10274192307295192
ENST00000397441,836,0.12448461430180825
ENST00000397441,993,0.217607168828348
ENST00000397441,1018,0.23706690189907054
ENST00000397441,1041,0.07989456569097307
ENST00000397441,1074,0.2291961843650863
ENST00000397441,1091,0.07224014431687066
ENST00000397441,1113,0.1665732603376274
ENST00000397441,1164,0.07635085322704382
ENST00000397441,1231,0.5559864409259732
ENST00000397441,1305,0.04119710344785161
ENST00000397441,1332,0.2591321971113511
ENST00000397441,1364,0.08165309144415607
ENST00000397441,1380,0.0881305014161899
ENST00000397441,1413,0.0817305529499467
ENST00000397441,1449,0.0786150616358252
ENST00000397441,1596,0.19224408727375175
ENST00000397441,1602,0.3218118076292887
ENST00000397441,1716,0.10075541296609224
ENST00000397441,1758,0.15725473271533588
ENST00000397441,1793,0.15313093522515978
ENST00000397441,1809,0.2550339343063572
ENST00000397441,1835,0.15365297040424855
ENST00000397441,1913,0.02463312000597463
ENST00000397441,1976,0.08457861291509666
ENST00000397441,2004,0.03278889941334724
ENST00000397441,2235,0.2457525578177223
ENST00000397441,2296,0.779929092288603
ENST00000397441,2318,0.4518062087102544
ENST00000397492,145,0.6305918846965843
ENST00000397492,149,0.10245694582771799
ENST00000397492,219,0.33432126442372506
ENST00000397492,417,0.08026493402906289
ENST00000397492,431,0.1435935189059499
ENST00000397492,534,0.029813207486938734
ENST00000397492,609,0.42363956811625564
ENST00000397492,640,0.11037045802137595
ENST00000397492,658,0.7908844074162826
ENST00000397492,757,0.06585370162078086
ENST00000397492,920,0.025991194563638857
ENST00000397492,952,0.882990332177365
ENST00000397492,979,0.9302247879799771
ENST00000397492,1009,0.05436874198923843
ENST00000397492,1159,0.04196447746637332
ENST00000397492,1245,0.8760893769961089
ENST00000397492,1423,0.028995085838045026
ENST00000397492,1511,0.4197193278402797
ENST00000397492,1538,0.3662420171894687
ENST00000397492,1571,0.6755489248825057
ENST00000397492,1634,0.0492248122548726
