transcript_id,transcript_position,n_reads,predicted_probability
ENST00000395044,444,40,0.029053373262286186
ENST00000395044,469,40,0.029270702973008156
ENST00000395044,573,40,0.029007144272327423
ENST00000395044,591,40,0.028939777985215187
ENST00000395044,621,40,0.028941981494426727
ENST00000395044,660,40,0.028968269005417824
ENST00000395044,694,40,0.029216432943940163
ENST00000395044,708,40,0.028955962508916855
ENST00000395044,729,40,0.029153894633054733
ENST00000395044,739,40,0.0292345080524683
ENST00000395044,745,40,0.029230646789073944
ENST00000395044,781,40,0.029145926237106323
ENST00000395044,811,40,0.029221437871456146
ENST00000395044,846,40,0.028878092765808105
ENST00000395044,866,40,0.029239129275083542
ENST00000395044,870,40,0.029061587527394295
ENST00000395044,932,40,0.02893657051026821
ENST00000395044,980,40,0.029326317831873894
ENST00000395044,1125,40,0.029177730903029442
ENST00000395044,1158,40,0.029050176963210106
ENST00000395044,1169,40,0.0292664822191
ENST00000395044,1302,40,0.029123149812221527
ENST00000395044,1316,40,0.02916714735329151
ENST00000395044,1358,40,0.029198911041021347
ENST00000395044,1373,40,0.02887059934437275
ENST00000395044,1383,40,0.029176367446780205
ENST00000395044,1396,40,0.029107334092259407
ENST00000395044,1458,40,0.029172303155064583
ENST00000395044,1520,40,0.028920911252498627
ENST00000395044,1635,40,0.029118701815605164
ENST00000395044,1658,40,0.029034163802862167
ENST00000395044,1768,40,0.02934470772743225
ENST00000395044,1782,40,0.029410121962428093
ENST00000395044,1801,32,0.02918204851448536
ENST00000395068,1103,20,0.029115118086338043
ENST00000395068,1124,24,0.029139624908566475
ENST00000395068,1172,21,0.02915376052260399
ENST00000395068,1287,25,0.029033491387963295
ENST00000395068,1540,21,0.029087606817483902
ENST00000395068,1682,20,0.02902885526418686
ENST00000395081,184,30,0.02893664315342903
ENST00000395081,211,23,0.02900516986846924
ENST00000395081,252,34,0.029086796566843987
ENST00000395081,257,33,0.028958505019545555
ENST00000395081,320,29,0.029210099950432777
ENST00000395081,340,34,0.0289609432220459
ENST00000395081,388,27,0.029103776440024376
ENST00000395081,393,31,0.02902217023074627
ENST00000395081,400,33,0.029358601197600365
ENST00000395081,458,34,0.029142336919903755
ENST00000395081,470,34,0.029135044664144516
ENST00000395081,476,35,0.029085496440529823
ENST00000395081,484,32,0.02915452979505062
ENST00000395081,628,37,0.028940247371792793
ENST00000395081,655,34,0.029035883024334908
ENST00000395081,661,32,0.02897336520254612
ENST00000395081,783,36,0.029095571488142014
ENST00000395081,787,37,0.02890739217400551
ENST00000395081,874,36,0.029195213690400124
ENST00000395081,886,33,0.02919042855501175
ENST00000395081,1068,32,0.028895054012537003
ENST00000395081,1210,36,0.029165973886847496
ENST00000395081,1267,35,0.02901547960937023
ENST00000395081,1314,36,0.029067303985357285
ENST00000395081,1332,33,0.02907855622470379
ENST00000395119,349,40,0.029368355870246887
ENST00000395119,484,40,0.029179006814956665
ENST00000395119,505,40,0.029216237366199493
ENST00000395119,565,40,0.029016632586717606
ENST00000395119,610,40,0.029089147225022316
ENST00000395119,723,40,0.028957363218069077
ENST00000395119,805,40,0.029251599684357643
ENST00000395119,811,40,0.029217761009931564
ENST00000395119,826,40,0.02912096679210663
ENST00000395119,841,40,0.029065359383821487
ENST00000395119,967,40,0.02904606983065605
ENST00000395119,1104,40,0.028968367725610733
ENST00000395119,1108,40,0.02904723770916462
ENST00000395119,1237,40,0.02892051637172699
ENST00000395119,1243,40,0.02894471026957035
ENST00000395139,800,22,0.028942493721842766
ENST00000395139,899,21,0.028960231691598892
ENST00000395139,961,21,0.02903125248849392
ENST00000395139,1049,21,0.028954219073057175
ENST00000395139,1100,22,0.02910313569009304
ENST00000395139,1319,20,0.0290469229221344
ENST00000395139,1605,21,0.029077008366584778
ENST00000395139,1649,23,0.029203129932284355
ENST00000395139,1715,20,0.02892918698489666
ENST00000395139,1807,22,0.02905396558344364
ENST00000395139,1880,22,0.028963124379515648
ENST00000395139,1900,22,0.02917640656232834
ENST00000395139,2051,20,0.028978435322642326
ENST00000395139,2056,21,0.02895624004304409
ENST00000395159,327,26,0.028965704143047333
ENST00000395159,333,21,0.028941713273525238
ENST00000395159,435,24,0.029121384024620056
ENST00000395159,471,27,0.029197152704000473
ENST00000395159,482,28,0.02921493537724018
ENST00000395159,503,29,0.028937816619873047
ENST00000395159,561,30,0.02926003560423851
ENST00000395159,583,31,0.028895631432533264
ENST00000395159,594,27,0.029398614540696144
ENST00000395159,604,29,0.028996501117944717
ENST00000395159,617,32,0.02886481024324894
ENST00000395159,629,30,0.029071301221847534
ENST00000395159,651,32,0.02920532040297985
ENST00000395159,661,30,0.029010755941271782
ENST00000395159,675,34,0.02921292558312416
ENST00000395159,703,32,0.029147112742066383
ENST00000395159,774,32,0.02886040322482586
ENST00000395159,814,33,0.029291458427906036
ENST00000395159,859,30,0.02886141650378704
ENST00000395159,916,25,0.028880644589662552
ENST00000395159,934,33,0.029146071523427963
ENST00000395159,946,35,0.02922019362449646
ENST00000395159,1069,31,0.02919742465019226
ENST00000395159,1090,23,0.028928525745868683
ENST00000395176,138,21,0.028927460312843323
ENST00000395176,385,20,0.02899187058210373
ENST00000395176,551,21,0.029148217290639877
ENST00000395176,652,20,0.029012730345129967
ENST00000395176,823,21,0.02893456444144249
ENST00000395176,1038,20,0.029098784551024437
ENST00000395176,1118,22,0.029201539233326912
ENST00000395176,1138,21,0.02900179848074913
ENST00000395245,628,23,0.029282500967383385
ENST00000395245,819,20,0.029076112434267998
ENST00000395245,847,21,0.02903798781335354
ENST00000395245,886,20,0.02904438227415085
ENST00000395245,1046,22,0.02919090911746025
ENST00000395245,1087,21,0.029035810381174088
ENST00000395245,1269,22,0.028980998322367668
ENST00000395245,1351,21,0.029228992760181427
ENST00000395245,1368,22,0.0291982963681221
ENST00000395245,1415,21,0.02899244800209999
ENST00000395245,1426,23,0.028994547203183174
ENST00000395245,1474,22,0.029146581888198853
ENST00000395245,1494,23,0.029072964563965797
ENST00000395245,1505,22,0.0290254857391119
ENST00000395245,1596,21,0.02890266291797161
ENST00000395248,915,22,0.0293217021971941
ENST00000395248,1125,21,0.029191693291068077
ENST00000395248,1168,35,0.028958182781934738
ENST00000395248,1196,38,0.029179014265537262
ENST00000395248,1295,38,0.029147179797291756
ENST00000395248,1307,39,0.029085660353302956
ENST00000395248,1336,37,0.02914128266274929
ENST00000395248,1355,28,0.02906840667128563
ENST00000395248,1390,40,0.029025405645370483
ENST00000395248,1472,39,0.029151497408747673
ENST00000395248,1498,40,0.028997749090194702
ENST00000395248,1510,40,0.028924494981765747
ENST00000395248,1574,40,0.0290779247879982
ENST00000395248,1611,40,0.02910415455698967
ENST00000395248,1730,40,0.028928950428962708
ENST00000395248,1736,39,0.029187174513936043
ENST00000395248,1759,40,0.02892371639609337
ENST00000395248,1799,40,0.028997091576457024
ENST00000395248,2006,40,0.02934037707746029
ENST00000395248,2038,40,0.02897636964917183
ENST00000395248,2102,40,0.029108094051480293
ENST00000395248,2225,40,0.029214609414339066
ENST00000395248,2357,40,0.029122065752744675
ENST00000395248,2423,34,0.029280105605721474
ENST00000395284,135,30,0.029310237616300583
ENST00000395284,139,33,0.02928628772497177
ENST00000395284,207,28,0.029110688716173172
ENST00000395284,214,32,0.029295966029167175
ENST00000395284,249,29,0.028947321698069572
ENST00000395284,312,32,0.02918373793363571
ENST00000395284,524,30,0.029015759006142616
ENST00000395284,531,30,0.02920413576066494
ENST00000395284,554,34,0.02919868752360344
ENST00000395284,562,33,0.029140593484044075
ENST00000395284,570,34,0.029254866763949394
ENST00000395284,637,33,0.029239293187856674
ENST00000395284,698,31,0.029369056224822998
ENST00000395284,729,31,0.029171600937843323
ENST00000395284,744,32,0.029159581288695335
ENST00000395284,848,31,0.02889019250869751
ENST00000395284,876,31,0.029166612774133682
ENST00000395284,905,32,0.029410019516944885
ENST00000395284,1013,25,0.029161304235458374
ENST00000395284,1043,29,0.029132995754480362
ENST00000395284,1094,34,0.02935885637998581
ENST00000395284,1137,30,0.029376227408647537
ENST00000395284,1175,34,0.02942599169909954
ENST00000395284,1243,33,0.029267478734254837
ENST00000395284,1267,28,0.029305605217814445
ENST00000395284,1358,20,0.02906043268740177
ENST00000395284,1464,22,0.029408147558569908
ENST00000395284,1517,22,0.029212115332484245
ENST00000395284,1548,23,0.0293023232370615
ENST00000395284,1596,24,0.029362641274929047
ENST00000395284,1609,25,0.02929244376718998
ENST00000395284,1674,21,0.02919011376798153
ENST00000395284,1694,25,0.02917362004518509
ENST00000395284,1766,25,0.029275283217430115
ENST00000395284,1809,24,0.02929091267287731
ENST00000395284,1822,23,0.02936413511633873
ENST00000395284,1870,25,0.029418716207146645
ENST00000395310,4010,20,0.02905314788222313
ENST00000395310,4139,20,0.029203975573182106
ENST00000395405,108,26,0.029092445969581604
ENST00000395405,135,24,0.028948361054062843
ENST00000395405,170,25,0.028920084238052368
ENST00000395405,185,22,0.02906513214111328
ENST00000395405,230,27,0.029211075976490974
ENST00000395405,248,28,0.029015973210334778
ENST00000395405,284,26,0.029031066223978996
ENST00000395405,318,31,0.02914281003177166
ENST00000395405,391,31,0.028907140716910362
ENST00000395405,421,25,0.02894531935453415
ENST00000395405,462,33,0.029212946072220802
ENST00000395405,497,35,0.029093798249959946
ENST00000395405,571,30,0.029060468077659607
ENST00000395405,577,30,0.028921296820044518
ENST00000395405,609,31,0.029378646984696388
ENST00000395405,617,32,0.02917865663766861
ENST00000395405,636,31,0.029196398332715034
ENST00000395405,647,27,0.028973519802093506
ENST00000395405,667,24,0.028992479667067528
ENST00000395405,753,33,0.029158197343349457
ENST00000395405,794,37,0.029018593952059746
ENST00000395405,809,39,0.028961723670363426
ENST00000395405,870,32,0.02918422222137451
ENST00000395405,882,28,0.029044225811958313
ENST00000395405,1145,33,0.02894190140068531
ENST00000395405,1152,36,0.02908402495086193
ENST00000395405,1177,35,0.028956426307559013
ENST00000395405,1267,31,0.02915143594145775
ENST00000395405,1300,31,0.029318295419216156
ENST00000395405,1305,25,0.02921873703598976
ENST00000395405,1317,27,0.029141532257199287
ENST00000395405,1327,29,0.029184842482209206
ENST00000395405,1382,28,0.029124056920409203
ENST00000395405,1509,31,0.029120050370693207
ENST00000395405,1521,32,0.029305877164006233
ENST00000395405,1537,29,0.028985170647501945
ENST00000395405,1566,32,0.029373960569500923
ENST00000395405,1599,31,0.02927985042333603
ENST00000395405,1700,30,0.0292204637080431
ENST00000395422,449,40,0.02917681261897087
ENST00000395422,475,40,0.029019050300121307
ENST00000395422,519,40,0.0292374100536108
ENST00000395422,542,40,0.029095429927110672
ENST00000395422,551,40,0.029174383729696274
ENST00000395422,588,40,0.029243014752864838
ENST00000395422,661,40,0.029347669333219528
ENST00000395422,713,40,0.029199844226241112
ENST00000395422,725,40,0.029211854562163353
ENST00000395422,803,40,0.029117805883288383
ENST00000395422,833,40,0.029338449239730835
ENST00000395443,1581,20,0.02922739088535309
ENST00000395443,1759,20,0.02917155809700489
ENST00000395443,1840,20,0.02912573330104351
ENST00000395443,1870,20,0.029263589531183243
ENST00000395443,1923,23,0.029192261397838593
ENST00000395443,1934,20,0.029007956385612488
ENST00000395443,1948,23,0.02918255515396595
ENST00000395443,2066,21,0.029157813638448715
ENST00000395443,2095,23,0.029076727107167244
ENST00000395443,2172,21,0.029251713305711746
ENST00000395443,2282,20,0.028945347294211388
ENST00000395443,2384,23,0.02907666563987732
ENST00000395443,2391,22,0.029076505452394485
ENST00000395443,2442,23,0.0290516447275877
ENST00000395443,2529,25,0.029261456802487373
ENST00000395443,2542,25,0.02920299395918846
ENST00000395443,2637,22,0.02916705794632435
ENST00000395443,2651,24,0.02906547300517559
ENST00000395443,2725,24,0.028995629400014877
ENST00000395443,2830,26,0.0291594285517931
ENST00000395443,2844,25,0.029179006814956665
ENST00000395443,2954,21,0.029392093420028687
ENST00000395443,2980,26,0.029212186112999916
ENST00000395443,2994,23,0.02887742780148983
ENST00000395443,3059,25,0.028906764462590218
ENST00000395443,3095,21,0.028870780020952225
ENST00000395443,3156,25,0.029023176059126854
ENST00000395443,3196,26,0.029137998819351196
ENST00000395443,3209,24,0.029023122042417526
ENST00000395443,3255,24,0.02940484695136547
ENST00000395443,3288,26,0.0291883684694767
ENST00000395443,3311,23,0.029071900993585587
ENST00000395443,3345,22,0.029180755838751793
ENST00000395443,3368,23,0.029415437951683998
ENST00000395443,3402,23,0.029298843815922737
ENST00000395443,3418,21,0.0292037446051836
ENST00000395443,3452,21,0.029290415346622467
ENST00000395468,145,20,0.029048992320895195
ENST00000395468,215,24,0.02919328212738037
ENST00000395468,231,25,0.029204096645116806
ENST00000395468,254,26,0.02919583208858967
ENST00000395468,425,24,0.028963137418031693
ENST00000395468,452,22,0.028954407200217247
ENST00000395468,560,21,0.02901049517095089
ENST00000395468,629,22,0.02906397357583046
ENST00000395468,776,25,0.02892337553203106
ENST00000395468,824,24,0.028861844912171364
ENST00000395468,866,27,0.02899046055972576
ENST00000395468,919,29,0.02934493124485016
ENST00000395468,1025,28,0.029151584953069687
ENST00000395468,1053,28,0.029275106266140938
ENST00000395468,1206,21,0.0293290875852108
ENST00000395468,1335,20,0.02918389067053795
ENST00000395468,1438,20,0.029245667159557343
ENST00000395468,1765,20,0.029338177293539047
ENST00000395468,1932,20,0.02928018756210804
ENST00000395468,1956,20,0.029071522876620293
ENST00000395468,1977,20,0.02887476421892643
ENST00000395468,2095,21,0.029279693961143494
ENST00000395468,2118,21,0.02933468669652939
ENST00000395468,2174,23,0.029245607554912567
ENST00000395471,1613,20,0.029323460534214973
ENST00000395471,1657,21,0.029337234795093536
ENST00000395471,1835,21,0.028869912028312683
ENST00000395471,1897,24,0.029190847650170326
ENST00000395471,1929,21,0.028980428352952003
ENST00000395471,2089,20,0.029241591691970825
ENST00000395511,369,25,0.029040347784757614
ENST00000395511,553,24,0.02924048900604248
ENST00000395511,604,24,0.029039788991212845
ENST00000395511,656,25,0.028969615697860718
ENST00000395511,672,20,0.0288835521787405
ENST00000395511,777,24,0.029097167775034904
ENST00000395511,795,24,0.0291534885764122
ENST00000395511,812,23,0.029073616489768028
ENST00000395511,816,26,0.02926461584866047
ENST00000395511,975,25,0.029101673513650894
ENST00000395511,997,21,0.029173383489251137
ENST00000395511,1016,25,0.02892405167222023
ENST00000395511,1098,22,0.029112784191966057
ENST00000395511,1191,25,0.029041457921266556
ENST00000395511,1223,26,0.02906423807144165
ENST00000395511,1290,25,0.029035015031695366
ENST00000395511,1380,23,0.029044106602668762
ENST00000395511,1414,20,0.028918614611029625
ENST00000395511,1423,22,0.0291989054530859
ENST00000395511,1453,20,0.02905951254069805
ENST00000395511,1496,25,0.029196372255682945
ENST00000395511,1529,24,0.029320821166038513
ENST00000395511,1538,20,0.02929563634097576
ENST00000395535,140,31,0.028857121244072914
ENST00000395535,171,36,0.029219476506114006
ENST00000395535,278,33,0.029311398044228554
ENST00000395535,339,33,0.029216406866908073
ENST00000395535,360,28,0.02920566499233246
ENST00000395564,50,20,0.0289608184248209
ENST00000395564,200,24,0.028994204476475716
ENST00000395564,258,24,0.028893033042550087
ENST00000395564,275,24,0.028891893103718758
ENST00000395564,288,23,0.02901693433523178
ENST00000395564,842,24,0.02930700033903122
ENST00000395564,921,22,0.028921693563461304
ENST00000395564,927,26,0.029338251799345016
ENST00000395564,996,23,0.029112765565514565
ENST00000395564,1014,22,0.02904549054801464
ENST00000395564,1071,21,0.029057225212454796
ENST00000395564,1200,22,0.02910969965159893
ENST00000395564,1215,22,0.028921259567141533
ENST00000395564,1297,22,0.029166577383875847
ENST00000395566,276,37,0.028963260352611542
ENST00000395566,352,40,0.02895771898329258
ENST00000395566,438,40,0.029015081003308296
ENST00000395566,471,40,0.029025647789239883
ENST00000395566,511,40,0.028885873034596443
ENST00000395566,597,40,0.028930023312568665
ENST00000395566,700,27,0.02900375798344612
ENST00000395566,791,39,0.029178962111473083
ENST00000395566,804,33,0.029245059937238693
ENST00000395566,808,26,0.029059292748570442
