transcript_id,transcript_position,score
ENST00000565677,833,0.023106674
ENST00000565677,938,0.0035726302
ENST00000565677,1019,0.29818216
ENST00000565677,1067,0.05207148
ENST00000565677,1157,0.09663802
ENST00000565677,1193,0.27072266
ENST00000565677,1201,0.049420938
ENST00000565677,1216,0.38046303
ENST00000565677,1224,0.41137072
ENST00000565677,1295,0.96411544
ENST00000565677,1421,0.9817047
ENST00000565677,1428,0.97292674
ENST00000566157,298,0.033978764
ENST00000566157,343,0.023777582
ENST00000566157,368,0.032281917
ENST00000566157,376,0.09022581
ENST00000566157,523,0.012140202
ENST00000566157,541,0.09073453
ENST00000566157,646,0.8008182
ENST00000566157,670,0.51586956
ENST00000566157,689,0.01858141
ENST00000566157,736,0.0017848501
ENST00000566157,740,0.00024328691
ENST00000566157,849,0.109597795
ENST00000566157,872,0.1497232
ENST00000566157,1096,0.00084802654
ENST00000566157,1272,0.0004870593
ENST00000566157,1296,0.036880836
ENST00000566157,1371,0.21056995
ENST00000566157,1398,0.00011411053
ENST00000566157,1436,0.62030965
ENST00000566157,1452,0.020386575
ENST00000566157,1477,0.07041585
ENST00000566157,1504,0.0010013636
ENST00000566157,1596,6.254912e-05
ENST00000566157,1639,0.34480652
ENST00000566157,1647,0.9697364
ENST00000566157,1672,0.00012401078
ENST00000566157,1688,0.004595691
ENST00000566157,1698,0.009801405
ENST00000566157,1708,0.010384566
ENST00000566157,1713,0.3967789
ENST00000566157,1726,0.98066527
ENST00000566157,1751,0.03004408
ENST00000566157,1771,0.010471642
ENST00000566157,1782,0.072586805
ENST00000566157,1835,0.019288916
ENST00000566157,1855,0.3962286
ENST00000566157,1869,0.7699642
ENST00000566157,1889,0.97317564
ENST00000566157,1915,0.045571387
ENST00000566157,2379,0.12471896
ENST00000566157,2490,0.013431142
ENST00000566157,2666,0.018084642
ENST00000566157,2698,0.000278649
ENST00000566157,2793,0.038678747
ENST00000566157,2846,0.04870831
ENST00000567278,4821,0.077297576
ENST00000567278,4838,0.18954317
ENST00000567278,4951,0.15483667
ENST00000567278,5279,0.087201715
ENST00000567278,5295,0.198775
ENST00000567815,87,0.81915426
ENST00000567815,314,0.25383705
ENST00000567815,348,0.63596684
ENST00000567815,406,0.019552125
ENST00000567815,450,0.49131802
ENST00000567815,466,0.9589587
ENST00000567815,472,0.461149
ENST00000567815,488,0.030124186
ENST00000567815,493,0.18465935
ENST00000567815,649,0.50818014
ENST00000567815,687,0.60950094
ENST00000568556,389,0.17288408
ENST00000568556,403,0.8170214
ENST00000568556,441,0.07081551
ENST00000568556,471,0.10555027
ENST00000568556,538,8.6104454e-05
ENST00000568556,553,0.15534528
ENST00000568556,596,0.001236752
ENST00000568556,625,0.037133716
ENST00000568556,679,0.09056736
ENST00000568556,692,0.11827077
ENST00000568556,716,0.042571805
ENST00000568556,736,0.017726848
ENST00000568556,792,0.037622478
ENST00000568556,807,0.0024082484
ENST00000568556,831,0.0052022417
ENST00000568556,852,0.3031695
ENST00000568556,952,0.038457703
ENST00000568556,982,0.21507716
ENST00000568556,995,0.026566606
ENST00000568556,1044,5.8993868e-05
ENST00000568556,1079,0.08945267
ENST00000568556,1106,0.7046757
ENST00000568556,1120,0.08456314
ENST00000568556,1142,0.069894336
ENST00000568556,1164,0.05853775
ENST00000568556,1254,0.00015503397
ENST00000568556,1258,0.0004897
ENST00000569365,210,0.14225979
ENST00000569365,237,0.2755064
ENST00000569365,255,0.001862908
ENST00000569365,300,0.31932193
ENST00000569365,359,0.118057266
ENST00000569365,381,0.02908352
ENST00000569365,403,0.0032088219
ENST00000569669,74,0.7022301
ENST00000569669,205,0.10765933
ENST00000569669,288,0.0052552037
ENST00000569669,330,0.13393447
ENST00000569669,373,0.16082138
ENST00000569669,391,0.1935301
ENST00000569669,400,0.093523294
ENST00000569669,436,0.053880893
ENST00000569669,492,0.14148594
ENST00000569669,508,0.118222296
ENST00000569669,520,0.13378951
ENST00000569669,538,0.29847994
ENST00000569669,559,0.17498972
ENST00000569669,567,0.018697651
ENST00000569669,577,0.11006364
ENST00000569669,584,0.029972889
ENST00000569669,708,0.051935468
ENST00000569669,823,0.19307227
ENST00000569669,844,0.08122826
ENST00000569669,862,0.27801338
ENST00000569669,992,0.16144761
ENST00000569669,1105,0.12783854
ENST00000569669,1150,0.028909028
ENST00000569669,1159,0.62224907
ENST00000569669,1189,0.2709734
ENST00000569669,1240,0.14694396
ENST00000569669,1347,0.15047872
ENST00000569669,1387,0.14706808
ENST00000569669,1429,0.4441722
ENST00000569669,1447,0.3482625
ENST00000569669,1462,0.8966311
ENST00000569669,1620,0.10659501
ENST00000569669,1639,0.17696555
ENST00000569669,1739,0.21551895
ENST00000569669,1897,0.15427926
ENST00000569669,1942,0.14818022
ENST00000569669,1979,0.36222044
ENST00000569669,2089,0.17968948
ENST00000569669,2101,0.030668152
ENST00000569669,2135,0.14560959
ENST00000569669,2145,0.17529634
ENST00000569669,2220,0.9830289
ENST00000572008,193,0.116545334
ENST00000572008,220,0.26051098
ENST00000572008,238,0.00065236416
ENST00000572008,283,0.4510719
ENST00000572008,342,0.1739133
ENST00000572008,364,0.6331179
ENST00000572008,386,0.4240102
ENST00000572008,462,0.935982
ENST00000572179,43,0.0056257346
ENST00000572179,165,0.29751718
ENST00000572179,170,0.103379644
ENST00000572179,218,0.5292258
ENST00000572179,232,0.11171309
ENST00000572179,240,0.23847315
ENST00000572179,317,0.19443086
ENST00000572179,391,0.9111951
ENST00000572179,454,0.6796509
ENST00000572179,494,0.94280136
ENST00000572179,502,0.075627275
ENST00000572179,581,0.031090695
ENST00000572179,626,0.003899893
ENST00000572179,635,0.0019557592
ENST00000572195,905,0.025089847
ENST00000572195,1002,0.937248
ENST00000572195,1056,0.1857004
ENST00000573035,2323,0.015979256
ENST00000573035,2329,0.044783507
ENST00000573035,2373,0.003775356
ENST00000573035,2466,0.00079769274
ENST00000573035,2480,0.0490131
ENST00000573035,2590,0.0019701472
ENST00000573035,2644,0.00023816653
ENST00000573035,2778,0.0002754807
ENST00000573035,2916,0.097680025
ENST00000573035,2922,0.0011862189
ENST00000573035,2936,0.013233433
ENST00000573035,2962,0.064501256
ENST00000573035,2986,0.0071684336
ENST00000573035,2998,0.4028951
ENST00000573035,3009,0.012258959
ENST00000573035,3087,0.018344158
ENST00000573035,3180,0.0227632
ENST00000573035,3226,0.60565615
ENST00000573035,3240,0.0128923645
ENST00000573035,3295,0.10807032
ENST00000573035,3338,0.35642552
ENST00000573035,3372,0.019689292
ENST00000573035,3386,0.016220052
ENST00000573035,3437,0.15518723
ENST00000573035,3475,0.002057491
ENST00000573035,3496,0.0011318377
ENST00000573035,3565,0.9673548
ENST00000573035,3635,0.01630442
ENST00000573035,3647,0.046067115
ENST00000573035,3750,0.293477
ENST00000573035,3864,0.46992737
ENST00000573035,3873,0.7299801
ENST00000573035,3900,0.043151125
ENST00000573035,3959,0.012691236
ENST00000573035,3976,0.0001028935
ENST00000573035,4117,0.121604055
ENST00000573035,4141,0.20335306
ENST00000573035,4235,4.7220186e-05
ENST00000573035,4445,0.057019893
ENST00000573584,527,0.16688903
ENST00000573584,555,0.008613641
ENST00000573584,568,0.00021670268
ENST00000573584,599,0.9699647
ENST00000573584,607,0.00057394285
ENST00000573584,632,0.0049596773
ENST00000573584,733,0.00884796
ENST00000573584,899,0.9765738
ENST00000573584,1023,0.10446972
ENST00000573584,1083,0.00026074442
ENST00000573584,1090,0.02847764
ENST00000573584,1128,0.03409718
ENST00000573584,1218,0.09640012
ENST00000573584,1234,0.7266565
ENST00000573584,1263,0.028913345
ENST00000573584,1274,0.3019996
ENST00000573584,1335,0.01879417
ENST00000573584,1344,0.28801098
ENST00000573584,1426,0.0028670104
ENST00000573584,1546,0.09082452
ENST00000573584,1582,0.024221458
ENST00000573584,1637,0.0041049398
ENST00000573584,1657,0.041396923
ENST00000573584,1672,0.021689951
ENST00000573584,1691,0.24448784
ENST00000573584,1764,0.0043758084
ENST00000573584,1778,0.0019896745
ENST00000573584,1829,0.04432224
ENST00000573584,1841,0.023055652
ENST00000573584,1859,0.22807816
ENST00000573584,1930,0.38404065
ENST00000573584,1940,0.15012056
ENST00000573584,2082,0.0011135022
ENST00000573584,2167,0.07671413
ENST00000573584,2246,6.965954e-05
ENST00000573584,2251,0.18329987
ENST00000573584,2296,0.0817279
ENST00000573584,2309,0.007548306
ENST00000573584,2380,0.013134379
ENST00000573584,2405,0.003930875
ENST00000573584,2422,0.052444704
ENST00000573584,2435,0.0058299755
ENST00000573584,2488,0.056881424
ENST00000573584,2549,0.0047134967
ENST00000573584,2612,0.0062486213
ENST00000573584,2678,0.6565699
ENST00000573584,2728,0.0036933883
ENST00000573584,2735,0.071827225
ENST00000573584,2751,0.20200019
ENST00000573584,2763,0.91563284
ENST00000573584,2768,0.012986248
ENST00000573584,2786,0.0019744968
ENST00000573584,2800,0.00040177352
ENST00000575071,113,0.009004696
ENST00000575071,202,0.27080175
ENST00000575071,252,0.7014152
ENST00000575071,270,0.042455032
ENST00000575071,282,0.7341604
ENST00000575071,310,0.0165108
ENST00000575071,316,0.5991504
ENST00000575071,446,0.03293755
ENST00000575071,486,0.016815184
ENST00000575071,506,0.032334123
ENST00000575071,530,0.010283797
ENST00000575071,540,0.00083610334
ENST00000575231,104,0.13262965
ENST00000575231,109,0.27514306
ENST00000575231,207,0.012025048
ENST00000575231,756,0.37078512
ENST00000575231,800,0.36775804
ENST00000575231,821,0.6554507
ENST00000575231,881,0.5450009
ENST00000575231,896,0.16743393
ENST00000575231,902,0.2252441
ENST00000575231,917,0.007948026
ENST00000575231,938,0.0063691144
ENST00000575231,985,0.007200258
ENST00000576008,221,0.050272487
ENST00000576008,248,0.19518116
ENST00000576008,266,0.3566418
ENST00000576008,408,0.40476573
ENST00000576008,467,0.08261513
ENST00000576008,489,0.33581907
ENST00000576008,511,0.15613393
ENST00000577088,102,0.055457935
ENST00000577088,269,0.42475456
ENST00000577088,275,0.81319934
ENST00000577088,297,0.021869885
ENST00000577088,385,0.8274183
ENST00000577088,389,0.32684433
ENST00000577088,896,0.0026150371
ENST00000577088,920,0.08707312
ENST00000577088,1100,0.2892591
ENST00000577088,1133,0.95357347
ENST00000577088,1165,7.3239265e-05
ENST00000577088,1237,0.12865129
ENST00000577088,1329,0.017435089
ENST00000577088,1395,0.16132113
ENST00000577088,1422,0.45713526
ENST00000579260,797,0.00039394363
ENST00000579260,816,0.027803542
ENST00000579260,866,0.104237586
ENST00000579260,892,0.006887533
ENST00000579374,93,0.017092342
ENST00000579374,104,0.02653822
ENST00000579374,216,0.5643369
ENST00000579374,420,0.001108116
ENST00000579374,439,0.024004405
ENST00000579374,462,0.042297404
ENST00000579374,489,0.056895852
ENST00000579374,515,0.10779512
ENST00000579374,578,0.062038217
ENST00000579374,599,0.2699012
ENST00000579374,612,0.000590537
ENST00000579374,674,0.017992673
ENST00000579755,291,0.1860317
ENST00000579755,314,0.21016395
ENST00000579755,481,0.038566608
ENST00000579755,610,0.26671678
ENST00000579755,682,0.3598294
ENST00000579755,757,0.0002891253
ENST00000579755,793,0.04154982
ENST00000579755,811,0.36044747
ENST00000579755,830,0.0001661107
ENST00000579755,840,0.095941596
ENST00000580322,201,0.07861325
ENST00000580322,208,0.00473507
ENST00000580322,298,0.27731663
ENST00000580322,330,0.14570862
ENST00000580322,364,9.213823e-05
ENST00000580322,447,0.18003507
ENST00000580322,579,0.63200766
ENST00000580322,1272,0.015404513
ENST00000580322,1322,0.021218779
ENST00000580322,1352,0.9817818
ENST00000582193,202,0.0049100467
ENST00000582193,325,0.03130438
ENST00000582193,529,3.947882e-06
ENST00000582193,548,0.22081967
ENST00000582193,571,0.3433785
ENST00000582193,598,0.047229614
ENST00000582193,624,0.1157105
ENST00000582193,687,0.30228588
ENST00000582193,708,0.33445355
ENST00000582193,721,0.0020629584
ENST00000584667,405,0.13914691
ENST00000584667,459,0.32595786
ENST00000584667,466,0.07702988
ENST00000584667,491,0.005461838
ENST00000584667,499,0.0061489344
ENST00000584667,513,0.077781
ENST00000584667,546,0.023248164
ENST00000584667,556,0.09298007
ENST00000584667,588,0.006855153
ENST00000584667,622,0.007271939
ENST00000584667,654,0.047939416
ENST00000584667,705,0.08429991
ENST00000584667,738,0.06780558
ENST00000584667,837,0.06441487
ENST00000584667,882,0.13196863
ENST00000584667,911,0.68702054
ENST00000584667,1046,0.033833783
ENST00000584667,1133,0.020161824
ENST00000584667,1183,0.062200762
ENST00000584667,1203,0.9361396
ENST00000584667,1213,0.97486925
ENST00000584667,1229,0.17801799
ENST00000584667,1269,0.81434476
ENST00000584667,1332,0.9783285
ENST00000584667,1361,0.095727436
ENST00000584667,2113,0.7373094
ENST00000584667,2288,0.7343937
ENST00000584717,180,0.0045708623
ENST00000584717,204,0.07235286
ENST00000584717,271,0.031187588
ENST00000584717,286,0.96027815
ENST00000584717,290,0.4219097
ENST00000584717,450,0.31983775
ENST00000584717,484,0.000423692
ENST00000585839,175,0.22670631
ENST00000585839,197,0.13172682
ENST00000585839,272,0.009176729
ENST00000585839,371,0.26832488
ENST00000585839,392,0.5096338
ENST00000585839,638,0.29039925
ENST00000585839,649,0.055631325
ENST00000585839,674,0.21667272
ENST00000585839,691,0.13948312
ENST00000585839,713,0.022209952
ENST00000585839,721,0.016648177
ENST00000585839,731,0.080728814
ENST00000585839,782,0.11752485
ENST00000585839,800,0.070484765
ENST00000585839,818,0.09625609
ENST00000585839,935,0.3204745
ENST00000585839,970,0.00032820017
ENST00000585839,1020,0.04659653
ENST00000585839,1171,0.22232705
ENST00000585839,1202,0.052517235
ENST00000585839,1213,0.14441809
ENST00000585839,1226,0.18243924
ENST00000585839,1248,0.3224117
ENST00000585839,1255,0.022886783
ENST00000585839,1262,0.010558114
ENST00000585839,1358,0.34590626
ENST00000585839,1394,0.0003832633
ENST00000585839,1445,0.41385037
ENST00000585839,1482,0.19475873
ENST00000585839,1508,0.1327652
ENST00000585839,1559,0.87956804
ENST00000585839,1586,0.0630258
ENST00000585839,1593,0.03701955
ENST00000585839,1724,0.7825229
ENST00000585839,1828,0.09904226
ENST00000585839,1838,0.24341942
ENST00000585839,1859,0.02135564
ENST00000585839,1871,0.372301
ENST00000585839,1877,0.38613728
ENST00000585839,1975,0.16135296
ENST00000585839,1984,0.10699451
ENST00000585839,2105,0.048810635
ENST00000585839,2223,0.82300174
ENST00000585839,2285,0.107263796
ENST00000585839,2296,0.4873348
ENST00000585839,2313,0.1501017
ENST00000585839,2333,0.036896348
ENST00000585839,2379,0.13888662
ENST00000585839,2707,0.018362544
ENST00000585839,2824,0.21901275
ENST00000585839,2836,0.3566571
ENST00000585839,2851,0.072915845
ENST00000585839,2878,0.08206059
ENST00000585839,2914,0.12868136
ENST00000585839,2919,0.12687999
ENST00000585839,2937,0.25802633
ENST00000585839,2971,0.36492154
ENST00000585839,2995,0.31978962
ENST00000585839,3005,0.057735626
ENST00000585839,3163,0.34520063
ENST00000585839,3215,0.0033364198
ENST00000585839,3231,0.1635632
ENST00000585839,3406,0.9308869
ENST00000586077,2915,1.1441873e-05
ENST00000586096,35,0.46867368
ENST00000586096,66,0.4840593
ENST00000586096,84,0.72450215
ENST00000586096,141,0.62710696
ENST00000586096,249,0.7330282
ENST00000586096,305,0.07825777
ENST00000586486,1291,0.00046781162
ENST00000586486,1556,0.040548798
ENST00000586486,1572,0.07934851
ENST00000586686,9,0.09292789
ENST00000586686,71,0.42410144
ENST00000586686,102,0.31358516
ENST00000586686,120,0.66830534
ENST00000586686,228,0.23321743
ENST00000586686,336,0.25040644
ENST00000586686,392,0.33554843
ENST00000586686,556,0.07472923
ENST00000587708,951,0.7253916
ENST00000588025,698,0.5778951
ENST00000588025,765,0.5536969
ENST00000588025,774,0.010856427
ENST00000588025,828,0.015048807
ENST00000588025,871,0.09748128
ENST00000588025,1009,0.000351959
ENST00000588025,1033,0.15408619
ENST00000588025,1075,0.06655954
ENST00000588025,1132,0.43586287
ENST00000588025,1155,0.004733816
ENST00000588025,1198,0.00026721874
ENST00000588025,1225,0.00017736947
ENST00000588025,1236,0.08199326
ENST00000588025,1341,0.13270283
ENST00000588025,1561,0.0016699606
ENST00000588025,1708,0.1025685
ENST00000588025,1726,0.17342666
ENST00000588025,1787,0.18956327
ENST00000588025,1804,0.13227962
ENST00000588025,1860,0.90517884
ENST00000588025,1924,0.1929731
ENST00000588025,1939,0.94267684
ENST00000588025,1946,0.9322216
ENST00000588025,2012,0.17464806
ENST00000588282,304,0.7530439
ENST00000588282,328,0.055079516
ENST00000588282,351,0.4903425
ENST00000588282,642,0.047464196
ENST00000588282,654,0.36609814
ENST00000588282,696,0.034037035
ENST00000588282,734,0.027483707
ENST00000588282,794,0.87265635
ENST00000588282,844,0.26744375
ENST00000588282,887,0.12706222
ENST00000588282,1036,0.09780395
ENST00000588282,1089,0.23228434
ENST00000588282,1161,0.97626525
ENST00000588282,1203,0.18443425
ENST00000588282,1382,0.033906277
ENST00000588282,1463,0.08720073
ENST00000588479,881,0.18225534
ENST00000588479,1050,0.106048405
ENST00000588479,1131,0.11405167
ENST00000588479,1153,0.11875467
ENST00000588479,1179,0.14929308
ENST00000588479,1196,0.01002639
ENST00000588479,1218,0.07926917
ENST00000588479,1377,0.31362242
ENST00000588479,1551,0.40523016
ENST00000588479,1634,0.29125774
ENST00000588479,1697,0.3003929
ENST00000588479,1766,0.64818835
ENST00000588649,1674,0.026145754
ENST00000588649,1872,0.008945328
ENST00000588649,2009,0.07741696
ENST00000588649,2057,0.9752828
ENST00000588649,2147,0.0004375648
ENST00000588649,2235,0.94249076
ENST00000588649,2463,0.22433881
ENST00000588649,2700,0.23182732
ENST00000588649,2709,0.050711524
ENST00000588649,2718,0.2367363
ENST00000588649,2761,0.08704976
ENST00000588649,3230,0.17874819
ENST00000588649,3254,0.077367544
ENST00000588649,3345,0.56938946
ENST00000588649,3405,0.089791715
ENST00000588649,3474,0.1143573
ENST00000588649,3524,0.19257152
ENST00000588649,3554,0.16947366
ENST00000588649,3582,0.6873082
ENST00000588649,3636,0.052786876
ENST00000588649,3710,0.17808081
ENST00000588649,3784,0.12866423
ENST00000588991,253,0.12016299
ENST00000588991,358,0.6407289
ENST00000588991,367,0.00059941015
ENST00000588991,424,0.7475485
ENST00000588991,463,0.13287547
ENST00000588991,486,0.33409423
ENST00000588991,533,0.50911415
ENST00000588991,546,0.20196074
ENST00000588991,612,0.76364166
ENST00000588991,627,0.0007298441
ENST00000588991,643,0.0057135797
ENST00000588991,678,0.015699353
ENST00000588991,696,0.11319777
ENST00000588991,790,0.0017240698
ENST00000588991,820,0.027722467
ENST00000588991,829,0.00061556837
ENST00000588991,887,0.026130887
ENST00000588991,916,0.20465165
ENST00000588991,955,0.24620926
ENST00000588991,1047,0.111998476
ENST00000588991,1069,0.056853827
ENST00000588991,1149,0.38336718
ENST00000588991,1159,0.42278832
ENST00000588991,1167,0.19366486
ENST00000588991,1197,0.31808636
