transcript_id,transcript_position,score
ENST00000556029,3846,0.0007048493
ENST00000556029,3940,0.0015018494
ENST00000556029,3945,7.1853756e-05
ENST00000556029,3999,0.853257
ENST00000556029,4009,5.328329e-06
ENST00000556029,4030,0.0014625527
ENST00000556029,4133,0.009076685
ENST00000556816,147,0.22562261
ENST00000556816,215,0.007258885
ENST00000556816,354,0.90910494
ENST00000556816,380,0.8010741
ENST00000556816,419,0.21016772
ENST00000556816,432,0.9000962
ENST00000556816,461,0.73452604
ENST00000556816,513,0.7936512
ENST00000556816,527,0.50817895
ENST00000556816,534,0.60861653
ENST00000556816,570,0.08268628
ENST00000556816,770,0.066929825
ENST00000556816,817,0.09746611
ENST00000556825,1258,0.017556004
ENST00000556825,1279,0.026761739
ENST00000556825,1354,0.0061543784
ENST00000556825,1369,0.004751103
ENST00000556825,1419,0.00021351753
ENST00000556825,1444,0.025536863
ENST00000556825,1462,0.52334374
ENST00000556825,1509,0.03641051
ENST00000556825,1549,0.9031806
ENST00000556825,1557,4.4534598e-05
ENST00000556825,1667,0.9245266
ENST00000556825,1744,0.011168703
ENST00000556825,1796,0.0031308576
ENST00000556825,1831,6.517704e-05
ENST00000556825,1836,0.006623655
ENST00000556825,1870,0.09223261
ENST00000556825,2000,0.00035559092
ENST00000557016,445,0.001368233
ENST00000557016,455,0.010408253
ENST00000557016,507,0.16425298
ENST00000557016,551,0.038272846
ENST00000557016,590,0.029839074
ENST00000557016,625,0.0051224413
ENST00000557016,641,0.00022747458
ENST00000557016,647,0.039433215
ENST00000557016,748,0.0035030404
ENST00000557016,832,0.25688487
ENST00000557016,872,0.0015327638
ENST00000557016,924,0.00079953513
ENST00000557016,1009,0.00129231
ENST00000557016,1023,0.00011644438
ENST00000557342,125,0.58611387
ENST00000557342,151,0.292918
ENST00000557342,198,0.02468191
ENST00000557342,206,0.15602908
ENST00000557342,256,0.13868922
ENST00000557342,331,0.00039469794
ENST00000557342,341,0.0018355914
ENST00000557342,372,0.5941405
ENST00000557342,395,0.0003290968
ENST00000557367,316,0.009154871
ENST00000557367,406,0.8048148
ENST00000557367,457,0.0017254719
ENST00000557367,486,0.0020201907
ENST00000557515,2066,0.009806028
ENST00000557515,2099,0.013131549
ENST00000557515,2175,0.17975794
ENST00000557515,2342,0.00019690432
ENST00000557515,2524,0.08046857
ENST00000557682,389,0.16302505
ENST00000557682,432,0.39784956
ENST00000557682,475,0.39890373
ENST00000557682,483,0.063287094
ENST00000557682,524,0.024973912
ENST00000557682,566,0.0017756108
ENST00000557682,644,0.8054232
ENST00000557682,651,0.2744685
ENST00000557682,686,0.001421103
ENST00000557682,698,0.00020584992
ENST00000557682,735,0.035206378
ENST00000557682,828,0.0023857004
ENST00000557682,842,1.5705136e-07
ENST00000557682,868,0.0027185327
ENST00000557682,896,0.9945174
ENST00000557682,908,0.5933964
ENST00000557682,919,0.87356055
ENST00000557682,932,0.9867324
ENST00000557682,940,0.07414926
ENST00000557682,968,0.0010490498
ENST00000557682,1025,0.15071353
ENST00000557927,3963,0.00030438043
ENST00000557927,4049,0.025968807
ENST00000557927,4069,0.6353802
ENST00000557927,4160,0.026246421
ENST00000557927,4181,1.971259e-05
ENST00000557927,4461,0.0002882737
ENST00000557927,4475,0.0010018836
ENST00000557927,4511,9.6013304e-05
ENST00000557927,4516,0.016406227
ENST00000557927,4664,0.01809162
ENST00000557927,4703,1.3741061e-05
ENST00000557927,4756,0.00024214138
ENST00000557927,4823,6.2007915e-05
ENST00000557927,4858,0.0009743817
ENST00000557927,4899,0.00024201698
ENST00000557927,5002,0.010888872
ENST00000557927,5022,0.8392111
ENST00000557943,78,0.0009876111
ENST00000557943,252,0.28836948
ENST00000557943,262,0.024511399
ENST00000557943,353,0.037207283
ENST00000557943,357,0.08471148
ENST00000557943,433,0.6000336
ENST00000557943,458,0.00075603026
ENST00000557943,481,0.064115174
ENST00000557943,505,0.28587577
ENST00000557943,519,0.4762022
ENST00000557943,591,0.8807055
ENST00000557943,682,0.046872467
ENST00000557943,693,6.1382602e-06
ENST00000557943,717,0.002550204
ENST00000557943,769,0.024335047
ENST00000557943,787,0.07033075
ENST00000557943,859,0.014857548
ENST00000557943,872,0.019752096
ENST00000557943,899,0.90009165
ENST00000557943,955,0.00072580716
ENST00000557943,963,0.0022591609
ENST00000557943,985,0.010496672
ENST00000557943,1059,0.03696921
ENST00000557943,1108,0.006993017
ENST00000557943,1158,2.4565434e-06
ENST00000557943,1213,8.202064e-06
ENST00000557943,1276,0.00046527231
ENST00000557943,1291,0.0413546
ENST00000558018,1699,5.367867e-06
ENST00000558311,250,0.00746466
ENST00000558311,425,0.04126857
ENST00000558311,481,0.019477278
ENST00000558311,523,0.35534608
ENST00000558311,542,0.61147314
ENST00000558311,693,0.00020539918
ENST00000558311,739,0.08145325
ENST00000558311,881,0.03831823
ENST00000558311,908,0.0052910163
ENST00000558311,943,0.29669157
ENST00000558311,1034,0.04449929
ENST00000558311,1069,5.453251e-05
ENST00000558311,1121,0.027450232
ENST00000558311,1178,0.013565262
ENST00000558397,30,0.003696195
ENST00000558397,100,0.028140241
ENST00000558397,253,0.014160233
ENST00000558397,310,0.37337548
ENST00000558397,458,0.7815937
ENST00000558397,528,0.4549202
ENST00000558397,578,0.9010787
ENST00000558401,53,0.007772951
ENST00000558401,242,0.041096997
ENST00000558401,287,0.012032394
ENST00000558401,305,0.9663453
ENST00000558401,377,0.64213866
ENST00000558401,385,0.087519936
ENST00000558401,422,0.0010065843
ENST00000558401,562,0.00038485174
ENST00000558401,568,0.630263
ENST00000558401,722,0.8477396
ENST00000558401,778,0.19709778
ENST00000558401,834,0.022141414
ENST00000558401,868,0.0002795868
ENST00000558527,87,0.021451805
ENST00000558527,92,0.0016246125
ENST00000558527,156,0.33660668
ENST00000558527,161,0.0009738769
ENST00000558527,205,0.0088209445
ENST00000558527,341,0.001425061
ENST00000558527,356,0.0010454681
ENST00000558527,380,0.0005741659
ENST00000558527,389,0.014540757
ENST00000558527,394,0.34981698
ENST00000558527,403,0.0024047615
ENST00000558527,529,0.0021802196
ENST00000558527,745,0.005991486
ENST00000558527,775,0.00016552313
ENST00000558780,1167,0.7814452
ENST00000558780,1322,5.057865e-06
ENST00000558780,1401,0.5981993
ENST00000558780,1454,0.007487694
ENST00000558780,1520,0.15702385
ENST00000558780,1645,0.0004181469
ENST00000558780,1690,0.00020209048
ENST00000558780,1793,0.045791514
ENST00000558780,1869,0.23112617
ENST00000558780,2021,0.28291148
ENST00000558780,2075,0.0072753793
ENST00000558780,2108,0.0066248197
ENST00000558780,2163,0.0003108845
ENST00000558780,2265,0.11470579
ENST00000558780,2330,0.7387263
ENST00000558780,2377,0.0071233828
ENST00000558780,2401,0.4064632
ENST00000558780,2473,0.000243078
ENST00000558780,2617,0.013025099
ENST00000558780,2667,0.00024533158
ENST00000558780,2672,0.233033
ENST00000558780,2712,0.15031351
ENST00000558780,2724,0.0054613454
ENST00000558780,2806,0.0030652895
ENST00000558780,2879,0.016173096
ENST00000558780,2947,0.06353588
ENST00000558780,2999,0.0005424128
ENST00000558780,3052,0.0036821265
ENST00000558780,3112,0.030963855
ENST00000558780,3169,0.0027605556
ENST00000558780,3187,0.0035433064
ENST00000558780,3230,0.08259139
ENST00000558780,3277,0.011687012
ENST00000558780,3318,0.76061887
ENST00000558780,3369,0.00027787886
ENST00000558780,3415,0.9565934
ENST00000558780,3496,0.001917687
ENST00000558815,76,0.012749322
ENST00000558815,111,0.0034715924
ENST00000558815,133,0.0019778535
ENST00000558815,167,0.46254793
ENST00000558815,183,0.019111047
ENST00000558815,279,0.09504883
ENST00000558815,323,0.06338689
ENST00000558815,340,0.13050215
ENST00000558815,367,0.3534256
ENST00000558815,466,0.0018769281
ENST00000558815,482,0.0027977077
ENST00000558815,523,0.0004616703
ENST00000558815,532,0.6085875
ENST00000558815,571,0.17521322
ENST00000559463,431,0.010789944
ENST00000559463,466,0.0050775735
ENST00000559463,488,0.0063464777
ENST00000559463,522,0.8983193
ENST00000559463,538,0.2674236
ENST00000559463,634,0.05893684
ENST00000559463,678,0.048562925
ENST00000559463,695,0.0035811823
ENST00000559463,787,0.20034714
ENST00000559844,112,0.002589642
ENST00000559844,126,0.01066093
ENST00000559844,147,0.34599712
ENST00000559844,253,0.49627247
ENST00000559844,258,0.00053292257
ENST00000559844,347,4.513685e-08
ENST00000559844,427,0.0017549212
ENST00000559844,461,0.00022787096
ENST00000559844,550,0.0007890268
ENST00000559844,579,0.041865245
ENST00000559844,671,0.03053605
ENST00000559844,786,0.05985048
ENST00000559844,845,0.00087104185
ENST00000559844,908,0.18040207
ENST00000559844,988,0.00026241742
ENST00000559844,1041,0.7908936
ENST00000559844,1089,0.00079647696
ENST00000559844,1162,0.2798903
ENST00000559844,1176,0.15637948
ENST00000559844,1206,0.0025873634
ENST00000559844,1259,0.00027943085
ENST00000559844,1394,0.1666955
ENST00000559844,1410,0.009347413
ENST00000559844,1476,0.016370468
ENST00000559844,1485,0.018606693
ENST00000559844,1508,0.0018729416
ENST00000559844,1586,0.003934729
ENST00000559844,1593,0.066153124
ENST00000559844,1654,0.31853664
ENST00000559844,1689,9.790819e-06
ENST00000559844,1735,0.013932914
ENST00000559844,1897,0.6173536
ENST00000560229,343,0.0090040555
ENST00000560229,413,0.020688983
ENST00000560229,566,0.0059755105
ENST00000560229,623,0.4423391
ENST00000560229,650,0.10716751
ENST00000560229,720,0.47354057
ENST00000560266,49,0.007048532
ENST00000560266,76,0.015367521
ENST00000560266,162,0.22018231
ENST00000560266,209,0.04764267
ENST00000560266,243,7.645504e-05
ENST00000560266,372,0.027605426
ENST00000560266,400,0.15316473
ENST00000560266,416,0.0002740904
ENST00000560266,422,0.0016086795
ENST00000560266,546,0.005321557
ENST00000560266,705,0.16966042
ENST00000560266,812,0.7808164
ENST00000560266,958,0.81318915
ENST00000560266,995,0.00086463126
ENST00000560266,1051,0.0029410527
ENST00000560266,1074,0.0033469286
ENST00000560583,74,0.10930593
ENST00000560583,109,0.046269435
ENST00000560583,131,0.4168924
ENST00000560583,165,0.8104254
ENST00000560583,181,0.77893114
ENST00000560583,277,0.45965493
ENST00000560583,321,0.46148244
ENST00000560583,338,0.17721671
ENST00000560583,624,0.23570281
ENST00000561068,17,0.00065539766
ENST00000561068,87,0.012992134
ENST00000561068,316,0.023809632
ENST00000561068,373,0.3564145
ENST00000561068,400,0.31084964
ENST00000561068,470,0.37698233
ENST00000561090,84,0.03967779
ENST00000561090,112,0.013820026
ENST00000561090,343,0.09365178
ENST00000561090,359,0.016083894
ENST00000561090,436,0.09152943
ENST00000561090,601,0.05581123
ENST00000561090,661,0.17935379
ENST00000561090,715,0.051978365
ENST00000561090,796,0.00018105413
ENST00000561090,852,0.86359656
ENST00000561090,1097,0.00686983
ENST00000561090,1144,0.033295058
ENST00000561090,1175,0.0023687144
ENST00000561090,1278,0.63939965
ENST00000561090,1332,0.005083293
ENST00000561090,1376,0.04917137
ENST00000561090,1433,2.6916376e-05
ENST00000561090,1512,0.0029257727
ENST00000561090,1565,0.016501877
ENST00000561090,1631,0.022415843
ENST00000561090,1756,0.0015222578
ENST00000561090,1769,0.07180286
ENST00000561090,1801,0.0010524832
ENST00000561090,1904,0.062400084
ENST00000561090,1980,0.11310172
ENST00000561090,2132,0.40933028
ENST00000561090,2186,0.003059685
ENST00000561090,2219,0.027800025
ENST00000561090,2274,0.009685625
ENST00000561090,2376,0.12800184
ENST00000561090,2441,0.82625127
ENST00000561090,2488,0.01486323
ENST00000561090,2512,0.46605736
ENST00000561090,2584,0.0010808577
ENST00000561090,2708,0.015603761
ENST00000561090,2758,0.0002663938
ENST00000561090,2763,0.4152935
ENST00000561090,2803,0.1792898
ENST00000561090,2815,0.004016309
ENST00000561090,2897,0.015641488
ENST00000561090,2970,0.0030691258
ENST00000561090,3038,0.2680229
ENST00000561090,3090,0.00010322932
ENST00000561090,3143,0.46086305
ENST00000561090,3203,0.0054830634
ENST00000561090,3260,0.0037165992
ENST00000561090,3278,0.001037423
ENST00000561090,3321,0.036110062
ENST00000561090,3368,0.031779356
ENST00000561090,3409,0.55902815
ENST00000561090,3460,0.06255609
ENST00000561090,3506,0.9762875
ENST00000561090,3587,0.02266121
ENST00000561457,2135,0.9667315
ENST00000561457,2209,0.063453875
ENST00000561457,2280,0.9683276
ENST00000561457,2287,0.09276549
ENST00000561457,2355,0.82275575
ENST00000561482,601,0.028420588
ENST00000561482,641,0.010526601
ENST00000561482,665,0.0010449085
ENST00000561482,674,0.06935339
ENST00000561482,685,0.13927649
ENST00000561482,737,0.007512124
ENST00000561482,813,0.13483058
ENST00000561482,890,0.0031807837
ENST00000561482,989,0.0004898506
ENST00000561482,998,0.15191308
ENST00000561482,1013,0.006708486
ENST00000561482,1031,0.0055053765
ENST00000561482,1129,0.0044688107
ENST00000561482,1196,0.002455086
ENST00000561482,1239,0.0010302715
ENST00000561482,1253,0.009342038
ENST00000561482,1271,0.1492083
ENST00000561482,1397,0.41037607
ENST00000561482,1424,0.22711237
ENST00000561482,1493,0.00047789328
ENST00000561482,1584,0.032205608
ENST00000561482,1707,0.00015165746
ENST00000561482,1739,0.21280919
ENST00000561482,1772,0.2871664
ENST00000561482,1852,0.0048661055
ENST00000561482,1868,0.025817335
ENST00000561482,1905,0.4822291
ENST00000561482,1949,0.0014859556
ENST00000561482,2153,0.00641559
ENST00000561482,2330,0.39194435
ENST00000561482,2361,0.11170989
ENST00000561482,2387,0.0055859657
ENST00000561482,2430,0.151192
ENST00000561482,2470,0.00012219042
ENST00000561547,239,0.11671618
ENST00000561547,296,0.022730008
ENST00000561569,14,0.41570607
ENST00000561569,172,0.012880264
ENST00000561569,205,0.15883818
ENST00000561569,358,0.46923792
ENST00000561569,478,0.02018031
ENST00000561569,501,0.00073463825
ENST00000561569,517,0.010842334
ENST00000561569,529,0.22583817
ENST00000561569,559,0.8322401
ENST00000561569,661,0.0005642323
ENST00000561569,675,0.012409059
ENST00000561569,700,0.112623915
ENST00000561637,524,0.21750836
ENST00000561637,584,0.5134709
ENST00000561637,671,0.29982328
ENST00000561637,816,0.79774386
ENST00000561637,939,0.9317826
ENST00000562336,18,0.24096228
ENST00000562336,287,0.01657171
ENST00000562336,320,0.17347991
ENST00000562336,473,0.5924511
ENST00000562336,593,0.011766203
ENST00000562336,616,0.0007778613
ENST00000562336,632,0.03128664
ENST00000562336,644,0.17309009
ENST00000562336,674,0.5085392
ENST00000562336,776,0.0005293108
ENST00000562336,790,0.0046433127
ENST00000562336,815,0.13806294
ENST00000562684,946,0.6909859
ENST00000562684,1032,0.93226105
ENST00000562684,1042,3.7893373e-05
ENST00000562684,1048,0.0052276403
ENST00000562684,1094,0.00013862543
ENST00000562684,1100,0.003944028
ENST00000562684,1124,0.17181373
ENST00000562684,1214,0.00075819
ENST00000562684,1250,6.943929e-05
ENST00000562866,504,0.8190289
ENST00000562866,959,0.05420484
ENST00000562866,1111,0.25210616
ENST00000562866,1172,0.8047302
ENST00000562866,1183,0.97465944
ENST00000562866,1233,0.85581374
ENST00000562866,1262,0.0025528467
ENST00000562866,1298,0.9645176
ENST00000562866,1420,0.2324509
ENST00000562866,1619,0.10449875
ENST00000562866,1653,0.27884042
ENST00000562866,1686,0.14327489
ENST00000562879,303,0.0015908452
ENST00000562879,319,0.78233355
ENST00000562879,325,0.06558216
ENST00000562879,341,0.0021193835
ENST00000562879,346,0.40506598
ENST00000562879,502,0.70339715
ENST00000562879,540,0.93176645
ENST00000563053,761,0.0011718373
ENST00000563053,766,0.022175798
ENST00000563053,1068,0.2970662
ENST00000563053,1125,0.00019324559
ENST00000563053,1189,0.9056209
ENST00000563053,1293,0.22445261
ENST00000563053,1389,0.0067223464
ENST00000563053,1470,9.61543e-05
ENST00000563053,1496,0.58052504
ENST00000563053,1550,0.07256609
ENST00000563053,1575,0.011092079
ENST00000563053,1591,0.036595806
ENST00000563060,178,0.0014946132
ENST00000563060,234,0.28863156
ENST00000563060,277,0.09741632
ENST00000563060,305,0.009254215
ENST00000563060,404,0.03806344
ENST00000563060,416,0.39589813
ENST00000563060,445,0.019991701
ENST00000563060,464,0.0624354
ENST00000563060,499,0.008003101
ENST00000563060,581,0.011862738
ENST00000563060,607,0.021618491
ENST00000563060,619,0.06139439
ENST00000563060,683,0.286491
ENST00000563060,720,0.026976531
ENST00000563060,839,0.13680102
ENST00000563060,845,0.25580537
ENST00000563060,868,0.078483924
ENST00000563060,908,0.18527927
ENST00000563060,1115,4.640376e-05
ENST00000563060,1147,0.12966469
ENST00000563060,1211,0.004719975
ENST00000563060,1334,0.0022670527
ENST00000563060,1466,0.003503888
ENST00000563060,1532,0.0029992708
ENST00000563192,71,0.4297543
ENST00000563192,246,0.021111127
ENST00000563192,256,0.00018755885
ENST00000563197,990,0.00070075406
ENST00000563197,1045,0.76680523
ENST00000563197,1162,0.4411519
ENST00000563197,1180,0.028112879
ENST00000563197,1213,0.00074098626
ENST00000563197,1222,0.16129538
ENST00000563197,1249,0.0013941585
ENST00000563197,1266,0.4306559
ENST00000563197,1282,0.017915642
ENST00000563197,1447,0.015617286
ENST00000563197,1523,0.2764582
ENST00000563197,1541,0.67703104
ENST00000563197,1572,0.0047508776
ENST00000563197,1608,0.42637065
ENST00000563197,1617,0.0055854437
ENST00000563197,1726,0.15847798
ENST00000563197,1751,0.09863523
ENST00000563197,1757,0.06595498
ENST00000563197,1871,0.03493454
ENST00000563197,1892,0.29676282
ENST00000563197,1939,0.0014849812
ENST00000563197,1959,0.7560634
ENST00000563197,2013,0.008424237
ENST00000563281,1022,0.9524917
ENST00000563281,1045,0.9650877
ENST00000563281,1108,0.82973295
ENST00000563281,1126,0.10262863
ENST00000563281,1159,8.574614e-05
ENST00000563281,1165,0.86625504
ENST00000563281,1288,0.61221147
ENST00000563281,1294,0.92316884
ENST00000563281,1409,0.9798371
ENST00000563281,1414,2.3621399e-06
ENST00000563281,1447,0.0146373045
ENST00000563281,1467,0.7517052
ENST00000563281,1571,0.830844
ENST00000563281,1576,3.833652e-05
ENST00000563281,1614,0.8233531
ENST00000563281,1720,0.00379696
ENST00000563281,1750,0.00038707265
ENST00000563281,1756,0.0035408793
ENST00000563281,1761,0.97330683
ENST00000563281,1777,0.986116
ENST00000563281,1804,0.051039428
ENST00000563281,1813,0.16548274
ENST00000563281,1879,0.24358669
ENST00000563281,1936,0.040309615
ENST00000563281,1947,0.02425261
ENST00000563281,1980,0.978741
ENST00000563281,2047,0.0031615878
ENST00000563281,2064,0.54802275
ENST00000563281,2102,0.007339002
ENST00000563281,2152,0.65393
ENST00000563281,2179,0.80330294
ENST00000563281,2199,0.19036621
ENST00000563281,2237,3.663381e-05
ENST00000563281,2244,0.6208915
ENST00000563281,2280,0.8493336
ENST00000563281,2320,0.019560982
