transcript_id,transcript_position,score
ENST00000580261,615,0.029403269290924072
ENST00000580320,216,0.028898848220705986
ENST00000580320,232,0.029352456331253052
ENST00000580320,263,0.029055222868919373
ENST00000580320,277,0.029061848297715187
ENST00000580320,286,0.028913183137774467
ENST00000580320,331,0.029048865661025047
ENST00000580320,343,0.029213938862085342
ENST00000580320,400,0.02934330329298973
ENST00000580320,418,0.029145149514079094
ENST00000580320,528,0.029272226616740227
ENST00000580320,532,0.029209185391664505
ENST00000580320,568,0.02918892353773117
ENST00000580320,576,0.029018446803092957
ENST00000580320,631,0.029157133772969246
ENST00000580320,676,0.028939263895154
ENST00000580320,693,0.02896398864686489
ENST00000580320,703,0.02910761535167694
ENST00000580320,772,0.0289289727807045
ENST00000580320,786,0.029110142961144447
ENST00000580320,895,0.029201500117778778
ENST00000580750,132,0.028901565819978714
ENST00000580750,148,0.0293497946113348
ENST00000580750,179,0.02905086800456047
ENST00000580750,193,0.029064197093248367
ENST00000580750,202,0.028916077688336372
ENST00000580750,247,0.029050275683403015
ENST00000580750,259,0.029211552813649178
ENST00000580750,316,0.02934388816356659
ENST00000580750,334,0.02914220653474331
ENST00000580750,521,0.029268942773342133
ENST00000580750,525,0.029212376102805138
ENST00000580750,656,0.029188483953475952
ENST00000580750,664,0.029021350666880608
ENST00000580750,794,0.02915671467781067
ENST00000580750,839,0.02893761545419693
ENST00000580750,856,0.028964847326278687
ENST00000580750,866,0.02910827100276947
ENST00000580750,935,0.028927888721227646
ENST00000580750,949,0.029109913855791092
ENST00000580750,1058,0.02920433320105076
ENST00000580864,1077,0.028977522626519203
ENST00000580864,1185,0.028920723125338554
ENST00000580864,1295,0.028950752690434456
ENST00000581066,63,0.029023336246609688
ENST00000581066,109,0.029056735336780548
ENST00000581066,128,0.028901632875204086
ENST00000581066,233,0.028864705935120583
ENST00000581066,253,0.029066700488328934
ENST00000581066,282,0.029186222702264786
ENST00000581066,455,0.029275517910718918
ENST00000581066,477,0.02892707660794258
ENST00000581066,519,0.028963230550289154
ENST00000581066,526,0.029280079528689384
ENST00000581066,559,0.029098985716700554
ENST00000581066,725,0.02892805077135563
ENST00000581066,739,0.02911021187901497
ENST00000581066,811,0.029259853065013885
ENST00000581150,65,0.028915271162986755
ENST00000581150,147,0.02915254235267639
ENST00000581150,254,0.02913983166217804
ENST00000581150,357,0.029376860707998276
ENST00000581150,640,0.029277293011546135
ENST00000581150,648,0.029052993282675743
ENST00000581150,716,0.02933509275317192
ENST00000581150,724,0.029201555997133255
ENST00000581150,791,0.029051676392555237
ENST00000581150,866,0.02908480167388916
ENST00000581150,875,0.029046403244137764
ENST00000581150,895,0.029122671112418175
ENST00000581150,927,0.028960267081856728
ENST00000581150,954,0.028954772278666496
ENST00000581150,1080,0.02904030680656433
ENST00000581150,1087,0.029056601226329803
ENST00000581486,1537,0.029011178761720657
ENST00000581486,1543,0.029177101328969002
ENST00000581486,1613,0.02925769053399563
ENST00000581486,1806,0.029326561838388443
ENST00000581486,1938,0.02943899855017662
ENST00000581486,2030,0.02906842902302742
ENST00000581486,2384,0.029213182628154755
ENST00000581486,2553,0.029266271740198135
ENST00000581486,2606,0.029350487515330315
ENST00000581486,2620,0.029265396296977997
ENST00000581486,2728,0.028862258419394493
ENST00000581486,2807,0.02905111014842987
ENST00000581486,2839,0.029127568006515503
ENST00000581486,2869,0.02924058400094509
ENST00000581486,2925,0.0292986873537302
ENST00000581486,3064,0.029287191107869148
ENST00000581486,3185,0.0292714424431324
ENST00000581486,3201,0.029350530356168747
ENST00000581486,3370,0.029218504205346107
ENST00000581486,3494,0.02927573397755623
ENST00000581621,47,0.02908351831138134
ENST00000581621,92,0.02916918881237507
ENST00000581621,110,0.02934877574443817
ENST00000581621,122,0.02925085835158825
ENST00000581621,128,0.029156101867556572
ENST00000581621,253,0.029094405472278595
ENST00000581621,389,0.028933117166161537
ENST00000581621,453,0.029170066118240356
ENST00000581621,515,0.02924799546599388
ENST00000581621,596,0.029002172872424126
ENST00000581621,608,0.029250849038362503
ENST00000581621,685,0.029001126065850258
ENST00000581621,704,0.028896493837237358
ENST00000581621,739,0.029160210862755775
ENST00000581621,797,0.029092997312545776
ENST00000581621,809,0.029018491506576538
ENST00000581621,820,0.029126621782779694
ENST00000581621,826,0.029016785323619843
ENST00000581621,872,0.028863420709967613
ENST00000581621,1055,0.02907167747616768
ENST00000581621,1124,0.028977464884519577
ENST00000581621,1426,0.029095962643623352
ENST00000581621,1447,0.02929861843585968
ENST00000581621,1601,0.029368506744503975
ENST00000581621,1609,0.029131315648555756
ENST00000581621,1619,0.029070600867271423
ENST00000581621,1627,0.028862042352557182
ENST00000581621,1637,0.029136059805750847
ENST00000581621,1645,0.029003579169511795
ENST00000581621,1691,0.02898239530622959
ENST00000581621,1793,0.029181599617004395
ENST00000581621,1849,0.029034916311502457
ENST00000581621,1856,0.029286010190844536
ENST00000581621,1865,0.029133999720215797
ENST00000581621,1931,0.029198741540312767
ENST00000581621,1950,0.029216663911938667
ENST00000581621,1958,0.029202096164226532
ENST00000581621,2019,0.028869429603219032
ENST00000581621,2046,0.029072599485516548
ENST00000581621,2064,0.02904961258172989
ENST00000581621,2073,0.02914564125239849
ENST00000581621,2182,0.029220551252365112
ENST00000581621,2186,0.029177751392126083
ENST00000581621,2208,0.029170863330364227
ENST00000581621,2216,0.029178770259022713
ENST00000582193,202,0.029053084552288055
ENST00000582193,213,0.029015375301241875
ENST00000582193,325,0.029197458177804947
ENST00000582193,529,0.029218295589089394
ENST00000582193,548,0.029105864465236664
ENST00000582193,571,0.02905414253473282
ENST00000582193,598,0.029016027227044106
ENST00000582193,624,0.029028067365288734
ENST00000582193,687,0.02910117618739605
ENST00000582193,708,0.02901471219956875
ENST00000582193,721,0.029193546622991562
ENST00000582730,161,0.02914314717054367
ENST00000582730,188,0.029383942484855652
ENST00000582730,200,0.029119329527020454
ENST00000582730,208,0.029117664322257042
ENST00000582730,215,0.029093436896800995
ENST00000582730,282,0.028886519372463226
ENST00000582730,311,0.02896757610142231
ENST00000582730,406,0.02916662208735943
ENST00000582730,485,0.029259193688631058
ENST00000582730,504,0.028862178325653076
ENST00000582730,628,0.029097815975546837
ENST00000582730,645,0.029203983023762703
ENST00000582730,653,0.029276015236973763
ENST00000582730,882,0.0291549414396286
ENST00000582730,1082,0.02904888615012169
ENST00000582730,1096,0.029050124809145927
ENST00000582730,1154,0.029175834730267525
ENST00000582730,1217,0.02929552085697651
ENST00000582730,1271,0.02916477620601654
ENST00000582730,1294,0.029355822131037712
ENST00000582730,1310,0.028953591361641884
ENST00000582730,1353,0.02901976928114891
ENST00000582730,1435,0.029188917949795723
ENST00000582730,1559,0.028990231454372406
ENST00000582730,1599,0.02924523502588272
ENST00000582730,1651,0.02921152673661709
ENST00000582730,1661,0.02925957553088665
ENST00000582730,1706,0.029219523072242737
ENST00000582730,1790,0.02886982262134552
ENST00000582730,1805,0.028952457010746002
ENST00000582730,1850,0.028967449441552162
ENST00000582730,1946,0.02891537919640541
ENST00000582730,1979,0.029076559469103813
ENST00000582730,2066,0.029330682009458542
ENST00000582730,2100,0.029084231704473495
ENST00000582730,2151,0.029196234419941902
ENST00000582730,2177,0.029405254870653152
ENST00000582730,2191,0.029378022998571396
ENST00000582730,2209,0.029178770259022713
ENST00000582730,2231,0.029257701709866524
ENST00000582730,2255,0.029017049819231033
ENST00000582730,2321,0.02920016087591648
ENST00000582730,2334,0.029376976191997528
ENST00000582730,2378,0.029248706996440887
ENST00000582730,2385,0.029228370636701584
ENST00000582730,2389,0.029093479737639427
ENST00000582730,2394,0.0292984489351511
ENST00000582730,2412,0.029178036376833916
ENST00000582730,2435,0.029299460351467133
ENST00000582730,2602,0.029190612956881523
ENST00000582730,2631,0.029152153059840202
ENST00000582730,2771,0.028983844444155693
ENST00000582730,2830,0.02929670736193657
ENST00000582730,2900,0.029225774109363556
ENST00000582730,2966,0.02929452620446682
ENST00000582888,444,0.02933702990412712
ENST00000582888,452,0.029200879856944084
ENST00000582888,594,0.029081963002681732
ENST00000582888,603,0.02904500812292099
ENST00000582888,623,0.029123319312930107
ENST00000582888,655,0.028956908732652664
ENST00000582888,682,0.028954628854990005
ENST00000582888,808,0.029038989916443825
ENST00000582888,815,0.02904955856502056
ENST00000583313,190,0.029161613434553146
ENST00000583313,273,0.029227925464510918
ENST00000583313,298,0.029065705835819244
ENST00000583313,304,0.02894897200167179
ENST00000583313,341,0.029172951355576515
ENST00000583313,372,0.02911611832678318
ENST00000583313,411,0.029275894165039062
ENST00000583313,437,0.029198501259088516
ENST00000583313,476,0.029252640902996063
ENST00000583313,508,0.02891395427286625
ENST00000583313,532,0.028963612392544746
ENST00000583313,549,0.029112014919519424
ENST00000583313,618,0.02896406315267086
ENST00000583313,634,0.029116079211235046
ENST00000583313,678,0.029211614280939102
ENST00000583313,693,0.029172921553254128
ENST00000583313,702,0.02893729880452156
ENST00000583313,713,0.029183965176343918
ENST00000583655,70,0.029196830466389656
ENST00000583655,511,0.029056081548333168
ENST00000583655,839,0.02912944182753563
ENST00000583655,846,0.028988324105739594
ENST00000583655,867,0.02889738418161869
ENST00000583655,882,0.029206205159425735
ENST00000583655,888,0.02900582179427147
ENST00000583655,911,0.028953196480870247
ENST00000583655,1002,0.029130196198821068
ENST00000583655,1246,0.02901352383196354
ENST00000583655,1277,0.029177751392126083
ENST00000583655,1287,0.02890002354979515
ENST00000584164,85,0.02890004590153694
ENST00000584164,130,0.02896793931722641
ENST00000584164,197,0.028888855129480362
ENST00000584164,212,0.029004791751503944
ENST00000584164,252,0.028906097635626793
ENST00000584164,298,0.029368316754698753
ENST00000584164,330,0.029018588364124298
ENST00000584164,360,0.028972312808036804
ENST00000584164,413,0.029016435146331787
ENST00000584164,508,0.029080091044306755
ENST00000584164,571,0.029108894988894463
ENST00000584164,721,0.029202580451965332
ENST00000584164,726,0.029133757576346397
ENST00000584164,732,0.028995199128985405
ENST00000584164,806,0.029164357110857964
ENST00000584164,859,0.029409391805529594
ENST00000584577,119,0.02892397530376911
ENST00000584577,179,0.029061587527394295
ENST00000584577,236,0.029120799154043198
ENST00000584577,255,0.02915780059993267
ENST00000584577,285,0.028940368443727493
ENST00000584577,295,0.029130714014172554
ENST00000584667,405,0.02919895388185978
ENST00000584667,459,0.029188429936766624
ENST00000584667,466,0.029177604243159294
ENST00000584667,491,0.0289586391299963
ENST00000584667,499,0.029198501259088516
ENST00000584667,513,0.0290445014834404
ENST00000584667,546,0.028964122757315636
ENST00000584667,556,0.029002932831645012
ENST00000584667,588,0.029206670820713043
ENST00000584667,622,0.029054272919893265
ENST00000584667,654,0.02905810810625553
ENST00000584667,705,0.029170572757720947
ENST00000584667,738,0.029027845710515976
ENST00000584667,837,0.028859436511993408
ENST00000584667,911,0.029174935072660446
ENST00000584667,1046,0.02911624126136303
ENST00000584667,1133,0.029021723195910454
ENST00000584667,1183,0.028964076191186905
ENST00000584667,1203,0.028930192813277245
ENST00000584667,1213,0.02895534783601761
ENST00000585030,128,0.02901560813188553
ENST00000585030,379,0.02919497713446617
ENST00000585030,441,0.029178211465477943
ENST00000585030,475,0.02912440523505211
ENST00000585030,514,0.028950713574886322
ENST00000585030,594,0.028894761577248573
ENST00000585030,599,0.02897500805556774
ENST00000585030,644,0.02908022701740265
ENST00000585030,743,0.029179507866501808
ENST00000585030,813,0.02907468006014824
ENST00000585030,817,0.028999872505664825
ENST00000585030,885,0.028986837714910507
ENST00000585030,918,0.029202528297901154
ENST00000585244,482,0.029303191229701042
ENST00000585361,264,0.029094651341438293
ENST00000585361,506,0.029075024649500847
ENST00000585361,589,0.029002167284488678
ENST00000585361,612,0.029114555567502975
ENST00000585361,805,0.02927505038678646
ENST00000585361,832,0.028991078957915306
ENST00000585361,877,0.029103217646479607
ENST00000585361,919,0.029028719291090965
ENST00000585361,1034,0.028897663578391075
ENST00000585361,1166,0.02886388823390007
ENST00000585361,1314,0.029050903394818306
ENST00000585361,1366,0.028999051079154015
ENST00000585361,1547,0.02902183309197426
ENST00000585409,85,0.02903347834944725
ENST00000585409,210,0.028957894071936607
ENST00000585409,240,0.029020436108112335
ENST00000585409,409,0.02887670136988163
ENST00000585603,2564,0.02934870310127735
ENST00000585603,2613,0.02908758446574211
ENST00000585603,2622,0.02924269810318947
ENST00000585603,2816,0.028995634987950325
ENST00000585603,2843,0.029248923063278198
ENST00000585603,2863,0.029153861105442047
ENST00000585603,2957,0.02924366295337677
ENST00000585603,2995,0.029240773990750313
ENST00000585603,3005,0.029188621789216995
ENST00000585603,3068,0.02908845990896225
ENST00000585603,3108,0.02921896241605282
ENST00000585603,3152,0.02906072326004505
ENST00000585603,3193,0.02889302559196949
ENST00000585603,3209,0.02916730009019375
ENST00000585603,3213,0.028925057500600815
ENST00000585603,3238,0.029331598430871964
ENST00000585603,3248,0.029355090111494064
ENST00000585769,68,0.02888926863670349
ENST00000585769,232,0.02907395362854004
ENST00000585769,256,0.028957251459360123
ENST00000585769,540,0.02904757298529148
ENST00000585769,667,0.02914504148066044
ENST00000585769,685,0.02935517206788063
ENST00000585769,693,0.029102373868227005
ENST00000585769,715,0.02934238687157631
ENST00000585769,730,0.029061779379844666
ENST00000585769,748,0.029187701642513275
ENST00000585769,811,0.028885308653116226
ENST00000585769,964,0.0293154064565897
ENST00000585809,117,0.02889455109834671
ENST00000585809,154,0.029188822954893112
ENST00000585809,202,0.02890244871377945
ENST00000585809,294,0.0289988461881876
ENST00000585809,341,0.028981273993849754
ENST00000585809,417,0.02907612733542919
ENST00000585809,477,0.028967436403036118
ENST00000585809,507,0.028934994712471962
ENST00000585809,612,0.028915874660015106
ENST00000585809,666,0.029075831174850464
ENST00000585809,746,0.029000040143728256
ENST00000585809,753,0.02905132621526718
ENST00000585809,829,0.02900499291718006
ENST00000585809,891,0.029065972194075584
ENST00000585809,899,0.028996992856264114
ENST00000585809,956,0.02895856648683548
ENST00000585809,1068,0.029047776013612747
ENST00000585809,1203,0.029020274057984352
ENST00000585809,1269,0.02900797501206398
ENST00000585809,1335,0.02889900840818882
ENST00000585809,1391,0.0289553664624691
ENST00000585809,1477,0.02891792543232441
ENST00000585809,1519,0.02893190085887909
ENST00000585809,1575,0.029347024857997894
ENST00000585839,197,0.02908421866595745
ENST00000585839,272,0.02901471219956875
ENST00000585839,371,0.029117818921804428
ENST00000585839,392,0.028983548283576965
ENST00000585839,638,0.029203305020928383
